step,loss,loss/mean,loss/std,lr,momentum
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.29380184412002563,0.29380184412002563,0.14340796027013336,0.001,0.9
2,0.19318445026874542,0.19318445026874542,0.10707429765814663,0.001,0.9
3,0.15907050669193268,0.15907050669193268,0.10233854398681086,0.001,0.9
4,0.13646985590457916,0.13646985590457916,0.09312843358020875,0.001,0.9
5,0.12161941826343536,0.12161941826343536,0.08572299224591899,0.001,0.9
6,0.09962508082389832,0.09962508082389832,0.07333079025036726,0.001,0.9
7,0.106077179312706,0.106077179312706,0.08463802562646063,0.001,0.9
8,0.10190723836421967,0.10190723836421967,0.07942252971708091,0.001,0.9
9,0.09284914284944534,0.09284914284944534,0.07317600307860322,0.001,0.9
10,0.08500988781452179,0.08500988781452179,0.06669387218810323,0.001,0.9
11,0.09641001373529434,0.09641001373529434,0.08158284296702306,0.001,0.9
12,0.07796550542116165,0.07796550542116165,0.0639169395058221,0.001,0.9
13,0.07449410110712051,0.07449410110712051,0.06381982951991247,0.001,0.9
14,0.07130606472492218,0.07130606472492218,0.05879468012723163,0.001,0.9
15,0.06093345209956169,0.06093345209956169,0.05344197464426607,0.001,0.9
16,0.059771131724119186,0.059771131724119186,0.059062292130120715,0.001,0.9
17,0.06364220380783081,0.06364220380783081,0.051926641148344124,0.001,0.9
18,0.05686542019248009,0.05686542019248009,0.04922084220399128,0.001,0.9
19,0.05594277381896973,0.05594277381896973,0.05019690055468691,0.001,0.9
20,0.05120861530303955,0.05120861530303955,0.047954734935833694,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2851890027523041,0.2851890027523041,0.1664779924640717,0.001,0.9
2,0.19648241996765137,0.19648241996765137,0.12067136243395879,0.001,0.9
3,0.15699125826358795,0.15699125826358795,0.1071550392690612,0.001,0.9
4,0.1482919454574585,0.1482919454574585,0.10598471587488065,0.001,0.9
5,0.1361386626958847,0.1361386626958847,0.09989727222205527,0.001,0.9
6,0.12238217145204544,0.12238217145204544,0.09486868593094056,0.001,0.9
7,0.10054474323987961,0.10054474323987961,0.08532575634734846,0.001,0.9
8,0.10352068394422531,0.10352068394422531,0.08490947001436533,0.001,0.9
9,0.08487904816865921,0.08487904816865921,0.074547478163572,0.001,0.9
10,0.08235254138708115,0.08235254138708115,0.07246031223640184,0.001,0.9
11,0.08380330353975296,0.08380330353975296,0.07012098350821733,0.001,0.9
12,0.07477881014347076,0.07477881014347076,0.06602502467931691,0.001,0.9
13,0.07565275579690933,0.07565275579690933,0.06830424048429579,0.001,0.9
14,0.06723158806562424,0.06723158806562424,0.06252778902792683,0.001,0.9
15,0.06563149392604828,0.06563149392604828,0.059430304077491475,0.001,0.9
16,0.09712909162044525,0.09712909162044525,0.07586630912234242,0.001,0.9
17,0.06422170251607895,0.06422170251607895,0.058572389574894225,0.001,0.9
18,0.061349865049123764,0.061349865049123764,0.06361320163681883,0.001,0.9
19,0.06046830117702484,0.06046830117702484,0.05590908864398447,0.001,0.9
20,0.07606015354394913,0.07606015354394913,0.07220484595742417,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.31858646869659424,0.31858646869659424,0.1589010418776103,0.001,0.9
2,0.21162039041519165,0.21162039041519165,0.1289548640044602,0.001,0.9
3,0.19024799764156342,0.19024799764156342,0.14143107697167115,0.001,0.9
4,0.15590623021125793,0.15590623021125793,0.12009965836257004,0.001,0.9
5,0.13522502779960632,0.13522502779960632,0.10320635230820452,0.001,0.9
6,0.12355034798383713,0.12355034798383713,0.09494938260979449,0.001,0.9
7,0.11978214234113693,0.11978214234113693,0.0951378179500799,0.001,0.9
8,0.13401071727275848,0.13401071727275848,0.1164710760475077,0.001,0.9
9,0.11246439069509506,0.11246439069509506,0.09973933087565065,0.001,0.9
10,0.10331335663795471,0.10331335663795471,0.08712739526664379,0.001,0.9
11,0.09459686279296875,0.09459686279296875,0.07814768756280888,0.001,0.9
12,0.09173368662595749,0.09173368662595749,0.07968293021943058,0.001,0.9
13,0.08317156881093979,0.08317156881093979,0.07291203896645329,0.001,0.9
14,0.08532998710870743,0.08532998710870743,0.07195825637405058,0.001,0.9
15,0.10302896052598953,0.10302896052598953,0.10325046011657613,0.001,0.9
16,0.08177807927131653,0.08177807927131653,0.07012639987538294,0.001,0.9
17,0.08579421043395996,0.08579421043395996,0.06889932865393487,0.001,0.9
18,0.08235840499401093,0.08235840499401093,0.08155559259291097,0.001,0.9
19,0.07800659537315369,0.07800659537315369,0.07846989168424949,0.001,0.9
20,0.07333335280418396,0.07333335280418396,0.07258505013644354,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.36479878425598145,0.36479878425598145,0.16920469422134246,0.001,0.9
2,0.2752905488014221,0.2752905488014221,0.17261341286152912,0.001,0.9
3,0.20988568663597107,0.20988568663597107,0.1376828889235389,0.001,0.9
4,0.17926165461540222,0.17926165461540222,0.1271785172246923,0.001,0.9
5,0.16344058513641357,0.16344058513641357,0.12269923561112801,0.001,0.9
6,0.15850459039211273,0.15850459039211273,0.1189863515506639,0.001,0.9
7,0.15075857937335968,0.15075857937335968,0.12445112579960835,0.001,0.9
8,0.12737160921096802,0.12737160921096802,0.10621342594751,0.001,0.9
9,0.11614367365837097,0.11614367365837097,0.09307658081022355,0.001,0.9
10,0.11264903843402863,0.11264903843402863,0.0909818221864495,0.001,0.9
11,0.12482676655054092,0.12482676655054092,0.11400711859729519,0.001,0.9
12,0.10669509321451187,0.10669509321451187,0.09269531968507752,0.001,0.9
13,0.1278345137834549,0.1278345137834549,0.12728950880362871,0.001,0.9
14,0.10982834547758102,0.10982834547758102,0.09784411848072355,0.001,0.9
15,0.09336762130260468,0.09336762130260468,0.08512030584882121,0.001,0.9
16,0.09333588182926178,0.09333588182926178,0.08785488418269331,0.001,0.9
17,0.08388219773769379,0.08388219773769379,0.08098610345414989,0.001,0.9
18,0.08511470258235931,0.08511470258235931,0.08144881393103885,0.001,0.9
19,0.09216850996017456,0.09216850996017456,0.0990554935217394,0.001,0.9
20,0.08386653661727905,0.08386653661727905,0.07154187360555914,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3396729826927185,0.3396729826927185,0.17397181354203872,0.001,0.9
2,0.22963200509548187,0.22963200509548187,0.1313255922254935,0.001,0.9
3,0.1885417401790619,0.1885417401790619,0.12191923777180447,0.001,0.9
4,0.17816181480884552,0.17816181480884552,0.12428827708645684,0.001,0.9
5,0.15008926391601562,0.15008926391601562,0.10661120897725039,0.001,0.9
6,0.1345692276954651,0.1345692276954651,0.11508068694941131,0.001,0.9
7,0.15334992110729218,0.15334992110729218,0.1341937320889766,0.001,0.9
8,0.11699655652046204,0.11699655652046204,0.09284764562084635,0.001,0.9
9,0.10693306475877762,0.10693306475877762,0.08446013971468282,0.001,0.9
10,0.10706433653831482,0.10706433653831482,0.08369354631006656,0.001,0.9
11,0.09978035092353821,0.09978035092353821,0.0844454298134539,0.001,0.9
12,0.10666193813085556,0.10666193813085556,0.09689018073514204,0.001,0.9
13,0.09505899995565414,0.09505899995565414,0.0783457785412865,0.001,0.9
14,0.08410120755434036,0.08410120755434036,0.06883011759935238,0.001,0.9
15,0.08632698655128479,0.08632698655128479,0.0721687819232053,0.001,0.9
16,0.11603379994630814,0.11603379994630814,0.08439287642790798,0.001,0.9
17,0.07971428334712982,0.07971428334712982,0.06516793506766973,0.001,0.9
18,0.07970386743545532,0.07970386743545532,0.07463374878130738,0.001,0.9
19,0.08307594060897827,0.08307594060897827,0.07055735417577182,0.001,0.9
20,0.07043428719043732,0.07043428719043732,0.059302442413589604,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.343799352645874,0.343799352645874,0.16083543337851502,0.001,0.9
2,0.23003503680229187,0.23003503680229187,0.13163302730638293,0.001,0.9
3,0.19105061888694763,0.19105061888694763,0.12362593417727498,0.001,0.9
4,0.1662619560956955,0.1662619560956955,0.12158499223368038,0.001,0.9
5,0.14564934372901917,0.14564934372901917,0.1089420042575803,0.001,0.9
6,0.13532742857933044,0.13532742857933044,0.11730070231416992,0.001,0.9
7,0.14973598718643188,0.14973598718643188,0.12641178705145759,0.001,0.9
8,0.11626473814249039,0.11626473814249039,0.10186429136094054,0.001,0.9
9,0.11790740489959717,0.11790740489959717,0.09976414213392226,0.001,0.9
10,0.10460767149925232,0.10460767149925232,0.10914369025110351,0.001,0.9
11,0.1044253334403038,0.1044253334403038,0.10001622104437262,0.001,0.9
12,0.09920666366815567,0.09920666366815567,0.08880584295752156,0.001,0.9
13,0.09696648269891739,0.09696648269891739,0.07970160635968868,0.001,0.9
14,0.08451180160045624,0.08451180160045624,0.08166086645261604,0.001,0.9
15,0.08176734298467636,0.08176734298467636,0.07956875050497676,0.001,0.9
16,0.08946501463651657,0.08946501463651657,0.07559906894615435,0.001,0.9
17,0.07731097936630249,0.07731097936630249,0.0795780881728466,0.001,0.9
18,0.07420693337917328,0.07420693337917328,0.07212275480421725,0.001,0.9
19,0.08290641009807587,0.08290641009807587,0.07459542044145323,0.001,0.9
20,0.07345275580883026,0.07345275580883026,0.08258880492457821,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33872777223587036,0.33872777223587036,0.164154064228959,0.001,0.9
2,0.23477019369602203,0.23477019369602203,0.12418731598404506,0.001,0.9
3,0.19424772262573242,0.19424772262573242,0.10618588342014529,0.001,0.9
4,0.1666279435157776,0.1666279435157776,0.09826514468236432,0.001,0.9
5,0.15277011692523956,0.15277011692523956,0.10023887434342435,0.001,0.9
6,0.14762616157531738,0.14762616157531738,0.09313594783143905,0.001,0.9
7,0.11867071688175201,0.11867071688175201,0.08176618992548643,0.001,0.9
8,0.1169748604297638,0.1169748604297638,0.08042526648441944,0.001,0.9
9,0.10749077796936035,0.10749077796936035,0.07650566345479223,0.001,0.9
10,0.10481692105531693,0.10481692105531693,0.08031150072310807,0.001,0.9
11,0.09889250248670578,0.09889250248670578,0.07315206548494009,0.001,0.9
12,0.09127843379974365,0.09127843379974365,0.06682438768817031,0.001,0.9
13,0.0964040458202362,0.0964040458202362,0.07138140647093523,0.001,0.9
14,0.08202861249446869,0.08202861249446869,0.06259895586023773,0.001,0.9
15,0.08667866140604019,0.08667866140604019,0.0625237053987611,0.001,0.9
16,0.08171304315328598,0.08171304315328598,0.05925080360762726,0.001,0.9
17,0.10076750069856644,0.10076750069856644,0.06462930465974645,0.001,0.9
18,0.07200842350721359,0.07200842350721359,0.059648645848107244,0.001,0.9
19,0.07633966952562332,0.07633966952562332,0.05863025597058591,0.001,0.9
20,0.06852199882268906,0.06852199882268906,0.05734425116096534,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3894965648651123,0.3894965648651123,0.19299031324751778,0.001,0.9
2,0.2822907567024231,0.2822907567024231,0.14483442614071174,0.001,0.9
3,0.25365811586380005,0.25365811586380005,0.15167693148094533,0.001,0.9
4,0.2312498390674591,0.2312498390674591,0.1726692617158824,0.001,0.9
5,0.1937990039587021,0.1937990039587021,0.13147972820259882,0.001,0.9
6,0.1813853532075882,0.1813853532075882,0.12856677848783582,0.001,0.9
7,0.1599915772676468,0.1599915772676468,0.11011700375080272,0.001,0.9
8,0.16676004230976105,0.16676004230976105,0.1340664303168456,0.001,0.9
9,0.13856804370880127,0.13856804370880127,0.10815746778712615,0.001,0.9
10,0.1326306015253067,0.1326306015253067,0.10293325996467916,0.001,0.9
11,0.14706829190254211,0.14706829190254211,0.09785709814990873,0.001,0.9
12,0.12003685534000397,0.12003685534000397,0.09668439572318165,0.001,0.9
13,0.12513306736946106,0.12513306736946106,0.0945814228184689,0.001,0.9
14,0.1491652876138687,0.1491652876138687,0.13302075523461432,0.001,0.9
15,0.10891067236661911,0.10891067236661911,0.08196243938246604,0.001,0.9
16,0.11211176216602325,0.11211176216602325,0.09663774551860652,0.001,0.9
17,0.1181500107049942,0.1181500107049942,0.09577312197104057,0.001,0.9
18,0.1042090430855751,0.1042090430855751,0.08666473839828374,0.001,0.9
19,0.09841108322143555,0.09841108322143555,0.07435503764631607,0.001,0.9
20,0.106085866689682,0.106085866689682,0.09567287534959003,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3407450318336487,0.3407450318336487,0.1321088768611052,0.001,0.9
2,0.2552696764469147,0.2552696764469147,0.11284917567763615,0.001,0.9
3,0.21653831005096436,0.21653831005096436,0.1273227845597457,0.001,0.9
4,0.19899307191371918,0.19899307191371918,0.11571863867734404,0.001,0.9
5,0.16519153118133545,0.16519153118133545,0.09689463837041826,0.001,0.9
6,0.15641354024410248,0.15641354024410248,0.09189199626443255,0.001,0.9
7,0.1563456803560257,0.1563456803560257,0.10120683608460036,0.001,0.9
8,0.13080501556396484,0.13080501556396484,0.08919362792531976,0.001,0.9
9,0.11787701398134232,0.11787701398134232,0.07957898963293228,0.001,0.9
10,0.12155641615390778,0.12155641615390778,0.07060241051266596,0.001,0.9
11,0.1258695125579834,0.1258695125579834,0.09549906357940827,0.001,0.9
12,0.11809530109167099,0.11809530109167099,0.06733470806936932,0.001,0.9
13,0.09594281762838364,0.09594281762838364,0.06317691621286672,0.001,0.9
14,0.09987816959619522,0.09987816959619522,0.07774374728220765,0.001,0.9
15,0.09365998208522797,0.09365998208522797,0.06089411707766615,0.001,0.9
16,0.11685614287853241,0.11685614287853241,0.0792222776014146,0.001,0.9
17,0.09176813066005707,0.09176813066005707,0.06661736768799073,0.001,0.9
18,0.14067290723323822,0.14067290723323822,0.09573603652228962,0.001,0.9
19,0.09592538326978683,0.09592538326978683,0.07910922440163393,0.001,0.9
20,0.08977854996919632,0.08977854996919632,0.07121056189083957,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3842422068119049,0.3842422068119049,0.12987204967265567,0.001,0.9
2,0.273066908121109,0.273066908121109,0.11924769926944909,0.001,0.9
3,0.24338394403457642,0.24338394403457642,0.13746051783484403,0.001,0.9
4,0.22474201023578644,0.22474201023578644,0.12760644339768715,0.001,0.9
5,0.18780800700187683,0.18780800700187683,0.11055558977439432,0.001,0.9
6,0.1804826557636261,0.1804826557636261,0.10281481399842804,0.001,0.9
7,0.16417533159255981,0.16417533159255981,0.10653260310415419,0.001,0.9
8,0.16236181557178497,0.16236181557178497,0.11060370826012182,0.001,0.9
9,0.14721724390983582,0.14721724390983582,0.09481981683468574,0.001,0.9
10,0.14529375731945038,0.14529375731945038,0.09565579349711277,0.001,0.9
11,0.15995533764362335,0.15995533764362335,0.10596525696883018,0.001,0.9
12,0.12803441286087036,0.12803441286087036,0.08653072175396041,0.001,0.9
13,0.12056776881217957,0.12056776881217957,0.09225989009328507,0.001,0.9
14,0.12878639996051788,0.12878639996051788,0.09432140853087652,0.001,0.9
15,0.12191350758075714,0.12191350758075714,0.08768792973432404,0.001,0.9
16,0.10756146162748337,0.10756146162748337,0.07859549247998171,0.001,0.9
17,0.10644421726465225,0.10644421726465225,0.08143631977301742,0.001,0.9
18,0.10003717243671417,0.10003717243671417,0.07695489376148817,0.001,0.9
19,0.14444151520729065,0.14444151520729065,0.1317034685287968,0.001,0.9
20,0.09932254254817963,0.09932254254817963,0.06865736240070595,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33598122000694275,0.33598122000694275,0.13801609565016026,0.001,0.9
2,0.24959327280521393,0.24959327280521393,0.1144417333193516,0.001,0.9
3,0.20361843705177307,0.20361843705177307,0.11333846929701259,0.001,0.9
4,0.19506065547466278,0.19506065547466278,0.11846323809392224,0.001,0.9
5,0.1584480106830597,0.1584480106830597,0.10186436489241564,0.001,0.9
6,0.16800644993782043,0.16800644993782043,0.11761371447480926,0.001,0.9
7,0.13267144560813904,0.13267144560813904,0.08877545839874151,0.001,0.9
8,0.12103085964918137,0.12103085964918137,0.0865065071700255,0.001,0.9
9,0.11395412683486938,0.11395412683486938,0.08447818851871862,0.001,0.9
10,0.10980167239904404,0.10980167239904404,0.08248215875689517,0.001,0.9
11,0.10213164985179901,0.10213164985179901,0.08023777853372184,0.001,0.9
12,0.10001680254936218,0.10001680254936218,0.07623116450828006,0.001,0.9
13,0.09960959851741791,0.09960959851741791,0.07275148858655896,0.001,0.9
14,0.09337367862462997,0.09337367862462997,0.07205213918746883,0.001,0.9
15,0.08930081129074097,0.08930081129074097,0.06782498626569548,0.001,0.9
16,0.10597185790538788,0.10597185790538788,0.07056909867627797,0.001,0.9
17,0.12926484644412994,0.12926484644412994,0.08805795099650486,0.001,0.9
18,0.08511976897716522,0.08511976897716522,0.06879756184243574,0.001,0.9
19,0.0847497284412384,0.0847497284412384,0.07167369001536639,0.001,0.9
20,0.089556023478508,0.089556023478508,0.06657510947590513,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3634486496448517,0.3634486496448517,0.18718981885657807,0.001,0.9
2,0.2537795901298523,0.2537795901298523,0.1272847817221539,0.001,0.9
3,0.2152247577905655,0.2152247577905655,0.12033008283644286,0.001,0.9
4,0.19088305532932281,0.19088305532932281,0.1221781720804988,0.001,0.9
5,0.17187605798244476,0.17187605798244476,0.12800949399581682,0.001,0.9
6,0.16757231950759888,0.16757231950759888,0.1613382414667855,0.001,0.9
7,0.15796008706092834,0.15796008706092834,0.13982449576088804,0.001,0.9
8,0.14387695491313934,0.14387695491313934,0.1150882444629968,0.001,0.9
9,0.13741186261177063,0.13741186261177063,0.13078252226142087,0.001,0.9
10,0.1259154975414276,0.1259154975414276,0.1077585672550433,0.001,0.9
11,0.13428503274917603,0.13428503274917603,0.17313428248058949,0.001,0.9
12,0.1312597543001175,0.1312597543001175,0.16981024383548887,0.001,0.9
13,0.14465466141700745,0.14465466141700745,0.23313265811360873,0.001,0.9
14,0.11599428951740265,0.11599428951740265,0.14808829144706012,0.001,0.9
15,0.1092042401432991,0.1092042401432991,0.12183263931722754,0.001,0.9
16,0.11167535930871964,0.11167535930871964,0.14457812382921537,0.001,0.9
17,0.11792067438364029,0.11792067438364029,0.1601633245944757,0.001,0.9
18,0.12303239107131958,0.12303239107131958,0.1957705230706224,0.001,0.9
19,0.1080198734998703,0.1080198734998703,0.14188756597876725,0.001,0.9
20,0.09977313876152039,0.09977313876152039,0.14633934926763467,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3306138813495636,0.3306138813495636,0.18896711990898418,0.001,0.9
2,0.23803356289863586,0.23803356289863586,0.16311370363807157,0.001,0.9
3,0.18782471120357513,0.18782471120357513,0.1348116819923372,0.001,0.9
4,0.19062279164791107,0.19062279164791107,0.2022774558229201,0.001,0.9
5,0.161288782954216,0.161288782954216,0.16797507542389795,0.001,0.9
6,0.151982381939888,0.151982381939888,0.21430320536413433,0.001,0.9
7,0.14741255342960358,0.14741255342960358,0.27255999218736277,0.001,0.9
8,0.14282721281051636,0.14282721281051636,0.23921985225686837,0.001,0.9
9,0.1402287632226944,0.1402287632226944,0.2749896807844236,0.001,0.9
10,0.14020107686519623,0.14020107686519623,0.3063455446154023,0.001,0.9
11,0.13699737191200256,0.13699737191200256,0.32394143861060654,0.001,0.9
12,0.13585259020328522,0.13585259020328522,0.348261878590914,0.001,0.9
13,0.15178807079792023,0.15178807079792023,0.36213058678025556,0.001,0.9
14,0.11476857215166092,0.11476857215166092,0.27581265633326496,0.001,0.9
15,0.16169685125350952,0.16169685125350952,0.4770727464012693,0.001,0.9
16,0.12448981404304504,0.12448981404304504,0.3323412111562856,0.001,0.9
17,0.14385738968849182,0.14385738968849182,0.4189495279956811,0.001,0.9
18,0.15520942211151123,0.15520942211151123,0.4206853521979569,0.001,0.9
19,0.11812563985586166,0.11812563985586166,0.2599865579980678,0.001,0.9
20,0.11529961228370667,0.11529961228370667,0.3242712165015412,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.36815977096557617,0.36815977096557617,0.18999364587107037,0.001,0.9
2,0.2665482759475708,0.2665482759475708,0.16579372936352815,0.001,0.9
3,0.23213963210582733,0.23213963210582733,0.16256765759470884,0.001,0.9
4,0.19936425983905792,0.19936425983905792,0.1430355701674712,0.001,0.9
5,0.18237796425819397,0.18237796425819397,0.13025241120446882,0.001,0.9
6,0.17869682610034943,0.17869682610034943,0.15868033081601332,0.001,0.9
7,0.15552377700805664,0.15552377700805664,0.11242924153641341,0.001,0.9
8,0.1495475322008133,0.1495475322008133,0.12177618622606756,0.001,0.9
9,0.14855436980724335,0.14855436980724335,0.11690153623544934,0.001,0.9
10,0.13419947028160095,0.13419947028160095,0.09938634298616589,0.001,0.9
11,0.12256576120853424,0.12256576120853424,0.10049778553706974,0.001,0.9
12,0.1351696103811264,0.1351696103811264,0.11990590759670301,0.001,0.9
13,0.11151420325040817,0.11151420325040817,0.09830552176670916,0.001,0.9
14,0.1079239547252655,0.1079239547252655,0.09187576498876607,0.001,0.9
15,0.09919968247413635,0.09919968247413635,0.08611520968844198,0.001,0.9
16,0.10697947442531586,0.10697947442531586,0.08845222825294771,0.001,0.9
17,0.09681589901447296,0.09681589901447296,0.08168316836804455,0.001,0.9
18,0.09308899939060211,0.09308899939060211,0.07587498248697808,0.001,0.9
19,0.1128816306591034,0.1128816306591034,0.07477656303072265,0.001,0.9
20,0.09411206096410751,0.09411206096410751,0.07468258229659822,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3488982915878296,0.3488982915878296,0.16050247277443563,0.001,0.9
2,0.2330370992422104,0.2330370992422104,0.13455915295825308,0.001,0.9
3,0.18891791999340057,0.18891791999340057,0.1220975580320557,0.001,0.9
4,0.1596926748752594,0.1596926748752594,0.10421231037412244,0.001,0.9
5,0.13849803805351257,0.13849803805351257,0.09526298825952555,0.001,0.9
6,0.15205684304237366,0.15205684304237366,0.10096782825043502,0.001,0.9
7,0.11632523685693741,0.11632523685693741,0.08637591731169073,0.001,0.9
8,0.11530549824237823,0.11530549824237823,0.08898257331669415,0.001,0.9
9,0.10672328621149063,0.10672328621149063,0.08075462651600274,0.001,0.9
10,0.10116379708051682,0.10116379708051682,0.07459375975657005,0.001,0.9
11,0.09832296520471573,0.09832296520471573,0.07799329795824947,0.001,0.9
12,0.08848931640386581,0.08848931640386581,0.07546535937535477,0.001,0.9
13,0.08590564131736755,0.08590564131736755,0.07818542167205116,0.001,0.9
14,0.07690416276454926,0.07690416276454926,0.06314467185025939,0.001,0.9
15,0.0790691077709198,0.0790691077709198,0.06440645830597674,0.001,0.9
16,0.0805954709649086,0.0805954709649086,0.056961202194362584,0.001,0.9
17,0.07227710634469986,0.07227710634469986,0.05531952976643543,0.001,0.9
18,0.07357969880104065,0.07357969880104065,0.05169731165317516,0.001,0.9
19,0.0665847510099411,0.0665847510099411,0.052546641335206264,0.001,0.9
20,0.0708576887845993,0.0708576887845993,0.05258883854670132,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3843686580657959,0.3843686580657959,0.1566973570473426,0.001,0.9
2,0.2837717831134796,0.2837717831134796,0.16401459935410084,0.001,0.9
3,0.2188037484884262,0.2188037484884262,0.11701453651149651,0.001,0.9
4,0.1943434476852417,0.1943434476852417,0.11234635447257339,0.001,0.9
5,0.17841844260692596,0.17841844260692596,0.1032502428326616,0.001,0.9
6,0.1693529486656189,0.1693529486656189,0.11366900185602413,0.001,0.9
7,0.15149861574172974,0.15149861574172974,0.09340858952592623,0.001,0.9
8,0.13610295951366425,0.13610295951366425,0.08636615283533335,0.001,0.9
9,0.14001283049583435,0.14001283049583435,0.10266221762426991,0.001,0.9
10,0.13263316452503204,0.13263316452503204,0.08766417203647482,0.001,0.9
11,0.13480794429779053,0.13480794429779053,0.0842960876231826,0.001,0.9
12,0.10445652902126312,0.10445652902126312,0.07821344419058018,0.001,0.9
13,0.10086727142333984,0.10086727142333984,0.07098712904621109,0.001,0.9
14,0.12935364246368408,0.12935364246368408,0.10243964074597263,0.001,0.9
15,0.09651245176792145,0.09651245176792145,0.06624677315965094,0.001,0.9
16,0.10359103232622147,0.10359103232622147,0.08196071483707665,0.001,0.9
17,0.08862259238958359,0.08862259238958359,0.061113821506877754,0.001,0.9
18,0.0932266041636467,0.0932266041636467,0.06925856689855449,0.001,0.9
19,0.09992264211177826,0.09992264211177826,0.06857224431919338,0.001,0.9
20,0.08116655051708221,0.08116655051708221,0.06055150336081606,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3780919313430786,0.3780919313430786,0.14862485699263914,0.001,0.9
2,0.2705027759075165,0.2705027759075165,0.13148526940434607,0.001,0.9
3,0.23822493851184845,0.23822493851184845,0.14136242420108436,0.001,0.9
4,0.223733589053154,0.223733589053154,0.1264349039545608,0.001,0.9
5,0.18179967999458313,0.18179967999458313,0.11812155132523944,0.001,0.9
6,0.1785222887992859,0.1785222887992859,0.11485182512158926,0.001,0.9
7,0.15739168226718903,0.15739168226718903,0.10906841261330256,0.001,0.9
8,0.14451467990875244,0.14451467990875244,0.10244094643517403,0.001,0.9
9,0.15162742137908936,0.15162742137908936,0.10313663872749633,0.001,0.9
10,0.14453831315040588,0.14453831315040588,0.1018396370678812,0.001,0.9
11,0.13226433098316193,0.13226433098316193,0.09868937204896346,0.001,0.9
12,0.1275419145822525,0.1275419145822525,0.10194531079925298,0.001,0.9
13,0.14295804500579834,0.14295804500579834,0.09438086877991678,0.001,0.9
14,0.12345147877931595,0.12345147877931595,0.10014310684860388,0.001,0.9
15,0.11957373470067978,0.11957373470067978,0.08177398680571711,0.001,0.9
16,0.11560984700918198,0.11560984700918198,0.10523093542688271,0.001,0.9
17,0.10221006721258163,0.10221006721258163,0.07246704000971069,0.001,0.9
18,0.10801445692777634,0.10801445692777634,0.07803157904946814,0.001,0.9
19,0.09335092455148697,0.09335092455148697,0.07288146017323806,0.001,0.9
20,0.10078943520784378,0.10078943520784378,0.07164653509837297,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.32749485969543457,0.32749485969543457,0.14312224907895862,0.001,0.9
2,0.23928584158420563,0.23928584158420563,0.11590837461738063,0.001,0.9
3,0.18887408077716827,0.18887408077716827,0.1138948614559934,0.001,0.9
4,0.16123154759407043,0.16123154759407043,0.09946957116924851,0.001,0.9
5,0.14555135369300842,0.14555135369300842,0.09221832028913386,0.001,0.9
6,0.14313016831874847,0.14313016831874847,0.08643643749348322,0.001,0.9
7,0.1433907300233841,0.1433907300233841,0.10479696049754524,0.001,0.9
8,0.10911379009485245,0.10911379009485245,0.08149414456336754,0.001,0.9
9,0.10465364903211594,0.10465364903211594,0.0750192227888009,0.001,0.9
10,0.09683363884687424,0.09683363884687424,0.07736223870905125,0.001,0.9
11,0.09835415333509445,0.09835415333509445,0.0749059065158084,0.001,0.9
12,0.10392896831035614,0.10392896831035614,0.08491695062233481,0.001,0.9
