step,loss,loss/mean,loss/std,lr,momentum
1,0.057468678802251816,0.057468678802251816,0.013303501906709647,0.002,0.9
2,0.0434161052107811,0.0434161052107811,0.010995163892248054,0.002,0.9
3,0.03759714215993881,0.03759714215993881,0.009205976847238556,0.002,0.9
4,0.03548457473516464,0.03548457473516464,0.008709602000787735,0.002,0.9
5,0.03214319422841072,0.03214319422841072,0.008093838305182543,0.002,0.9
6,0.03053554706275463,0.03053554706275463,0.008001884352325229,0.002,0.9
7,0.029620107263326645,0.029620107263326645,0.0076444791549088,0.002,0.9
8,0.028721613809466362,0.028721613809466362,0.007490533871574574,0.002,0.9
9,0.02956612966954708,0.02956612966954708,0.007256235310657769,0.002,0.9
10,0.028007851913571358,0.028007851913571358,0.006928591007145336,0.002,0.9
11,0.027516290545463562,0.027516290545463562,0.007052403200958876,0.002,0.9
12,0.026888929307460785,0.026888929307460785,0.007059310823211278,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025518756359815598,0.025518756359815598,0.0070218692772771605,0.0005,0.9
2,0.025563588365912437,0.025563588365912437,0.006899122953629103,0.0005,0.9
3,0.02533366158604622,0.02533366158604622,0.006862486587611332,0.0005,0.9
4,0.025130096822977066,0.025130096822977066,0.006954222681811354,0.0005,0.9
5,0.02529498189687729,0.02529498189687729,0.00675024262277523,0.0005,0.9
6,0.02475779876112938,0.02475779876112938,0.006658432071198485,0.0005,0.9
7,0.024985166266560555,0.024985166266560555,0.006824996030857826,0.0005,0.9
8,0.024589864537119865,0.024589864537119865,0.006731340849995713,0.0005,0.9
9,0.02472812868654728,0.02472812868654728,0.006545036584404126,0.0005,0.9
10,0.024788416922092438,0.024788416922092438,0.006463665420442275,0.0005,0.9
11,0.02434569038450718,0.02434569038450718,0.006496944953244997,0.0005,0.9
12,0.024594835937023163,0.024594835937023163,0.006538056264908952,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025729242712259293,0.025729242712259293,0.006529055875509061,0.001,0.9
2,0.024806544184684753,0.024806544184684753,0.006341812558494881,0.001,0.9
3,0.02548692561686039,0.02548692561686039,0.0066511458752335825,0.001,0.9
4,0.02560468763113022,0.02560468763113022,0.006437565679534382,0.001,0.9
5,0.02473430708050728,0.02473430708050728,0.006524592088515001,0.001,0.9
6,0.025293434038758278,0.025293434038758278,0.006482089685162712,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05751153826713562,0.05751153826713562,0.012499793213247972,0.002,0.9
2,0.044399458914995193,0.044399458914995193,0.01049986849059515,0.002,0.9
3,0.03995467722415924,0.03995467722415924,0.009573730653331171,0.002,0.9
4,0.03646184504032135,0.03646184504032135,0.008860920708221432,0.002,0.9
5,0.03335168585181236,0.03335168585181236,0.00819167702480986,0.002,0.9
6,0.03154892101883888,0.03154892101883888,0.007994904662232079,0.002,0.9
7,0.029929490759968758,0.029929490759968758,0.007692669086766572,0.002,0.9
8,0.030085116624832153,0.030085116624832153,0.007543809041092439,0.002,0.9
9,0.028798440471291542,0.028798440471291542,0.006977703833713755,0.002,0.9
10,0.02816038951277733,0.02816038951277733,0.006846219350071741,0.002,0.9
11,0.02870159223675728,0.02870159223675728,0.006697930555279827,0.002,0.9
12,0.0279384832829237,0.0279384832829237,0.0068245105524724825,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02564467117190361,0.02564467117190361,0.006447337382927243,0.0005,0.9
2,0.02537575177848339,0.02537575177848339,0.006412569938233108,0.0005,0.9
3,0.025448134168982506,0.025448134168982506,0.006498354817474321,0.0005,0.9
4,0.02506949193775654,0.02506949193775654,0.00640938989601333,0.0005,0.9
5,0.025165757164359093,0.025165757164359093,0.006403197709270407,0.0005,0.9
6,0.024702755734324455,0.024702755734324455,0.006333663913858896,0.0005,0.9
7,0.02505602315068245,0.02505602315068245,0.006424036156216308,0.0005,0.9
8,0.025103449821472168,0.025103449821472168,0.006552806944518694,0.0005,0.9
9,0.02461104840040207,0.02461104840040207,0.006193541097979866,0.0005,0.9
10,0.0245752464979887,0.0245752464979887,0.006238354979058919,0.0005,0.9
11,0.02464929036796093,0.02464929036796093,0.006294133140474916,0.0005,0.9
12,0.0247633196413517,0.0247633196413517,0.00640560775394163,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025445858016610146,0.025445858016610146,0.006221506128327049,0.001,0.9
2,0.025327829644083977,0.025327829644083977,0.0065226121335256225,0.001,0.9
3,0.02534962072968483,0.02534962072968483,0.0064781923984599575,0.001,0.9
4,0.02521551214158535,0.02521551214158535,0.00642780733939229,0.001,0.9
5,0.02554612047970295,0.02554612047970295,0.006637344008821053,0.001,0.9
6,0.025420743972063065,0.025420743972063065,0.006608420964867758,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.038201265037059784,0.038201265037059784,0.004759483552532801,0.002,0.9
2,0.031354423612356186,0.031354423612356186,0.004093321154001136,0.002,0.9
3,0.026876477524638176,0.026876477524638176,0.00345821734194585,0.002,0.9
4,0.026050198823213577,0.026050198823213577,0.0037585313539131382,0.002,0.9
5,0.024925047531723976,0.024925047531723976,0.003628392619548314,0.002,0.9
6,0.024223973974585533,0.024223973974585533,0.003724279366871572,0.002,0.9
7,0.022924909368157387,0.022924909368157387,0.0037304929486056014,0.002,0.9
8,0.02341291308403015,0.02341291308403015,0.003590336015608774,0.002,0.9
9,0.022183479741215706,0.022183479741215706,0.0037013451605377523,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020977796986699104,0.020977796986699104,0.003666839005499422,0.0005,0.9
2,0.020824924111366272,0.020824924111366272,0.0036672699710790305,0.0005,0.9
3,0.02101568505167961,0.02101568505167961,0.0035343636654128763,0.0005,0.9
4,0.02076799049973488,0.02076799049973488,0.0035043600301123915,0.0005,0.9
5,0.020382370799779892,0.020382370799779892,0.003417367678266656,0.0005,0.9
6,0.020803967490792274,0.020803967490792274,0.0037114541101435972,0.0005,0.9
7,0.02031339518725872,0.02031339518725872,0.00347565833035363,0.0005,0.9
8,0.02020309865474701,0.02020309865474701,0.0036638271750155833,0.0005,0.9
9,0.02014637552201748,0.02014637552201748,0.0034964485748171423,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020962923765182495,0.020962923765182495,0.0035919427063873847,0.001,0.9
2,0.02176843397319317,0.02176843397319317,0.0038114024858759347,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03642067313194275,0.03642067313194275,0.005018107026048977,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04741295054554939,0.04741295054554939,0.005794523149217703,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.035816315561532974,0.035816315561532974,0.004304527454390886,0.001,0.9
2,0.03235458582639694,0.03235458582639694,0.0042583624225532015,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.028842158615589142,0.028842158615589142,0.004204710290769085,0.001,0.9
2,0.027847539633512497,0.027847539633512497,0.004219854327206862,0.001,0.9
3,0.026228876784443855,0.026228876784443855,0.003977283882050775,0.001,0.9
4,0.02551574446260929,0.02551574446260929,0.004025850212436251,0.001,0.9
5,0.02476033754646778,0.02476033754646778,0.0039615347644558156,0.001,0.9
6,0.02523062564432621,0.02523062564432621,0.004040788768474126,0.001,0.9
7,0.023906564339995384,0.023906564339995384,0.0035266924514097864,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.023559164255857468,0.023559164255857468,0.00371547052536505,0.001,0.9
2,0.023502182215452194,0.023502182215452194,0.0037515645478612167,0.001,0.9
3,0.022747114300727844,0.022747114300727844,0.003482853847183482,0.001,0.9
4,0.022581065073609352,0.022581065073609352,0.003522502889953424,0.001,0.9
5,0.022264091297984123,0.022264091297984123,0.0036650073036171836,0.001,0.9
6,0.02320677600800991,0.02320677600800991,0.0037073994787756265,0.001,0.9
7,0.021839184686541557,0.021839184686541557,0.003436238232280517,0.001,0.9
8,0.021886518225073814,0.021886518225073814,0.0036416340287553917,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.022394319996237755,0.022394319996237755,0.0034666277307388352,0.001,0.9
2,0.022664695978164673,0.022664695978164673,0.0036601174972895932,0.001,0.9
