step,loss,loss/mean,loss/std,lr,momentum
6,0.07408329099416733,0.07408329099416733,0.061268555259711616,0.002,0.9
7,0.0830366387963295,0.0830366387963295,0.06876338131813294,0.002,0.9
8,0.09857679903507233,0.09857679903507233,0.0714547006115509,0.002,0.9
9,0.07042698562145233,0.07042698562145233,0.060546272064330206,0.002,0.9
10,0.08116103708744049,0.08116103708744049,0.06150531207714562,0.002,0.9
11,0.0825958326458931,0.0825958326458931,0.07085528340920855,0.002,0.9
12,0.07361944764852524,0.07361944764852524,0.0647074735747027,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05403229221701622,0.05403229221701622,0.0493359876347452,0.0005,0.9
2,0.05820659175515175,0.05820659175515175,0.05129931674981881,0.0005,0.9
3,0.05488734319806099,0.05488734319806099,0.050772337788121374,0.0005,0.9
4,0.047756411135196686,0.047756411135196686,0.04475378328414436,0.0005,0.9
5,0.05240844935178757,0.05240844935178757,0.04464231528436055,0.0005,0.9
6,0.047761306166648865,0.047761306166648865,0.04172914935597105,0.0005,0.9
7,0.04931575432419777,0.04931575432419777,0.04528216624616792,0.0005,0.9
8,0.047673314809799194,0.047673314809799194,0.042430999421073964,0.0005,0.9
9,0.0440322645008564,0.0440322645008564,0.04015555659869296,0.0005,0.9
10,0.04621920362114906,0.04621920362114906,0.04093043935395133,0.0005,0.9
11,0.04881821200251579,0.04881821200251579,0.04463442243108261,0.0005,0.9
12,0.04666239768266678,0.04666239768266678,0.04298281959183251,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07144574820995331,0.07144574820995331,0.060002749295588395,0.001,0.9
2,0.05791547894477844,0.05791547894477844,0.05877354132472969,0.001,0.9
3,0.049859680235385895,0.049859680235385895,0.04550532057887223,0.001,0.9
4,0.05173296108841896,0.05173296108841896,0.05201355393763884,0.001,0.9
5,0.061994124203920364,0.061994124203920364,0.055142407830472175,0.001,0.9
6,0.04609505459666252,0.04609505459666252,0.0412063105093953,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22025348246097565,0.22025348246097565,0.11833578681239099,0.002,0.9
2,0.16427911818027496,0.16427911818027496,0.1027234156249069,0.002,0.9
3,0.12686608731746674,0.12686608731746674,0.09345644721310194,0.002,0.9
4,0.10996925085783005,0.10996925085783005,0.08286428926375113,0.002,0.9
5,0.0976763516664505,0.0976763516664505,0.07448498559570356,0.002,0.9
6,0.07404040545225143,0.07404040545225143,0.06124386505743657,0.002,0.9
7,0.08298678696155548,0.08298678696155548,0.06885135898679245,0.002,0.9
8,0.09932572394609451,0.09932572394609451,0.07199432476904244,0.002,0.9
9,0.07018992304801941,0.07018992304801941,0.06031622771145693,0.002,0.9
10,0.08298791199922562,0.08298791199922562,0.06301663482538447,0.002,0.9
11,0.08277922123670578,0.08277922123670578,0.07122787348707928,0.002,0.9
12,0.07417528331279755,0.07417528331279755,0.06507639373764519,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05417527258396149,0.05417527258396149,0.04931778946037361,0.0005,0.9
2,0.05810049548745155,0.05810049548745155,0.05101247390689997,0.0005,0.9
3,0.0544951930642128,0.0544951930642128,0.050580999095085726,0.0005,0.9
4,0.047878775745630264,0.047878775745630264,0.0448604970454788,0.0005,0.9
5,0.05229993164539337,0.05229993164539337,0.04451794916134354,0.0005,0.9
6,0.04792861267924309,0.04792861267924309,0.041734961086747166,0.0005,0.9
7,0.04914451390504837,0.04914451390504837,0.0450795579602995,0.0005,0.9
8,0.04743070900440216,0.04743070900440216,0.042330825426054534,0.0005,0.9
9,0.043800704181194305,0.043800704181194305,0.040060825025763906,0.0005,0.9
10,0.04625967890024185,0.04625967890024185,0.04087207934973389,0.0005,0.9
11,0.049204252660274506,0.049204252660274506,0.04496413958387399,0.0005,0.9
12,0.04657907411456108,0.04657907411456108,0.043051218659841274,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06478708982467651,0.06478708982467651,0.05943916499435232,0.001,0.9
2,0.05007268488407135,0.05007268488407135,0.046594976603516386,0.001,0.9
3,0.048568014055490494,0.048568014055490494,0.0398012333244664,0.001,0.9
4,0.051660142838954926,0.051660142838954926,0.048781934055332245,0.001,0.9
5,0.059300146996974945,0.059300146996974945,0.05364684134362157,0.001,0.9
6,0.04653351008892059,0.04653351008892059,0.041497208307719254,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2962765395641327,0.2962765395641327,0.14703448266761412,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20792844891548157,0.20792844891548157,0.11327926550580193,0.001,0.9
2,0.1878829449415207,0.1878829449415207,0.10974031654252453,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.17508229613304138,0.17508229613304138,0.10361400450625699,0.001,0.9
2,0.1608748435974121,0.1608748435974121,0.10108501940230656,0.001,0.9
3,0.1431984305381775,0.1431984305381775,0.09910676417425972,0.001,0.9
4,0.12205393612384796,0.12205393612384796,0.08762340678874549,0.001,0.9
5,0.10940059274435043,0.10940059274435043,0.0808345140743639,0.001,0.9
6,0.09524751454591751,0.09524751454591751,0.07333840771508839,0.001,0.9
7,0.10121319442987442,0.10121319442987442,0.08195442501614916,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09223086386919022,0.09223086386919022,0.0826408253020125,0.001,0.9
2,0.0817846804857254,0.0817846804857254,0.0676756036389295,0.001,0.9
3,0.07820449769496918,0.07820449769496918,0.06945908574371537,0.001,0.9
4,0.0724179744720459,0.0724179744720459,0.061823145640167505,0.001,0.9
5,0.06934042274951935,0.06934042274951935,0.05870882187445413,0.001,0.9
6,0.06580586731433868,0.06580586731433868,0.057553565546820354,0.001,0.9
7,0.07103099673986435,0.07103099673986435,0.06333041973501864,0.001,0.9
8,0.08623990416526794,0.08623990416526794,0.06717536930608144,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07272922247648239,0.07272922247648239,0.06282923948807576,0.001,0.9
2,0.07291257381439209,0.07291257381439209,0.05976740373359137,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2805234491825104,0.2805234491825104,0.16493914342844904,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20524923503398895,0.20524923503398895,0.12434261608984781,0.001,0.9
2,0.19161772727966309,0.19161772727966309,0.11641551164178333,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18442387878894806,0.18442387878894806,0.11613570485569102,0.001,0.9
2,0.18486614525318146,0.18486614525318146,0.11535225138084222,0.001,0.9
3,0.17995686829090118,0.17995686829090118,0.1167031786643478,0.001,0.9
4,0.15311576426029205,0.15311576426029205,0.10813184896845127,0.001,0.9
5,0.14045725762844086,0.14045725762844086,0.10232787835065663,0.001,0.9
6,0.12565112113952637,0.12565112113952637,0.09673389266039722,0.001,0.9
7,0.10255778580904007,0.10255778580904007,0.08577286739378985,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09748334437608719,0.09748334437608719,0.08114040034200044,0.001,0.9
2,0.08654356002807617,0.08654356002807617,0.07623931077129595,0.001,0.9
3,0.08538500219583511,0.08538500219583511,0.0754403296838874,0.001,0.9
4,0.08819003403186798,0.08819003403186798,0.07322744852665052,0.001,0.9
5,0.0989464670419693,0.0989464670419693,0.07932950202620624,0.001,0.9
6,0.08084788918495178,0.08084788918495178,0.0687642020491919,0.001,0.9
7,0.0675845667719841,0.0675845667719841,0.0659527261180293,0.001,0.9
8,0.0744861587882042,0.0744861587882042,0.06620895422314023,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07443948835134506,0.07443948835134506,0.06453617859161934,0.001,0.9
2,0.06418285518884659,0.06418285518884659,0.05930673187281807,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.31294986605644226,0.31294986605644226,0.15514403396588133,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.23056593537330627,0.23056593537330627,0.1371401974859759,0.001,0.9
2,0.20041383802890778,0.20041383802890778,0.12435652680894485,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18341660499572754,0.18341660499572754,0.13552003481766497,0.001,0.9
2,0.13894912600517273,0.13894912600517273,0.10846510905675262,0.001,0.9
3,0.13053052127361298,0.13053052127361298,0.1109459699461037,0.001,0.9
4,0.11497259885072708,0.11497259885072708,0.10153119392427634,0.001,0.9
5,0.09707797318696976,0.09707797318696976,0.07871607399085136,0.001,0.9
6,0.09447721391916275,0.09447721391916275,0.08410196697417749,0.001,0.9
7,0.11247984319925308,0.11247984319925308,0.07150626638951844,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11494864523410797,0.11494864523410797,0.08500626661250509,0.001,0.9
2,0.07505868375301361,0.07505868375301361,0.0672001042012648,0.001,0.9
3,0.08789060264825821,0.08789060264825821,0.07794847416778547,0.001,0.9
4,0.07296466827392578,0.07296466827392578,0.073168724091189,0.001,0.9
5,0.06463437527418137,0.06463437527418137,0.05695732652375382,0.001,0.9
6,0.06503942608833313,0.06503942608833313,0.05708740699917249,0.001,0.9
7,0.11728359013795853,0.11728359013795853,0.07750093843501651,0.001,0.9
8,0.07922668755054474,0.07922668755054474,0.06284110607636799,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12956197559833527,0.12956197559833527,0.10853709262637319,0.001,0.9
2,0.0967344269156456,0.0967344269156456,0.08209660385001635,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35404929518699646,0.35404929518699646,0.16069272683068478,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.27076447010040283,0.27076447010040283,0.15757197740584003,0.001,0.9
2,0.2676815688610077,0.2676815688610077,0.17280691179839078,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22277727723121643,0.22277727723121643,0.1337679186333578,0.001,0.9
2,0.21364045143127441,0.21364045143127441,0.15800049267909863,0.001,0.9
3,0.16737091541290283,0.16737091541290283,0.12197818909452428,0.001,0.9
4,0.14996786415576935,0.14996786415576935,0.11438481748217452,0.001,0.9
5,0.14084234833717346,0.14084234833717346,0.11153691526489336,0.001,0.9
6,0.14114758372306824,0.14114758372306824,0.10957961328886982,0.001,0.9
7,0.13497842848300934,0.13497842848300934,0.11373307036283194,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11395000666379929,0.11395000666379929,0.09878469419512534,0.001,0.9
2,0.13634930551052094,0.13634930551052094,0.10969531782924237,0.001,0.9
3,0.1040613055229187,0.1040613055229187,0.09062188177572479,0.001,0.9
4,0.1001158133149147,0.1001158133149147,0.08638174209738922,0.001,0.9
5,0.09172093123197556,0.09172093123197556,0.07741727651877212,0.001,0.9
6,0.10193390399217606,0.10193390399217606,0.08463390967815194,0.001,0.9
7,0.10401236265897751,0.10401236265897751,0.0917877188363081,0.001,0.9
8,0.08511895686388016,0.08511895686388016,0.07756255262482553,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.08625224232673645,0.08625224232673645,0.0750979548210838,0.001,0.9
2,0.11361873894929886,0.11361873894929886,0.09392023284672729,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33328595757484436,0.33328595757484436,0.16866594531222856,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2591603696346283,0.2591603696346283,0.15686473957859587,0.001,0.9
2,0.2324313521385193,0.2324313521385193,0.13339918142990304,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2145213484764099,0.2145213484764099,0.1352889771941136,0.001,0.9
2,0.18383029103279114,0.18383029103279114,0.12367819142785695,0.001,0.9
3,0.1547543704509735,0.1547543704509735,0.10944723061047631,0.001,0.9
4,0.15561044216156006,0.15561044216156006,0.11554401634485281,0.001,0.9
5,0.1342899054288864,0.1342899054288864,0.09997065636581998,0.001,0.9
6,0.12285871803760529,0.12285871803760529,0.10992858405729149,0.001,0.9
7,0.13550089299678802,0.13550089299678802,0.10765289548852143,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11679577827453613,0.11679577827453613,0.10517876013466636,0.001,0.9
2,0.11675418168306351,0.11675418168306351,0.11743671328722008,0.001,0.9
3,0.0906989574432373,0.0906989574432373,0.07772610539748154,0.001,0.9
4,0.09337937086820602,0.09337937086820602,0.07552612988791224,0.001,0.9
5,0.10275053232908249,0.10275053232908249,0.09864004739107664,0.001,0.9
6,0.08919429779052734,0.08919429779052734,0.09039038689639348,0.001,0.9
7,0.11479633301496506,0.11479633301496506,0.09864263873064535,0.001,0.9
8,0.08198630064725876,0.08198630064725876,0.06676437317168063,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0869852751493454,0.0869852751493454,0.0850578630815201,0.001,0.9
2,0.10655120015144348,0.10655120015144348,0.10526145590198896,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33879801630973816,0.33879801630973816,0.15713517780554517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.25701776146888733,0.25701776146888733,0.1377626072472744,0.001,0.9
2,0.22564034163951874,0.22564034163951874,0.12815456091203883,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20985203981399536,0.20985203981399536,0.12706154307317807,0.001,0.9
2,0.17595183849334717,0.17595183849334717,0.12080869783497133,0.001,0.9
3,0.15338681638240814,0.15338681638240814,0.11330973775305074,0.001,0.9
4,0.14219236373901367,0.14219236373901367,0.11142222366178368,0.001,0.9
5,0.133811816573143,0.133811816573143,0.10463814648597124,0.001,0.9
6,0.1202632263302803,0.1202632263302803,0.11167393124322324,0.001,0.9
7,0.13455919921398163,0.13455919921398163,0.11975309319106398,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11520359665155411,0.11520359665155411,0.10968478065649347,0.001,0.9
2,0.09858840703964233,0.09858840703964233,0.09524173689932278,0.001,0.9
3,0.09160421043634415,0.09160421043634415,0.0843560206784885,0.001,0.9
4,0.10149630904197693,0.10149630904197693,0.08798866261313563,0.001,0.9
5,0.09165758639574051,0.09165758639574051,0.0821062772223376,0.001,0.9
6,0.08351292461156845,0.08351292461156845,0.08422973335855008,0.001,0.9
7,0.10160965472459793,0.10160965472459793,0.09512696395950673,0.001,0.9
8,0.08184884488582611,0.08184884488582611,0.07835858026309242,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.13208431005477905,0.13208431005477905,0.09841441146538925,0.001,0.9
2,0.09017220884561539,0.09017220884561539,0.07462054097297892,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33382648229599,0.33382648229599,0.16283750899141972,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.24526406824588776,0.24526406824588776,0.1293391001090206,0.001,0.9
2,0.22305583953857422,0.22305583953857422,0.11851633052681544,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21835489571094513,0.21835489571094513,0.11376263342910403,0.001,0.9
2,0.21263018250465393,0.21263018250465393,0.11007757499580915,0.001,0.9
3,0.2087051272392273,0.2087051272392273,0.10824458868722293,0.001,0.9
4,0.19389237463474274,0.19389237463474274,0.1022380908978783,0.001,0.9
5,0.1704791635274887,0.1704791635274887,0.10008871230467117,0.001,0.9
6,0.16086699068546295,0.16086699068546295,0.09603953581998848,0.001,0.9
7,0.12952208518981934,0.12952208518981934,0.08328526918841848,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1275399923324585,0.1275399923324585,0.0809306173916094,0.001,0.9
2,0.11930560320615768,0.11930560320615768,0.08573759227548819,0.001,0.9
3,0.11000649631023407,0.11000649631023407,0.0802225842269646,0.001,0.9
4,0.10544869303703308,0.10544869303703308,0.07354550875816364,0.001,0.9
5,0.09139910340309143,0.09139910340309143,0.06612573472449441,0.001,0.9
6,0.11200477182865143,0.11200477182865143,0.07649241649858744,0.001,0.9
7,0.07977626472711563,0.07977626472711563,0.06193544979949943,0.001,0.9
8,0.09160497784614563,0.09160497784614563,0.0647906369140562,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.08753490447998047,0.08753490447998047,0.0677536138890373,0.001,0.9
2,0.08886774629354477,0.08886774629354477,0.06561210713801517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.38499921560287476,0.38499921560287476,0.18358688773946388,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3052288293838501,0.3052288293838501,0.16490126301933297,0.001,0.9
2,0.2817378342151642,0.2817378342151642,0.14235981290751257,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.27334174513816833,0.27334174513816833,0.15152195273673194,0.001,0.9
2,0.26460331678390503,0.26460331678390503,0.13850914474158013,0.001,0.9
3,0.24096368253231049,0.24096368253231049,0.13950136285971793,0.001,0.9
4,0.2258545607328415,0.2258545607328415,0.16656861718712226,0.001,0.9
5,0.18851834535598755,0.18851834535598755,0.13389253646582888,0.001,0.9
6,0.1745365411043167,0.1745365411043167,0.12387074313519256,0.001,0.9
7,0.1559573858976364,0.1559573858976364,0.10667488492197962,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14683786034584045,0.14683786034584045,0.1078431400177857,0.001,0.9
2,0.13786007463932037,0.13786007463932037,0.10583646040255852,0.001,0.9
3,0.14613009989261627,0.14613009989261627,0.1299140793007333,0.001,0.9
4,0.13576337695121765,0.13576337695121765,0.12055472879493745,0.001,0.9
5,0.13894225656986237,0.13894225656986237,0.13518832328981875,0.001,0.9
6,0.12187682837247849,0.12187682837247849,0.09655433145396775,0.001,0.9
7,0.1099562719464302,0.1099562719464302,0.08372210237747789,0.001,0.9
8,0.12246555835008621,0.12246555835008621,0.10615895355106864,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.13566741347312927,0.13566741347312927,0.09461528310134448,0.001,0.9
2,0.12062220275402069,0.12062220275402069,0.09871932563642197,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3372378647327423,0.3372378647327423,0.12898993367352946,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.25827521085739136,0.25827521085739136,0.11212642264318061,0.001,0.9
2,0.2509056329727173,0.2509056329727173,0.11186425774392085,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22675399482250214,0.22675399482250214,0.10894298741536564,0.001,0.9
2,0.21423783898353577,0.21423783898353577,0.10309646639922364,0.001,0.9
3,0.19204366207122803,0.19204366207122803,0.11824283565842658,0.001,0.9
4,0.1732153594493866,0.1732153594493866,0.10840989787603907,0.001,0.9
5,0.14459830522537231,0.14459830522537231,0.08867384379970056,0.001,0.9
6,0.1392991989850998,0.1392991989850998,0.08784286017344328,0.001,0.9
7,0.1364476978778839,0.1364476978778839,0.09199610694857216,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11339107155799866,0.11339107155799866,0.07507310081389308,0.001,0.9
2,0.11538846045732498,0.11538846045732498,0.07559699684886548,0.001,0.9
3,0.10386355966329575,0.10386355966329575,0.06677201851524725,0.001,0.9
4,0.1057378277182579,0.1057378277182579,0.08917483190878218,0.001,0.9
5,0.09943540394306183,0.09943540394306183,0.0654840031395416,0.001,0.9
6,0.09730324894189835,0.09730324894189835,0.06517086837208223,0.001,0.9
7,0.10038617998361588,0.10038617998361588,0.07776399605745518,0.001,0.9
8,0.09435061365365982,0.09435061365365982,0.0658235932757851,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09373234212398529,0.09373234212398529,0.05418254512115108,0.001,0.9
2,0.10582299530506134,0.10582299530506134,0.06048231914827408,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3803067207336426,0.3803067207336426,0.12850199229908968,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3050759732723236,0.3050759732723236,0.12577589400475978,0.001,0.9
2,0.2656013071537018,0.2656013071537018,0.11746579838534559,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.29907140135765076,0.29907140135765076,0.12949271483904704,0.001,0.9
2,0.2592877745628357,0.2592877745628357,0.11788938669815537,0.001,0.9
3,0.2992183268070221,0.2992183268070221,0.1371772245543242,0.001,0.9
4,0.2705781161785126,0.2705781161785126,0.13263765718235834,0.001,0.9
5,0.2412194013595581,0.2412194013595581,0.12113167696999097,0.001,0.9
6,0.2201385200023651,0.2201385200023651,0.1299334259181537,0.001,0.9
7,0.18825480341911316,0.18825480341911316,0.12661759556659047,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.16515383124351501,0.16515383124351501,0.10483437001206193,0.001,0.9
2,0.17445413768291473,0.17445413768291473,0.10772305670685212,0.001,0.9
3,0.13361503183841705,0.13361503183841705,0.10629734157066904,0.001,0.9
4,0.11876007914543152,0.11876007914543152,0.08617486446083011,0.001,0.9
5,0.12167923152446747,0.12167923152446747,0.08271745484133583,0.001,0.9
6,0.12369407713413239,0.12369407713413239,0.0755789600972,0.001,0.9
7,0.14083820581436157,0.14083820581436157,0.12281852394035395,0.001,0.9
8,0.10533063858747482,0.10533063858747482,0.07829303614737113,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11589909344911575,0.11589909344911575,0.07655668192595343,0.001,0.9
2,0.1514059454202652,0.1514059454202652,0.08900698547989415,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3325483500957489,0.3325483500957489,0.13548405955523643,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2440769225358963,0.2440769225358963,0.11233557024064846,0.001,0.9
2,0.22973047196865082,0.22973047196865082,0.10736375945406819,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.19759249687194824,0.19759249687194824,0.10359544293080643,0.001,0.9
2,0.17737144231796265,0.17737144231796265,0.1034356138243503,0.001,0.9
3,0.1373981535434723,0.1373981535434723,0.09689550604309985,0.001,0.9
4,0.15295101702213287,0.15295101702213287,0.08697795234602386,0.001,0.9
5,0.1368621438741684,0.1368621438741684,0.10900736806740806,0.001,0.9
6,0.10940834134817123,0.10940834134817123,0.08951495308749763,0.001,0.9
7,0.09706959128379822,0.09706959128379822,0.07030108712580548,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09434989839792252,0.09434989839792252,0.0683821389461119,0.001,0.9
2,0.12978029251098633,0.12978029251098633,0.10657692131409609,0.001,0.9
3,0.07930611819028854,0.07930611819028854,0.06957535902807999,0.001,0.9
4,0.11015626043081284,0.11015626043081284,0.06428114507287679,0.001,0.9
5,0.09934922307729721,0.09934922307729721,0.0875099129608723,0.001,0.9
6,0.07835142314434052,0.07835142314434052,0.07333609186873609,0.001,0.9
7,0.0803741067647934,0.0803741067647934,0.05652728867511291,0.001,0.9
8,0.073307566344738,0.073307566344738,0.05575516533033931,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07353230565786362,0.07353230565786362,0.05859770645557771,0.001,0.9
2,0.09592201560735703,0.09592201560735703,0.09188142265245051,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3678460419178009,0.3678460419178009,0.20266804246707473,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2746627628803253,0.2746627628803253,0.14009103153555905,0.001,0.9
2,0.23995967209339142,0.23995967209339142,0.12318669786110704,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21653109788894653,0.21653109788894653,0.11671997973560203,0.001,0.9
2,0.19043108820915222,0.19043108820915222,0.11063864488146762,0.001,0.9
3,0.16704727709293365,0.16704727709293365,0.10200481941556903,0.001,0.9
4,0.15292736887931824,0.15292736887931824,0.10061045186822191,0.001,0.9
5,0.14023786783218384,0.14023786783218384,0.09935694527165952,0.001,0.9
6,0.1409074366092682,0.1409074366092682,0.10717281080562821,0.001,0.9
7,0.13369914889335632,0.13369914889335632,0.09998276382107187,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12191250175237656,0.12191250175237656,0.09290520641506499,0.001,0.9
2,0.13425062596797943,0.13425062596797943,0.11354194265824961,0.001,0.9
3,0.11893843859434128,0.11893843859434128,0.08786684046720494,0.001,0.9
4,0.10931657254695892,0.10931657254695892,0.08842932370386962,0.001,0.9
5,0.10796171426773071,0.10796171426773071,0.10221019499289079,0.001,0.9
6,0.12241993844509125,0.12241993844509125,0.1162503609336024,0.001,0.9
7,0.12331777811050415,0.12331777811050415,0.11170594095825102,0.001,0.9
8,0.10302905738353729,0.10302905738353729,0.08329794937638584,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.10227148979902267,0.10227148979902267,0.10190403082242706,0.001,0.9
2,0.12008300423622131,0.12008300423622131,0.12947566513059602,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3224973976612091,0.3224973976612091,0.1867431841653505,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.24886605143547058,0.24886605143547058,0.15440723843725665,0.001,0.9
2,0.23192426562309265,0.23192426562309265,0.14557342169724402,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21573536098003387,0.21573536098003387,0.14249929234245626,0.001,0.9
2,0.19616447389125824,0.19616447389125824,0.14770627052331473,0.001,0.9
3,0.1718132048845291,0.1718132048845291,0.15633288899940065,0.001,0.9
4,0.1802305281162262,0.1802305281162262,0.2640996608721427,0.001,0.9
5,0.15389254689216614,0.15389254689216614,0.21864492921653203,0.001,0.9
6,0.1490115076303482,0.1490115076303482,0.26920683482777163,0.001,0.9
7,0.14613637328147888,0.14613637328147888,0.31827896988087084,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1532922089099884,0.1532922089099884,0.34402490360245785,0.001,0.9
2,0.14567264914512634,0.14567264914512634,0.3136407511417981,0.001,0.9
3,0.1316264271736145,0.1316264271736145,0.2839242716471219,0.001,0.9
4,0.15637949109077454,0.15637949109077454,0.39784275761696475,0.001,0.9
5,0.14054735004901886,0.14054735004901886,0.36785905942501307,0.001,0.9
6,0.12842068076133728,0.12842068076133728,0.34473130867447294,0.001,0.9
7,0.13679832220077515,0.13679832220077515,0.418313046263338,0.001,0.9
8,0.1232069581747055,0.1232069581747055,0.34559528553333635,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14413480460643768,0.14413480460643768,0.4531636221406057,0.001,0.9
2,0.12201377749443054,0.12201377749443054,0.3362326664800999,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.362251877784729,0.362251877784729,0.18518945677086762,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.27631843090057373,0.27631843090057373,0.16147481754358686,0.001,0.9
2,0.2539754807949066,0.2539754807949066,0.1544276416199413,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2305177003145218,0.2305177003145218,0.14403847292761796,0.001,0.9
2,0.1878804862499237,0.1878804862499237,0.1339863871150963,0.001,0.9
3,0.16404663026332855,0.16404663026332855,0.13382993733519594,0.001,0.9
4,0.15137812495231628,0.15137812495231628,0.13122323230149044,0.001,0.9
5,0.12023241817951202,0.12023241817951202,0.09817368502801417,0.001,0.9
6,0.15006960928440094,0.15006960928440094,0.1499700074905757,0.001,0.9
7,0.11194224655628204,0.11194224655628204,0.08514460001844831,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09631333500146866,0.09631333500146866,0.08011300739357874,0.001,0.9
2,0.10589200258255005,0.10589200258255005,0.08746713075098943,0.001,0.9
3,0.1077725812792778,0.1077725812792778,0.1028293901254586,0.001,0.9
4,0.08582909405231476,0.08582909405231476,0.08026163653701543,0.001,0.9
5,0.08767452090978622,0.08767452090978622,0.07206346182051349,0.001,0.9
6,0.12833313643932343,0.12833313643932343,0.1681845254297315,0.001,0.9
