-0.22406621 0.0046587205 0.15534495 -0.0029801687 -0.041158352 0.01078667 0.0 1.0 3.0
-0.2224762 0.0045898412 0.15844159 -0.0030451885 -0.040608346 0.011000121 0.0 1.0 3.0
-0.22084227 0.0045191026 0.1628228 -0.0031280245 -0.04004308 0.01130537 0.0 1.0 3.0
-0.21916595 0.0044466113 0.16704723 -0.0032075946 -0.03946308 0.011599823 0.0 1.0 1.0
-0.21762976 0.0043800566 0.1530784 -0.002944683 -0.03893166 0.010628391 0.0 1.0 3.0
-0.21606508 0.004312286 0.1559232 -0.002998954 -0.03839033 0.010826606 0.0 1.0 3.0
-0.21444455 0.0042418693 0.16148567 -0.0031139122 -0.03782981 0.011210446 0.0 1.0 3.0
-0.21277499 0.0041694497 0.16637298 -0.0032037178 -0.037252214 0.011551898 0.0 1.0 1.0
-0.21126342 0.0041038967 0.1506288 -0.0029000414 -0.036729243 0.01045944 0.0 1.0 3.0
-0.20970874 0.004036448 0.15492101 -0.002985728 -0.036191393 0.010756881 0.0 1.0 3.0
-0.20812097 0.003967426 0.15822521 -0.0030541564 -0.03564214 0.010985094 0.0 1.0 3.0
-0.20648035 0.0038961505 0.16348591 -0.003154288 -0.03507456 0.011351412 0.0 1.0 3.0
-0.20476994 0.0038217283 0.17044638 -0.0032918565 -0.03448286 0.011834089 0.0 1.0 1.0
-0.20321497 0.0037541008 0.15494612 -0.0029950337 -0.033944987 0.010757597 0.0 1.0 3.0
-0.20161644 0.003684578 0.15929699 -0.00307596 -0.033391923 0.011061309 0.0 1.0 3.0
-0.1999857 0.0036136245 0.16250445 -0.0031413378 -0.03282776 0.011283404 0.0 1.0 3.0
-0.19829693 0.0035399531 0.16828395 -0.003260723 -0.03224365 0.011682586 0.0 1.0 3.0
-0.19654636 0.003463707 0.17443955 -0.0033747342 -0.03163802 0.012112368 0.0 1.0 1.0
-0.19492026 0.0033928251 0.16204931 -0.0031361594 -0.031075401 0.011252288 0.0 1.0 3.0
-0.19324656 0.003319726 0.16677463 -0.0032360204 -0.030496519 0.011578048 0.0 1.0 3.0
-0.1915349 0.0032451607 0.17056653 -0.003303095 -0.029904302 0.011844141 0.0 1.0 3.0
-0.18978043 0.0031684851 0.17483708 -0.003395151 -0.029297404 0.012138162 0.0 1.0 1.0
-0.18817301 0.0030983544 0.16017479 -0.0031069564 -0.028741298 0.011122009 0.0 1.0 3.0
-0.18651494 0.0030259348 0.16522424 -0.0032067485 -0.028167672 0.011472565 0.0 1.0 3.0
-0.18481645 0.002951727 0.16924742 -0.0032865228 -0.027580071 0.011751983 0.0 1.0 3.0
-0.1830513 0.0028744435 0.17590632 -0.003422793 -0.026969442 0.012212653 0.0 1.0 1.0
-0.18144265 0.0028039909 0.16029046 -0.003120408 -0.026413018 0.011128569 0.0 1.0 3.0
-0.1798048 0.0027323938 0.16321029 -0.0031737392 -0.025846364 0.011333102 0.0 1.0 3.0
-0.17812213 0.002658758 0.16767877 -0.003261383 -0.025264166 0.0116437245 0.0 1.0 3.0
-0.1763957 0.0025831556 0.17203848 -0.0033514744 -0.024666913 0.011945336 0.0 1.0 3.0
-0.17461339 0.0025051213 0.1776158 -0.003459996 -0.024050238 0.01233333 0.0 1.0 1.0
-0.17296973 0.0024330234 0.163785 -0.0031944131 -0.023481628 0.011372316 0.0 1.0 3.0
-0.17128524 0.002359066 0.16785587 -0.0032776238 -0.022898912 0.0116543295 0.0 1.0 3.0
-0.16955128 0.0022830344 0.17279938 -0.003371097 -0.022298938 0.011999274 0.0 1.0 3.0
-0.16778536 0.0022055365 0.17597446 -0.0034373505 -0.021687994 0.01221898 0.0 1.0 3.0
-0.16596356 0.0021255708 0.18154149 -0.0035452852 -0.02105767 0.012606534 0.0 1.0 1.0
-0.16430846 0.002052722 0.16493003 -0.003229051 -0.020485114 0.011451067 0.0 1.0 3.0
-0.1625926 0.00197737 0.17098144 -0.0033398173 -0.019891394 0.011874307 0.0 1.0 3.0
-0.16082755 0.0018997288 0.17588341 -0.003441836 -0.019280713 0.012213429 0.0 1.0 3.0
-0.15900926 0.0018196559 0.18118969 -0.0035499628 -0.018651657 0.012581252 0.0 1.0 1.0
-0.15731105 0.0017448759 0.16923259 -0.0033149093 -0.018064046 0.011751963 0.0 1.0 3.0
-0.155583 0.0016688443 0.17219071 -0.003373268 -0.017466167 0.011957908 0.0 1.0 3.0
-0.15382919 0.0015915609 0.17476578 -0.0034271402 -0.016859353 0.012136335 0.0 1.0 3.0
-0.15201864 0.0015117383 0.18041225 -0.0035421713 -0.016232973 0.012527811 0.0 1.0 1.0
-0.15036535 0.0014387822 0.16476023 -0.0032367157 -0.015660914 0.011441093 0.0 1.0 3.0
-0.14868402 0.0013646818 0.16754016 -0.0032863547 -0.015079096 0.011636318 0.0 1.0 3.0
-0.14696045 0.0012885785 0.17174545 -0.0033749305 -0.014482747 0.011927149 0.0 1.0 3.0
-0.14520788 0.0012111521 0.17465097 -0.003436707 -0.01387633 0.012128225 0.0 1.0 3.0
-0.14341097 0.0011318303 0.17906639 -0.0035182151 -0.013254458 0.0124372095 0.0 1.0 3.0
-0.1415616 0.0010499692 0.1842905 -0.00363279 -0.012614605 0.012797201 0.0 1.0 1.0
-0.13986902 0.0009751892 0.16866316 -0.0033198334 -0.012028894 0.011714234 0.0 1.0 3.0
-0.13814306 0.00089883566 0.17198189 -0.0033871783 -0.011431661 0.01194483 0.0 1.0 3.0
-0.13638659 0.00082098006 0.17503797 -0.0034548512 -0.0108238775 0.0121555375 0.0 1.0 3.0
-0.13456821 0.00074062106 0.18120143 -0.003567799 -0.010194524 0.012586938 0.0 1.0 3.0
-0.13270883 0.00065811636 0.1852924 -0.0036626959 -0.0095511405 0.0128676025 0.0 1.0 1.0
-0.13098106 0.000581584 0.17216812 -0.0033996697 -0.008953229 0.011958051 0.0 1.0 3.0
-0.12919311 0.00050240516 0.17816222 -0.0035143974 -0.008334425 0.012376166 0.0 1.0 3.0
-0.127353 0.0004206872 0.18337362 -0.003627259 -0.0076976228 0.012736024 0.0 1.0 3.0
-0.12546977 0.0003370738 0.18764997 -0.003711786 -0.007045943 0.013033889 0.0 1.0 1.0
-0.1237093 0.00025878905 0.175434 -0.0034771094 -0.006436753 0.012184148 0.0 1.0 3.0
-0.12190819 0.00017882347 0.17947723 -0.003551441 -0.0058133793 0.012467397 0.0 1.0 3.0
-0.120035455 9.5603464e-05 0.1866177 -0.0036970894 -0.005165235 0.01296295 0.0 1.0 3.0
-0.11809053 9.200573e-06 0.19380862 -0.0038381084 -0.00449204 0.013463783 0.0 1.0 1.0
-0.116302684 -7.037163e-05 0.17815861 -0.0035352916 -0.0038732586 0.012375386 0.0 1.0 3.0
-0.11448278 -0.00015137433 0.18136275 -0.0035972672 -0.0032432887 0.01259921 0.0 1.0 3.0
-0.11261883 -0.0001627469 0.18640493 -0.0005085457 -0.0032498 -0.00012595908 0.0 1.0 1.0
-0.11089601 -0.0001624608 0.17227966 1.2265346e-05 -0.0032496266 3.1131408e-06 0.0 0.0 1.0
-0.109323405 -0.00016238927 0.15726233 3.4414684e-06 -0.0032495728 8.979512e-07 0.0 0.0 1.0
-0.107915305 -0.00016238927 0.14080863 9.1290866e-07 -0.0032495565 2.3950943e-07 0.0 0.0 1.0
-0.1066616 -0.0001624608 0.12537354 -2.78599e-06 -0.0032495835 -6.904523e-07 0.0 0.0 1.0
-0.1055398 -0.00016231775 0.112183474 5.6554036e-06 -0.0032495104 1.4213047e-06 0.0 0.0 1.0
-0.104586884 -0.00016238927 0.095295906 -1.6756842e-06 -0.0032495384 -4.2572074e-07 0.0 0.0 1.0
-0.10379467 -0.00016231775 0.07922627 2.7992905e-06 -0.0032494823 7.084853e-07 0.0 0.0 1.0
-0.10316944 -0.00016231775 0.062525295 2.603165e-07 -0.0032494755 6.5886006e-08 0.0 0.0 1.0
-0.10268412 -0.00016238927 0.048535503 -2.2777997e-06 -0.003249495 -5.823464e-07 0.0 0.0 1.0
-0.10232744 -0.00016238927 0.03566731 3.8502841e-07 -0.0032494876 9.3346145e-08 0.0 0.0 1.0
-0.102142714 -0.0001624608 0.01847159 -3.2552396e-06 -0.0032495293 -8.350838e-07 0.0 0.0 1.0
-0.10211106 -0.0001624608 0.0031657729 -6.99022e-07 -0.0032495372 -1.8759734e-07 0.0 0.0 1.0
-0.10214329 -0.00016260386 -0.0032944146 -5.960827e-06 -0.0031991585 0.0009810684 0.0 0.0 1.0
-0.10220747 -0.00016210317 -0.006416188 2.2217393e-05 -0.0031996612 -1.0160493e-05 0.0 0.0 1.0
-0.10228968 -0.0001621747 -0.008216982 -2.4434453e-06 -0.003199578 1.1180439e-06 0.0 0.0 1.0
-0.10239782 -0.00016210317 -0.010812236 1.739514e-06 -0.0031995983 -8.1614616e-07 0.0 0.0 1.0
-0.102548696 -0.00016210317 -0.0150858285 1.2463865e-06 -0.0031996209 -5.798217e-07 0.0 0.0 1.0
-0.10273504 -0.00016224623 -0.018637143 -5.825297e-06 -0.0031994793 2.7039955e-06 0.0 0.0 3.0
-0.10276194 -0.00016231775 -0.0026929858 -3.7536086e-06 -0.0031993804 1.7708817e-06 0.0 0.0 1.0
-0.102853395 -0.00016203165 -0.00914724 1.1604192e-05 -0.0031996435 -5.423378e-06 0.0 0.0 1.0
-0.10296936 -0.00016210317 -0.0115921935 -3.0227525e-06 -0.0031995627 1.4265563e-06 0.0 0.0 1.0
-0.10312977 -0.00016203165 -0.016044762 2.056716e-06 -0.0031995988 -9.526034e-07 0.0 0.0 1.0
-0.10331698 -0.00016210317 -0.01872284 -2.881626e-06 -0.0031995375 1.3344157e-06 0.0 0.0 3.0
-0.10337534 -0.00016210317 -0.0058380584 -1.0624849e-06 -0.0031995052 5.226755e-07 0.0 0.0 1.0
-0.10349617 -0.00016203165 -0.012085615 1.8299564e-06 -0.0031995424 -8.451223e-07 0.0 0.0 1.0
-0.10366993 -0.00016210317 -0.017377425 -2.6462756e-06 -0.0031994882 1.2170543e-06 0.0 0.0 1.0
-0.103903964 -0.00016196012 -0.023407884 6.3400958e-06 -0.0031996446 -2.96559e-06 0.0 0.0 3.0
-0.10398626 -0.0001621747 -0.008230033 -1.0321436e-05 -0.0031994022 4.8017873e-06 0.0 0.0 1.0
-0.10413132 -0.00016203165 -0.014501572 7.785501e-06 -0.0031995962 -3.6543854e-06 0.0 0.0 1.0
-0.10430908 -0.00016196012 -0.017773982 3.4560721e-06 -0.0031996681 -1.6289081e-06 0.0 0.0 1.0
-0.104529284 -0.00016203165 -0.022016786 -3.5210526e-06 -0.0031995848 1.6233009e-06 0.0 0.0 3.0
-0.10458279 -0.00016210317 -0.0053482093 -3.3733793e-06 -0.0031995107 1.5772854e-06 0.0 0.0 1.0
-0.10469675 -0.00016196012 -0.0113972 7.8189705e-06 -0.0031996814 -3.6512422e-06 0.0 0.0 1.0
-0.10486527 -0.00016203165 -0.016853316 -2.2755617e-06 -0.0031996262 1.0879546e-06 0.0 0.0 1.0
-0.10505438 -0.00016210317 -0.018911503 -2.4500912e-06 -0.0031995755 1.135184e-06 0.0 0.0 3.0
-0.105088994 -0.0001621747 -0.0034639754 -4.593578e-06 -0.0031994653 2.1377034e-06 0.0 0.0 1.0
-0.10515785 -0.00016203165 -0.006882607 6.8669788e-06 -0.00319962 -3.1934483e-06 0.0 0.0 1.0
-0.1052475 -0.00016196012 -0.008961307 3.7950742e-06 -0.0031997077 -1.7708492e-06 0.0 0.0 1.0
-0.10537481 -0.00016196012 -0.012731576 -1.0404223e-06 -0.003199684 4.7608788e-07 0.0 0.0 1.0
-0.10552845 -0.00016203165 -0.015361175 -2.5963104e-06 -0.0031996223 1.2196666e-06 0.0 0.0 1.0
-0.10571661 -0.00016196012 -0.018811237 4.617577e-06 -0.003199737 -2.1629548e-06 0.0 0.0 3.0
-0.105740264 -0.0001621747 -0.0023695717 -9.859738e-06 -0.0031995059 4.5715033e-06 0.0 0.0 1.0
-0.1058053 -0.0001618886 -0.006506202 1.2145044e-05 -0.0031998141 -5.6683543e-06 0.0 0.0 1.0
-0.10589886 -0.00016196012 -0.00935464 -2.7438118e-06 -0.0031997492 1.2733616e-06 0.0 0.0 1.0
-0.1060463 -0.0001618886 -0.014747296 1.7594491e-06 -0.0031997943 -8.453052e-07 0.0 0.0 1.0
-0.1062295 -0.0001618886 -0.01832449 -1.5059883e-06 -0.0031997608 6.859421e-07 0.0 0.0 3.0
-0.106244184 -0.00016196012 -0.0014713395 -4.7525596e-06 -0.003199647 2.1920066e-06 0.0 0.0 1.0
-0.10629797 -0.00016167402 -0.005376466 1.1819911e-05 -0.0031999229 -5.500954e-06 0.0 0.0 1.0
-0.1063962 -0.00016167402 -0.009825848 9.03946e-07 -0.003199939 -4.2903744e-07 0.0 0.0 1.0
-0.10654239 -0.00016174554 -0.01461607 -3.3288452e-06 -0.0031998674 1.5257514e-06 0.0 0.0 1.0
-0.10672579 -0.00016174554 -0.018335925 -1.4772178e-06 -0.0031998316 6.975231e-07 0.0 0.0 3.0
-0.10676746 -0.00016174554 -0.0041637453 1.4184086e-07 -0.0031998362 -6.599263e-08 0.0 0.0 1.0
-0.106868744 -0.00016167402 -0.010130633 4.0857326e-06 -0.003199932 -1.9349586e-06 0.0 0.0 1.0
-0.107002065 -0.00016167402 -0.013329148 1.2452021e-07 -0.0031999392 -1.0049562e-07 0.0 0.0 1.0
-0.107160665 -0.0001616025 -0.015863523 2.3858888e-06 -0.0031999983 -1.1019013e-06 0.0 0.0 1.0
-0.10735254 -0.00016153097 -0.01918975 1.5939141e-06 -0.0032000376 -7.363689e-07 0.0 0.0 3.0
-0.107409954 -0.00016174554 -0.0057380106 -8.147989e-06 -0.003199838 3.821172e-06 0.0 0.0 1.0
-0.1075201 -0.0001616025 -0.011013813 5.747556e-06 -0.0031999731 -2.6826172e-06 0.0 0.0 1.0
-0.10764942 -0.00016167402 -0.012928841 -2.305661e-06 -0.0031999182 1.0599059e-06 0.0 0.0 1.0
-0.10779943 -0.00016153097 -0.014997465 5.3271624e-06 -0.0032000346 -2.4779913e-06 0.0 0.0 1.0
-0.10800533 -0.00016153097 -0.020585712 8.541771e-07 -0.003200056 -3.9477146e-07 0.0 0.0 3.0
-0.10806179 -0.00016167402 -0.005641476 -7.5471808e-06 -0.0031998646 3.5313474e-06 0.0 0.0 1.0
-0.10818186 -0.0001616025 -0.012009833 4.5769466e-06 -0.0031999643 -2.1660912e-06 0.0 0.0 1.0
-0.108351514 -0.00016167402 -0.0169661 -2.1014357e-06 -0.0031999212 1.0012861e-06 0.0 0.0 3.0
-0.108382605 -0.00016167402 -0.003105939 -1.5535713e-06 -0.0031998858 7.0419463e-07 0.0 0.0 1.0
-0.10843249 -0.0001616025 -0.004988571 3.3881433e-06 -0.0031999561 -1.6073382e-06 0.0 0.0 1.0
-0.10853176 -0.00016153097 -0.0099296775 3.4116435e-06 -0.0032000479 -1.5763135e-06 0.0 0.0 1.0
-0.10866966 -0.0001616025 -0.013786401 -1.7659963e-06 -0.0032000134 8.2740087e-07 0.0 0.0 1.0
-0.10884571 -0.00016153097 -0.017601488 4.383773e-06 -0.0032001082 -2.0843459e-06 0.0 0.0 3.0
-0.10886679 -0.0001616025 -0.002106155 -3.5560354e-06 -0.003200036 1.6733145e-06 0.0 0.0 1.0
-0.10893822 -0.00016145945 -0.007142526 5.853318e-06 -0.0032001666 -2.7466194e-06 0.0 0.0 1.0
-0.10905733 -0.00016145945 -0.011906743 -1.244376e-06 -0.0032001236 5.6881856e-07 0.0 0.0 1.0
-0.10919905 -0.00016138791 -0.014169896 2.6520377e-06 -0.003200179 -1.2101409e-06 0.0 0.0 1.0
-0.10939789 -0.00016138791 -0.019879656 -1.9886218e-07 -0.0032001745 1.0878658e-07 0.0 0.0 3.0
-0.10943937 -0.00016153097 -0.004146972 -5.8787537e-06 -0.0032000397 2.7481524e-06 0.0 0.0 1.0
-0.10954265 -0.00016131639 -0.0103249345 8.672873e-06 -0.003200246 -4.069128e-06 0.0 0.0 1.0
-0.109688565 -0.00016131639 -0.014589334 -1.0184289e-06 -0.003200208 4.5937858e-07 0.0 0.0 1.0
-0.10989694 -0.00016131639 -0.020838546 -6.214982e-08 -0.0032002162 -2.0574605e-08 0.0 0.0 3.0
-0.109938905 -0.00016153097 -0.0041993335 -8.13266e-06 -0.0032000258 3.783524e-06 0.0 0.0 1.0
-0.11002054 -0.00016131639 -0.008166367 1.0836907e-05 -0.0032002858 -5.091687e-06 0.0 0.0 1.0
-0.11016531 -0.00016138791 -0.014480889 -3.6194465e-06 -0.0032002132 1.6782233e-06 0.0 0.0 1.0
-0.0038674355 1.4221187 -0.3917516 0.49771306 0.0044882577 0.08873765 0.0 0.0 3.0
-0.007669163 1.4327474 -0.38292015 0.47237983 0.0072077927 0.054396123 0.0 0.0 3.0
-0.011392784 1.4427701 -0.3731112 0.44544947 0.007957641 0.014998153 0.0 0.0 1.0
-0.015188789 1.4522035 -0.38221785 0.41924223 0.010532382 0.051499736 0.0 0.0 3.0
-0.0188982 1.4610466 -0.3713337 0.39302593 0.010919618 0.0077456385 0.0 0.0 1.0
-0.022705745 1.469281 -0.38364708 0.36594698 0.013778587 0.057184625 0.0 0.0 3.0
-0.026424408 1.4769197 -0.37248582 0.33949825 0.014394998 0.01232919 0.0 0.0 3.0
-0.030045414 1.4839723 -0.36024553 0.31346485 0.012555239 -0.036798276 0.0 0.0 1.0
-0.033726692 1.4904191 -0.36780813 0.28652963 0.012234821 -0.0064090164 0.0 0.0 1.0
-0.037467003 1.4962559 -0.37521803 0.25940531 0.013400795 0.023321671 0.0 0.0 3.0
-0.04111881 1.501505 -0.36409324 0.23329881 0.012332848 -0.0213608 0.0 0.0 1.0
-0.044843674 1.5061413 -0.37327784 0.20605053 0.013110718 0.015558755 0.0 0.0 3.0
-0.04850149 1.5101805 -0.364843 0.17952773 0.012195413 -0.018308003 0.0 0.0 1.0
-0.052228164 1.5136293 -0.37349534 0.1532716 0.0130140735 0.016374566 0.0 0.0 3.0
-0.055878352 1.516488 -0.36390322 0.12706059 0.011906467 -0.022154225 0.0 0.0 3.0
-0.05945568 1.518758 -0.3547693 0.100913756 0.008968392 -0.05876683 0.0 0.0 1.0
-0.063121036 1.5204328 -0.36579233 0.074441075 0.008241041 -0.014548155 0.0 0.0 3.0
-0.066689685 1.5214994 -0.35367626 0.047416937 0.005086214 -0.06310248 0.0 0.0 1.0
-0.07033739 1.5219743 -0.36359537 0.02110544 0.003922057 -0.023285095 0.0 0.0 3.0
-0.07390337 1.5218598 -0.3533334 -0.005086413 0.000700513 -0.064436905 0.0 0.0 1.0
-0.077567 1.5211394 -0.3655969 -0.032016177 -6.028931e-05 -0.015217252 0.0 0.0 3.0
-0.08113222 1.5198148 -0.35325193 -0.0588648 -0.0032952435 -0.06470497 0.0 0.0 1.0
-0.084769346 1.5178808 -0.36227673 -0.08596226 -0.0047188476 -0.028474528 0.0 0.0 3.0
-0.08831167 1.5153456 -0.35039324 -0.11269866 -0.008523343 -0.07609667 0.0 0.0 1.0
-0.09191904 1.512218 -0.35853392 -0.13901639 -0.010691954 -0.043375887 0.0 0.0 1.0
-0.095615484 1.5084673 -0.3697066 -0.16669719 -0.0106256 0.0013271051 0.0 0.0 3.0
-0.09921303 1.5041264 -0.35731357 -0.192947 -0.013039311 -0.048274405 0.0 0.0 3.0
-0.10271597 1.4991794 -0.34543896 -0.21992296 -0.017832447 -0.095862634 0.0 0.0 1.0
-0.10629568 1.4936354 -0.3550618 -0.24643205 -0.020697676 -0.05730481 0.0 0.0 1.0
-0.10997152 1.4874845 -0.3671223 -0.2733796 -0.021150332 -0.009053232 0.0 0.0 3.0
-0.11355247 1.4807234 -0.3552255 -0.30053666 -0.023988899 -0.056771535 0.0 0.0 3.0
-0.11706247 1.4733602 -0.34632197 -0.3273378 -0.028611252 -0.09244696 0.0 0.0 1.0
-0.12066078 1.4654071 -0.3573953 -0.35351816 -0.031011613 -0.04800731 0.0 0.0 3.0
-0.12417726 1.4568493 -0.3471354 -0.38044834 -0.03546879 -0.08914345 0.0 0.0 1.0
-0.12776823 1.4476914 -0.35647273 -0.40707976 -0.0380567 -0.05175838 0.0 0.0 3.0
-0.13128614 1.4379188 -0.34730455 -0.4344648 -0.04248973 -0.08866057 0.0 0.0 1.0
-0.1348997 1.4275516 -0.35929364 -0.46082398 -0.04451896 -0.040584918 0.0 0.0 3.0
-0.13844423 1.4165796 -0.35064882 -0.48776332 -0.048282344 -0.07526753 0.0 0.0 3.0
-0.14191493 1.4049919 -0.3413767 -0.5151988 -0.053914495 -0.11264305 0.0 0.0 1.0
-0.14546624 1.3928081 -0.35148114 -0.54163605 -0.057521284 -0.07213576 0.0 0.0 3.0
-0.1489338 1.3800066 -0.34096038 -0.56919014 -0.063250855 -0.114591494 0.0 0.0 1.0
-0.1524866 1.366616 -0.35166878 -0.5952965 -0.066826776 -0.07151835 0.0 0.0 3.0
-0.15597181 1.3526173 -0.3431777 -0.6224109 -0.07211068 -0.10567795 0.0 0.0 1.0
-0.15953188 1.3380356 -0.35259145 -0.6482386 -0.07549132 -0.06761245 0.0 0.0 3.0
-0.16301127 1.322856 -0.3424905 -0.6749395 -0.08088993 -0.10797256 0.0 0.0 3.0
-0.16642551 1.3070698 -0.33431524 -0.7020051 -0.087932594 -0.14085296 0.0 0.0 1.0
-0.1699092 1.290697 -0.3430329 -0.72800225 -0.093213834 -0.10562484 0.0 0.0 3.0
-0.17332534 1.2737052 -0.33455914 -0.7556448 -0.1002191 -0.14010528 0.0 0.0 1.0
-0.17683907 1.2561206 -0.34677276 -0.7818553 -0.10477342 -0.09108633 0.0 0.0 3.0
-0.18025693 1.2379096 -0.33472615 -0.80989265 -0.111781284 -0.1401573 0.0 0.0 2.0
-0.18369846 1.2205845 -0.33647555 -0.7705923 -0.119409904 -0.15257254 0.0 0.0 2.0
-0.1870368 1.2037888 -0.32622397 -0.74711 -0.12697993 -0.15140015 0.0 0.0 1.0
-0.19043541 1.1864054 -0.33380827 -0.77311516 -0.13301153 -0.12063215 0.0 0.0 2.0
-0.193544 1.16967 -0.3056268 -0.74427396 -0.13822386 -0.1042462 0.0 0.0 2.0
-0.19651346 1.1534302 -0.29188865 -0.7222458 -0.14326467 -0.100816466 0.0 0.0 1.0
-0.19956675 1.1366 -0.3023978 -0.74830014 -0.14618947 -0.058495976 0.0 0.0 2.0
-0.20260325 1.1197578 -0.30052933 -0.7488531 -0.14930172 -0.06224522 0.0 0.0 2.0
-0.20571923 1.1029474 -0.30782712 -0.7475126 -0.15306786 -0.0753223 0.0 0.0 2.0
-0.20884976 1.0868442 -0.30859977 -0.71615857 -0.15751566 -0.088955946 0.0 0.0 2.0
-0.21188025 1.071584 -0.2983575 -0.678737 -0.16220501 -0.09378714 0.0 0.0 1.0
-0.21499658 1.0557344 -0.30911452 -0.70471007 -0.16472618 -0.05042342 0.0 0.0 2.0
-0.2180552 1.0402886 -0.3030972 -0.68678534 -0.16749205 -0.055317212 0.0 0.0 2.0
-0.2210567 1.0254272 -0.29704303 -0.66086006 -0.170607 -0.062299073 0.0 0.0 1.0
-0.22413234 1.0099759 -0.30632657 -0.6868688 -0.17184769 -0.024813792 0.0 0.0 2.0
-0.22705531 0.99496067 -0.29121017 -0.6674713 -0.17293942 -0.021834705 0.0 0.0 2.0
-0.22977214 0.9802689 -0.27103668 -0.6530429 -0.17358181 -0.012847829 0.0 0.0 2.0
-0.23226742 0.9655179 -0.24961153 -0.6555944 -0.17350337 0.0015688662 0.0 0.0 2.0
-0.2348043 0.9508451 -0.25321645 -0.65217555 -0.17397569 -0.009446358 0.0 0.0 2.0
-0.2372469 0.9362203 -0.24387446 -0.6500379 -0.1743647 -0.007780162 0.0 0.0 2.0
-0.23972268 0.9215963 -0.2467139 -0.6500548 -0.17522629 -0.017231833 0.0 0.0 2.0
-0.24213114 0.9072139 -0.23984046 -0.6393339 -0.17623426 -0.020159384 0.0 0.0 2.0
-0.24434653 0.8930673 -0.22096178 -0.62881064 -0.17681515 -0.011618186 0.0 0.0 2.0
-0.24665108 0.87895936 -0.2291271 -0.6271776 -0.1781489 -0.026674543 0.0 0.0 2.0
-0.24874863 0.8649765 -0.2089707 -0.6215532 -0.17893669 -0.015755994 0.0 0.0 2.0
-0.250763 0.8519556 -0.20017362 -0.5788643 -0.1802037 -0.025340531 0.0 0.0 1.0
-0.2528665 0.83837116 -0.21142724 -0.60362136 -0.17912397 0.021594495 0.0 0.0 2.0
-0.2548991 0.82509726 -0.20416048 -0.5898388 -0.17822225 0.01803437 0.0 0.0 2.0
-0.25697437 0.81207293 -0.20776272 -0.57883316 -0.1779792 0.004861118 0.0 0.0 2.0
-0.25897187 0.7990258 -0.20003554 -0.5798317 -0.17769812 0.0056217834 0.0 0.0 2.0
-0.26088053 0.7863257 -0.19103754 -0.56442714 -0.177529 0.0033822842 0.0 0.0 2.0
-0.262747 0.7743044 -0.1863105 -0.53432316 -0.17786455 -0.0067107514 0.0 0.0 1.0
-0.26467696 0.761692 -0.19426921 -0.5604011 -0.17659214 0.025448242 0.0 0.0 2.0
-0.2664033 0.74922484 -0.17442235 -0.55388063 -0.17479618 0.035919275 0.0 0.0 2.0
-0.26794904 0.73756945 -0.15643594 -0.51780087 -0.17293556 0.037212227 0.0 0.0 1.0
-0.2695756 0.7253317 -0.16656767 -0.5434462 -0.16900982 0.07851494 0.0 0.0 3.0
-0.2711207 0.7124827 -0.15638104 -0.57085395 -0.167142 0.03735643 0.0 0.0 2.0
-0.2724685 0.70051706 -0.13678643 -0.5315829 -0.16513565 0.040127035 0.0 0.0 2.0
-0.27361497 0.68880314 -0.11713793 -0.5203435 -0.16264263 0.049860615 0.0 0.0 1.0
-0.2748297 0.6765078 -0.12572008 -0.5459988 -0.15839167 0.085019305 0.0 0.0 2.0
-0.2760755 0.6642317 -0.12839438 -0.54520595 -0.1545845 0.07614349 0.0 0.0 2.0
-0.27718472 0.65204215 -0.11503337 -0.54134023 -0.1504791 0.08210795 0.0 0.0 2.0
-0.2782952 0.6398648 -0.114871666 -0.54083747 -0.14666276 0.07632677 0.0 0.0 2.0
-0.2791441 0.6281719 -0.08942525 -0.51924276 -0.14213853 0.09048491 0.0 0.0 2.0
-0.27974615 0.61723584 -0.06528594 -0.48557422 -0.13707729 0.10122468 0.0 0.0 3.0
-0.28028756 0.60567534 -0.057637434 -0.51348263 -0.13359766 0.06959251 0.0 0.0 2.0
-0.28076783 0.59450114 -0.05139373 -0.4963326 -0.13024302 0.06709287 0.0 0.0 2.0
-0.2810472 0.58374834 -0.031823162 -0.47756732 -0.12637652 0.07732974 0.0 0.0 1.0
-0.28141433 0.57240754 -0.04282481 -0.50352925 -0.12029083 0.12171384 0.0 0.0 2.0
-0.28174567 0.5618018 -0.038924925 -0.4709078 -0.11453577 0.115101084 0.0 0.0 3.0
-0.28199023 0.5505734 -0.0280146 -0.49877274 -0.11100318 0.070651844 0.0 0.0 2.0
-0.28229275 0.5395898 -0.033251904 -0.4879414 -0.10802602 0.05954331 0.0 0.0 2.0
-0.28252596 0.52937835 -0.02618458 -0.45363703 -0.105187014 0.05678022 0.0 0.0 1.0
-0.28282318 0.51857024 -0.034199093 -0.48005456 -0.100742005 0.0889 0.0 0.0 2.0
-0.28313655 0.5083167 -0.035381284 -0.45544675 -0.09673003 0.08023955 0.0 0.0 3.0
-0.28337353 0.49746025 -0.025809884 -0.48237255 -0.0946353 0.04189457 0.0 0.0 2.0
-0.28342217 0.48696092 -0.007574317 -0.4664677 -0.091952704 0.053652056 0.0 0.0 2.0
-0.28336835 0.4766431 0.0024292343 -0.45839393 -0.089019164 0.058670647 0.0 0.0 2.0
-0.28328505 0.4665326 0.0054554795 -0.44918662 -0.08617186 0.05694582 0.0 0.0 2.0
