step,loss,loss/mean,loss/std,lr,momentum
9,0.0029813365545123816,0.0029813365545123816,0.0011436311003671133,0.001,0.9
10,0.002691380213946104,0.002691380213946104,0.0009353232074904903,0.001,0.9
11,0.0026557156816124916,0.0026557156816124916,0.0009641206130744689,0.001,0.9
12,0.002554061124101281,0.002554061124101281,0.0009584385974295491,0.001,0.9
13,0.0024204831570386887,0.0024204831570386887,0.0008851885777008665,0.001,0.9
14,0.0025178391952067614,0.0025178391952067614,0.0008823181159246988,0.001,0.9
15,0.0023677872959524393,0.0023677872959524393,0.0008763699751231551,0.001,0.9
16,0.002380599034950137,0.002380599034950137,0.0008257616801949074,0.001,0.9
17,0.0024857702665030956,0.0024857702665030956,0.0008610009212746987,0.001,0.9
18,0.0022780937142670155,0.0022780937142670155,0.0008306398327864302,0.001,0.9
19,0.0022835475392639637,0.0022835475392639637,0.0008107190915308909,0.001,0.9
20,0.002220029942691326,0.002220029942691326,0.0007797657120861465,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007777263876050711,0.007777263876050711,0.0012954706168363174,0.001,0.9
2,0.005075366701930761,0.005075366701930761,0.0010724906728869401,0.001,0.9
3,0.00410989997908473,0.00410989997908473,0.0010000591316754895,0.001,0.9
4,0.0035968476440757513,0.0035968476440757513,0.0008124958670500621,0.001,0.9
5,0.0031460928730666637,0.0031460928730666637,0.0007454101065364288,0.001,0.9
6,0.0029610437341034412,0.0029610437341034412,0.0007090682573117541,0.001,0.9
7,0.002798219211399555,0.002798219211399555,0.0007268977197440057,0.001,0.9
8,0.00272528943605721,0.00272528943605721,0.0006127636388896748,0.001,0.9
9,0.0025416796561330557,0.0025416796561330557,0.0006423324020577286,0.001,0.9
10,0.0024457424879074097,0.0024457424879074097,0.0007087142826460879,0.001,0.9
11,0.002338206395506859,0.002338206395506859,0.0006566628847288409,0.001,0.9
12,0.002249339362606406,0.002249339362606406,0.0005632240236443532,0.001,0.9
13,0.0023552661295980215,0.0023552661295980215,0.0006180474427192181,0.001,0.9
14,0.002290023025125265,0.002290023025125265,0.0005560586010186144,0.001,0.9
15,0.0023020775988698006,0.0023020775988698006,0.0006135640100339394,0.001,0.9
16,0.0021181905176490545,0.0021181905176490545,0.0005729364303097484,0.001,0.9
17,0.002148966770619154,0.002148966770619154,0.0005886788404152091,0.001,0.9
18,0.002010623225942254,0.002010623225942254,0.0005538985848168358,0.001,0.9
19,0.0020931516773998737,0.0020931516773998737,0.0005799335891020832,0.001,0.9
20,0.002111217239871621,0.002111217239871621,0.0005516711595590626,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007888765074312687,0.007888765074312687,0.0013792784577889398,0.001,0.9
2,0.0051011317409574986,0.0051011317409574986,0.0011781423332811259,0.001,0.9
3,0.004070658702403307,0.004070658702403307,0.0009459959255055785,0.001,0.9
4,0.0037578775081783533,0.0037578775081783533,0.0009547046624368876,0.001,0.9
5,0.0032665948383510113,0.0032665948383510113,0.0008013897359551727,0.001,0.9
6,0.00314240250736475,0.00314240250736475,0.0009241959908764749,0.001,0.9
7,0.002844189526513219,0.002844189526513219,0.0007877281210589093,0.001,0.9
8,0.0028705664444714785,0.0028705664444714785,0.0008462187826075433,0.001,0.9
9,0.0027350704185664654,0.0027350704185664654,0.0008365749351477012,0.001,0.9
10,0.0026119109243154526,0.0026119109243154526,0.0007863715833356982,0.001,0.9
11,0.002529504708945751,0.002529504708945751,0.0008892579513679012,0.001,0.9
12,0.0025681760162115097,0.0025681760162115097,0.0007663097560660891,0.001,0.9
13,0.0022964354138821363,0.0022964354138821363,0.0008031289303619681,0.001,0.9
14,0.0022998740896582603,0.0022998740896582603,0.0007453780499619789,0.001,0.9
15,0.002167017664760351,0.002167017664760351,0.0007120528968488958,0.001,0.9
16,0.002273287158459425,0.002273287158459425,0.000792000980145546,0.001,0.9
17,0.0021553453989326954,0.0021553453989326954,0.0008206351287863146,0.001,0.9
18,0.002188432728871703,0.002188432728871703,0.0007840471419253136,0.001,0.9
19,0.0021655173040926456,0.0021655173040926456,0.0008000193538229241,0.001,0.9
20,0.0021500075235962868,0.0021500075235962868,0.0008278872113482348,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008199469186365604,0.008199469186365604,0.001543576099089335,0.001,0.9
2,0.005085677374154329,0.005085677374154329,0.0009546485848132385,0.001,0.9
3,0.004236540291458368,0.004236540291458368,0.0008133119307078882,0.001,0.9
4,0.003660103539004922,0.003660103539004922,0.000693331876278918,0.001,0.9
5,0.0033134871628135443,0.0033134871628135443,0.0006200267107821046,0.001,0.9
6,0.0030235801823437214,0.0030235801823437214,0.0006601537172924861,0.001,0.9
7,0.0027505960315465927,0.0027505960315465927,0.0005515517395945343,0.001,0.9
8,0.002623799256980419,0.002623799256980419,0.0005311474100229154,0.001,0.9
9,0.0026757430750876665,0.0026757430750876665,0.0005461174229749436,0.001,0.9
10,0.002575972117483616,0.002575972117483616,0.0005655147723622044,0.001,0.9
11,0.0024523944593966007,0.0024523944593966007,0.0005232364240956264,0.001,0.9
12,0.0024207166861742735,0.0024207166861742735,0.0005622586318163096,0.001,0.9
13,0.002486590063199401,0.002486590063199401,0.0005485669680921658,0.001,0.9
14,0.002301712753251195,0.002301712753251195,0.0005420386698748754,0.001,0.9
15,0.0022456052247434855,0.0022456052247434855,0.0005052111452811832,0.001,0.9
16,0.0022917520254850388,0.0022917520254850388,0.00043120592123549977,0.001,0.9
17,0.0021845782175660133,0.0021845782175660133,0.0004698817508884664,0.001,0.9
18,0.0021430652122944593,0.0021430652122944593,0.0004910250077360143,0.001,0.9
19,0.002057671546936035,0.002057671546936035,0.0004749208303158276,0.001,0.9
20,0.0021435648668557405,0.0021435648668557405,0.0004987001221513072,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0082238232716918,0.0082238232716918,0.001940041580311478,0.001,0.9
2,0.005490782670676708,0.005490782670676708,0.0014335578423429487,0.001,0.9
3,0.004325893707573414,0.004325893707573414,0.0011661873530268746,0.001,0.9
4,0.0036813165061175823,0.0036813165061175823,0.0010133336764787313,0.001,0.9
5,0.003472734009847045,0.003472734009847045,0.0010309409640831347,0.001,0.9
6,0.0030715111643075943,0.0030715111643075943,0.0009307331394148632,0.001,0.9
7,0.0030268782284110785,0.0030268782284110785,0.0008692168005266254,0.001,0.9
8,0.0029654765967279673,0.0029654765967279673,0.0009233914838627118,0.001,0.9
9,0.0031451908871531487,0.0031451908871531487,0.0009412732971089717,0.001,0.9
10,0.0028477164451032877,0.0028477164451032877,0.0008900827414510351,0.001,0.9
11,0.00275241257622838,0.00275241257622838,0.0008516523991418865,0.001,0.9
12,0.002748823491856456,0.002748823491856456,0.0008363391072539683,0.001,0.9
13,0.0025529346894472837,0.0025529346894472837,0.0008421988671090976,0.001,0.9
14,0.0024151562247425318,0.0024151562247425318,0.000843090081602941,0.001,0.9
15,0.00249719456769526,0.00249719456769526,0.0007997249690751035,0.001,0.9
16,0.0022788799833506346,0.0022788799833506346,0.0007961589228418027,0.001,0.9
17,0.002324656816199422,0.002324656816199422,0.0007883588852206708,0.001,0.9
18,0.0023566188756376505,0.0023566188756376505,0.0007458914587389564,0.001,0.9
19,0.0023040019441396,0.0023040019441396,0.0007722857923196326,0.001,0.9
20,0.0022285860031843185,0.0022285860031843185,0.0007929773598699898,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.030099764466285706,0.030099764466285706,0.006601837083115814,0.001,0.9
2,0.022244855761528015,0.022244855761528015,0.005292128846235836,0.001,0.9
3,0.01850426383316517,0.01850426383316517,0.004891272615117511,0.001,0.9
4,0.016307752579450607,0.016307752579450607,0.004184570726135615,0.001,0.9
5,0.015011518262326717,0.015011518262326717,0.0037324798299274253,0.001,0.9
6,0.014234240166842937,0.014234240166842937,0.0036883661136039125,0.001,0.9
7,0.013477079570293427,0.013477079570293427,0.003419109661848441,0.001,0.9
8,0.012902806513011456,0.012902806513011456,0.0035089544803034796,0.001,0.9
9,0.012628204189240932,0.012628204189240932,0.0032747177029122864,0.001,0.9
10,0.01213647797703743,0.01213647797703743,0.0030496108910767605,0.001,0.9
11,0.011807980015873909,0.011807980015873909,0.0030633913075015706,0.001,0.9
12,0.011299734003841877,0.011299734003841877,0.0030277018882836613,0.001,0.9
13,0.011260616593062878,0.011260616593062878,0.0030370849028400052,0.001,0.9
14,0.011007928289473057,0.011007928289473057,0.00286662421883493,0.001,0.9
15,0.010975037701427937,0.010975037701427937,0.002787108700105389,0.001,0.9
16,0.010723870247602463,0.010723870247602463,0.0027922934688363005,0.001,0.9
17,0.010641086846590042,0.010641086846590042,0.0027875906759639484,0.001,0.9
18,0.010330517776310444,0.010330517776310444,0.0026633577808412214,0.001,0.9
19,0.010241689160466194,0.010241689160466194,0.0027347571979485516,0.001,0.9
20,0.010193614289164543,0.010193614289164543,0.0027252356548651013,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00813673622906208,0.00813673622906208,0.0014611369645817615,0.001,0.9
2,0.005113603547215462,0.005113603547215462,0.0013391840355898583,0.001,0.9
3,0.004201130010187626,0.004201130010187626,0.0012629312112022403,0.001,0.9
4,0.0042708455584943295,0.0042708455584943295,0.0009485601976555953,0.001,0.9
5,0.003562828991562128,0.003562828991562128,0.0010462522605551357,0.001,0.9
6,0.0033040528651326895,0.0033040528651326895,0.0010376758881494872,0.001,0.9
7,0.0030494099482893944,0.0030494099482893944,0.0010266859969966674,0.001,0.9
8,0.003013246925547719,0.003013246925547719,0.001036568952055603,0.001,0.9
9,0.0027951658703386784,0.0027951658703386784,0.0011999241690623635,0.001,0.9
10,0.0027584873605519533,0.0027584873605519533,0.0011703412649986266,0.001,0.9
11,0.002619039500132203,0.002619039500132203,0.0011307299427258848,0.001,0.9
12,0.0025750836357474327,0.0025750836357474327,0.001245577822466794,0.001,0.9
13,0.002685972722247243,0.002685972722247243,0.0012906242748278957,0.001,0.9
14,0.002453695982694626,0.002453695982694626,0.0012043448390475007,0.001,0.9
15,0.002621531719341874,0.002621531719341874,0.0013433033487214021,0.001,0.9
16,0.0027071849908679724,0.0027071849908679724,0.0013307829754162191,0.001,0.9
17,0.002737349132075906,0.002737349132075906,0.0013187095570511489,0.001,0.9
18,0.0024130395613610744,0.0024130395613610744,0.0012527033420376243,0.001,0.9
19,0.002677308861166239,0.002677308861166239,0.001229572076570773,0.001,0.9
20,0.002333718119189143,0.002333718119189143,0.0013924115646747521,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010249320417642593,0.010249320417642593,0.0031366312056481127,0.001,0.9
2,0.007206522859632969,0.007206522859632969,0.0026889300122226955,0.001,0.9
3,0.005640801507979631,0.005640801507979631,0.0024684419050164655,0.001,0.9
4,0.005030476488173008,0.005030476488173008,0.002355525927704545,0.001,0.9
5,0.004961995407938957,0.004961995407938957,0.0022269274730531176,0.001,0.9
6,0.004213687032461166,0.004213687032461166,0.0020476463852968085,0.001,0.9
7,0.004011056385934353,0.004011056385934353,0.0020298632474958214,0.001,0.9
8,0.0037396957632154226,0.0037396957632154226,0.0019178872360778858,0.001,0.9
9,0.00360923632979393,0.00360923632979393,0.0018646831787456216,0.001,0.9
10,0.003600551513954997,0.003600551513954997,0.0018471561810782327,0.001,0.9
11,0.0034253078047186136,0.0034253078047186136,0.0017081847222280913,0.001,0.9
12,0.0034883664920926094,0.0034883664920926094,0.0018376798179795726,0.001,0.9
13,0.0032600045669823885,0.0032600045669823885,0.0017256147722959688,0.001,0.9
14,0.003109490033239126,0.003109490033239126,0.0017232726024522494,0.001,0.9
15,0.003370808670297265,0.003370808670297265,0.0018299791266324027,0.001,0.9
16,0.003064356977120042,0.003064356977120042,0.0016870278327502726,0.001,0.9
17,0.0030204278882592916,0.0030204278882592916,0.0017073113151887963,0.001,0.9
18,0.0030178434681147337,0.0030178434681147337,0.0015654894292093746,0.001,0.9
19,0.003013973357155919,0.003013973357155919,0.001763400120031525,0.001,0.9
20,0.003001394448801875,0.003001394448801875,0.001640551363868739,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009037387557327747,0.009037387557327747,0.002739203120153144,0.001,0.9
2,0.006133804097771645,0.006133804097771645,0.002344138026181704,0.001,0.9
3,0.00472041592001915,0.00472041592001915,0.0018289175961372546,0.001,0.9
4,0.0041313329711556435,0.0041313329711556435,0.0016376258137960785,0.001,0.9
5,0.0038711782544851303,0.0038711782544851303,0.00159876396085687,0.001,0.9
6,0.003415314480662346,0.003415314480662346,0.0014608446088911955,0.001,0.9
7,0.0033747160341590643,0.0033747160341590643,0.0014447352099783636,0.001,0.9
8,0.00317215733230114,0.00317215733230114,0.0014422711505932095,0.001,0.9
9,0.0032041026279330254,0.0032041026279330254,0.001305170197635966,0.001,0.9
10,0.0028187327552586794,0.0028187327552586794,0.0012988484562866064,0.001,0.9
11,0.0030132329557090998,0.0030132329557090998,0.0012602428970606174,0.001,0.9
12,0.0026742317713797092,0.0026742317713797092,0.0012655880676504196,0.001,0.9
13,0.002866896567866206,0.002866896567866206,0.001147671201674431,0.001,0.9
14,0.0030939646530896425,0.0030939646530896425,0.0011640668584123725,0.001,0.9
15,0.0027299716603010893,0.0027299716603010893,0.0012951061150082489,0.001,0.9
16,0.002749320352450013,0.002749320352450013,0.0010667507689808597,0.001,0.9
17,0.002546305302530527,0.002546305302530527,0.001170955100277417,0.001,0.9
18,0.002627279842272401,0.002627279842272401,0.0010747125417647392,0.001,0.9
19,0.00248214160092175,0.00248214160092175,0.0009138155719220162,0.001,0.9
20,0.002242296701297164,0.002242296701297164,0.0010052060865888325,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007276035845279694,0.007276035845279694,0.0023665193672146516,0.001,0.9
2,0.00449241790920496,0.00449241790920496,0.0016409008249059242,0.001,0.9
3,0.0036893354263156652,0.0036893354263156652,0.0013974693904065198,0.001,0.9
4,0.0032236564438790083,0.0032236564438790083,0.0013048048387626127,0.001,0.9
5,0.0028411904349923134,0.0028411904349923134,0.0011882674707853471,0.001,0.9
6,0.0027344056870788336,0.0027344056870788336,0.0011193874945814712,0.001,0.9
7,0.002432361477985978,0.002432361477985978,0.0010748408862565658,0.001,0.9
8,0.002368009416386485,0.002368009416386485,0.0009976757201904237,0.001,0.9
9,0.00241362233646214,0.00241362233646214,0.0009560833288787277,0.001,0.9
10,0.0022222029510885477,0.0022222029510885477,0.0008977324666702214,0.001,0.9
11,0.0021033799275755882,0.0021033799275755882,0.000853783759245251,0.001,0.9
12,0.002028355374932289,0.002028355374932289,0.0008752365234469316,0.001,0.9
13,0.002077018143609166,0.002077018143609166,0.000883274631438332,0.001,0.9
14,0.0018248887499794364,0.0018248887499794364,0.0008209300392820468,0.001,0.9
15,0.001822938211262226,0.001822938211262226,0.0007972830058402543,0.001,0.9
16,0.0018035032553598285,0.0018035032553598285,0.0007859251823546958,0.001,0.9
17,0.001762213883921504,0.001762213883921504,0.0006958733438741933,0.001,0.9
18,0.0017554975347593427,0.0017554975347593427,0.0007616987215090945,0.001,0.9
19,0.0018430701456964016,0.0018430701456964016,0.0006761856524814449,0.001,0.9
20,0.0016088733682408929,0.0016088733682408929,0.0006881543835690006,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010520459152758121,0.010520459152758121,0.003314129966584128,0.0005,0.9
2,0.006381655111908913,0.006381655111908913,0.002263204708990567,0.0005,0.9
3,0.004899581894278526,0.004899581894278526,0.0017199748666509686,0.0005,0.9
4,0.004102230537682772,0.004102230537682772,0.0014454195538272895,0.0005,0.9
5,0.0034810551442205906,0.0034810551442205906,0.0013306844080117194,0.0005,0.9
6,0.0031408159993588924,0.0031408159993588924,0.0012566285534026615,0.0005,0.9
7,0.003025756450369954,0.003025756450369954,0.001171876021832785,0.0005,0.9
8,0.002784240525215864,0.002784240525215864,0.0011343094190368048,0.0005,0.9
9,0.0026749756652861834,0.0026749756652861834,0.0011043453233360427,0.0005,0.9
10,0.002734452486038208,0.002734452486038208,0.0010569990984868986,0.0005,0.9
11,0.0025222895201295614,0.0025222895201295614,0.0010568417660078429,0.0005,0.9
12,0.002332404488697648,0.002332404488697648,0.0010064062461864814,0.0005,0.9
13,0.0023385409731417894,0.0023385409731417894,0.001004396867256941,0.0005,0.9
14,0.002281431807205081,0.002281431807205081,0.0009741531148550746,0.0005,0.9
15,0.0022631511092185974,0.0022631511092185974,0.0009272608655708937,0.0005,0.9
16,0.002128651598468423,0.002128651598468423,0.0009432648676306575,0.0005,0.9
17,0.0020587295293807983,0.0020587295293807983,0.0008831828623071875,0.0005,0.9
18,0.002078757854178548,0.002078757854178548,0.0008849216371993319,0.0005,0.9
19,0.0020299016032367945,0.0020299016032367945,0.000841312609998417,0.0005,0.9
20,0.002040222752839327,0.002040222752839327,0.0008582335797660977,0.0005,0.9
21,0.0019808479119092226,0.0019808479119092226,0.000853051505321331,0.0005,0.9
22,0.001969038276001811,0.001969038276001811,0.0007881433528027957,0.0005,0.9
23,0.0019332240335643291,0.0019332240335643291,0.000840377251225334,0.0005,0.9
24,0.0018442883156239986,0.0018442883156239986,0.0008000942686264192,0.0005,0.9
25,0.001897096517495811,0.001897096517495811,0.0007892005552332003,0.0005,0.9
26,0.0019236579537391663,0.0019236579537391663,0.0008220542675785611,0.0005,0.9
27,0.0018962473841384053,0.0018962473841384053,0.000832451938082399,0.0005,0.9
28,0.0017633469542488456,0.0017633469542488456,0.0007947554198858233,0.0005,0.9
29,0.0017834745813161135,0.0017834745813161135,0.0007957506235227836,0.0005,0.9
30,0.0018424760783091187,0.0018424760783091187,0.0008001256465471719,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012051605619490147,0.012051605619490147,0.0007219729549410508,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03181413188576698,0.03181413188576698,0.0006394157439055908,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03907981142401695,0.03907981142401695,0.0007007510852744034,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.029245194047689438,0.029245194047689438,0.0006599962227082954,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03731390833854675,0.03731390833854675,0.001261681799451006,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05233302712440491,0.05233302712440491,0.0012816101743713076,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.059265222400426865,0.059265222400426865,0.0014698916949460814,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0640389546751976,0.0640389546751976,0.001315280694035385,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06475868076086044,0.06475868076086044,0.0012177145253151,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06513841450214386,0.06513841450214386,0.0013044485927570892,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07060911506414413,0.07060911506414413,0.0017651701267228565,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07426673918962479,0.07426673918962479,0.0019689817965004427,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014277646318078041,0.014277646318078041,0.0032641882720964672,0.0005,0.9
2,0.009993010200560093,0.009993010200560093,0.0025848104387244304,0.0005,0.9
3,0.008005203679203987,0.008005203679203987,0.002253616999604525,0.0005,0.9
4,0.006818882189691067,0.006818882189691067,0.001984618787383225,0.0005,0.9
5,0.006313881371170282,0.006313881371170282,0.0017933592487035977,0.0005,0.9
6,0.005671249236911535,0.005671249236911535,0.0017230806569292559,0.0005,0.9
7,0.005136545281857252,0.005136545281857252,0.001600339064122565,0.0005,0.9
8,0.004925049841403961,0.004925049841403961,0.0016246453215413405,0.0005,0.9
9,0.004885963164269924,0.004885963164269924,0.0015696576920291865,0.0005,0.9
10,0.004435951355844736,0.004435951355844736,0.0015177398658101052,0.0005,0.9
11,0.004463755991309881,0.004463755991309881,0.0014593124801740222,0.0005,0.9
12,0.004289707634598017,0.004289707634598017,0.0015116620507430304,0.0005,0.9
13,0.004208878614008427,0.004208878614008427,0.0014198287565650306,0.0005,0.9
14,0.004200961906462908,0.004200961906462908,0.0014856530391377494,0.0005,0.9
15,0.003971640486270189,0.003971640486270189,0.0014104217055834162,0.0005,0.9
16,0.0038495275657624006,0.0038495275657624006,0.0014893370634044196,0.0005,0.9
17,0.0037600318901240826,0.0037600318901240826,0.0014191173093755086,0.0005,0.9
18,0.003720630891621113,0.003720630891621113,0.0014681808886071986,0.0005,0.9
19,0.003657729597762227,0.003657729597762227,0.0014213422452949824,0.0005,0.9
20,0.003642116906121373,0.003642116906121373,0.0013585395980973203,0.0005,0.9
21,0.0036536387633532286,0.0036536387633532286,0.0014331466159798406,0.0005,0.9
22,0.003528403118252754,0.003528403118252754,0.0014638164657937948,0.0005,0.9
23,0.0034203259274363518,0.0034203259274363518,0.001395093675157722,0.0005,0.9
24,0.003435393562540412,0.003435393562540412,0.0014752247405991833,0.0005,0.9
25,0.0033604460768401623,0.0033604460768401623,0.0013944498373752072,0.0005,0.9
26,0.0033106429036706686,0.0033106429036706686,0.0013898619567453072,0.0005,0.9
27,0.003260029247030616,0.003260029247030616,0.0013881063449855439,0.0005,0.9
28,0.003190890420228243,0.003190890420228243,0.0014122008931126782,0.0005,0.9
29,0.0031935609877109528,0.0031935609877109528,0.0014171324732904454,0.0005,0.9
30,0.0032104430720210075,0.0032104430720210075,0.0013797832721161246,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0037485177163034678,0.0037485177163034678,0.0013570090963207374,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0061875442042946815,0.0061875442042946815,0.0012171143617311843,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011561214923858643,0.011561214923858643,0.001107205076788986,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020488295704126358,0.020488295704126358,0.001299298533241347,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.017785480245947838,0.017785480245947838,0.0015640869986010056,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02388167195022106,0.02388167195022106,0.0014796294808189449,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03055921569466591,0.03055921569466591,0.0013832010349235386,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.035332296043634415,0.035332296043634415,0.0013065230964735956,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03739123418927193,0.03739123418927193,0.0013598557387493782,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03967283293604851,0.03967283293604851,0.0014463109079645821,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04632261022925377,0.04632261022925377,0.0016174757540891723,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05058515444397926,0.05058515444397926,0.001732484759950439,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010520459152758121,0.010520459152758121,0.003314129966584128,0.0005,0.9
2,0.006381655111908913,0.006381655111908913,0.002263204708990567,0.0005,0.9
3,0.004899581894278526,0.004899581894278526,0.0017199748666509686,0.0005,0.9
4,0.004102230537682772,0.004102230537682772,0.0014454195538272895,0.0005,0.9
5,0.0034810551442205906,0.0034810551442205906,0.0013306844080117194,0.0005,0.9
6,0.0031408159993588924,0.0031408159993588924,0.0012566285534026615,0.0005,0.9
7,0.003025756450369954,0.003025756450369954,0.001171876021832785,0.0005,0.9
8,0.002784240525215864,0.002784240525215864,0.0011343094190368048,0.0005,0.9
9,0.0026749756652861834,0.0026749756652861834,0.0011043453233360427,0.0005,0.9
10,0.002734452486038208,0.002734452486038208,0.0010569990984868986,0.0005,0.9
11,0.0025222895201295614,0.0025222895201295614,0.0010568417660078429,0.0005,0.9
12,0.002332404488697648,0.002332404488697648,0.0010064062461864814,0.0005,0.9
13,0.0023385409731417894,0.0023385409731417894,0.001004396867256941,0.0005,0.9
14,0.002281431807205081,0.002281431807205081,0.0009741531148550746,0.0005,0.9
15,0.0022631511092185974,0.0022631511092185974,0.0009272608655708937,0.0005,0.9
16,0.002128651598468423,0.002128651598468423,0.0009432648676306575,0.0005,0.9
17,0.0020587295293807983,0.0020587295293807983,0.0008831828623071875,0.0005,0.9
18,0.002078757854178548,0.002078757854178548,0.0008849216371993319,0.0005,0.9
19,0.0020299016032367945,0.0020299016032367945,0.000841312609998417,0.0005,0.9
20,0.002040222752839327,0.002040222752839327,0.0008582335797660977,0.0005,0.9
21,0.0019808479119092226,0.0019808479119092226,0.000853051505321331,0.0005,0.9
22,0.001969038276001811,0.001969038276001811,0.0007881433528027957,0.0005,0.9
23,0.0019332240335643291,0.0019332240335643291,0.000840377251225334,0.0005,0.9
24,0.0018442883156239986,0.0018442883156239986,0.0008000942686264192,0.0005,0.9
25,0.001897096517495811,0.001897096517495811,0.0007892005552332003,0.0005,0.9
26,0.0019236579537391663,0.0019236579537391663,0.0008220542675785611,0.0005,0.9
27,0.0018962473841384053,0.0018962473841384053,0.000832451938082399,0.0005,0.9
28,0.0017633469542488456,0.0017633469542488456,0.0007947554198858233,0.0005,0.9
29,0.0017834745813161135,0.0017834745813161135,0.0007957506235227836,0.0005,0.9
30,0.0018424760783091187,0.0018424760783091187,0.0008001256465471719,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009524734690785408,0.009524734690785408,0.00080801743875939,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.023893965408205986,0.023893965408205986,0.000991509529640961,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02904733642935753,0.02904733642935753,0.0009253296319631992,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.021188970655202866,0.021188970655202866,0.0005739166333229432,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.028902653604745865,0.028902653604745865,0.000939377790733594,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.035208165645599365,0.035208165645599365,0.0010171875690671275,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.042514391243457794,0.042514391243457794,0.0012479706739091326,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.049718357622623444,0.049718357622623444,0.0012787478531252107,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04796893149614334,0.04796893149614334,0.0012733435316585068,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.046851128339767456,0.046851128339767456,0.0012573781542689233,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.048420026898384094,0.048420026898384094,0.0011341698453604437,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05325385555624962,0.05325385555624962,0.0011014060580509992,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014277646318078041,0.014277646318078041,0.0032641884058182747,0.0005,0.9
2,0.009993010200560093,0.009993010200560093,0.0025848104868734,0.0005,0.9
3,0.008005203679203987,0.008005203679203987,0.002253616930029961,0.0005,0.9
4,0.006818882189691067,0.006818882189691067,0.00198461912959068,0.0005,0.9
5,0.006313881371170282,0.006313881371170282,0.0017933590464827565,0.0005,0.9
6,0.005671249702572823,0.005671249702572823,0.0017230803226721838,0.0005,0.9
7,0.005136545281857252,0.005136545281857252,0.0016003393278737794,0.0005,0.9
8,0.0049250503070652485,0.0049250503070652485,0.001624645861558119,0.0005,0.9
9,0.0048859636299312115,0.0048859636299312115,0.0015696576663609672,0.0005,0.9
10,0.004435951355844736,0.004435951355844736,0.0015177401351816223,0.0005,0.9
11,0.004463755991309881,0.004463755991309881,0.0014593121174363702,0.0005,0.9
