step,loss,loss/mean,loss/std,lr,momentum
19,0.0154891237616539,0.0154891237616539,0.0040156536011594956,0.001,0.9
20,0.015203091315925121,0.015203091315925121,0.0037202902503018502,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.040062762796878815,0.040062762796878815,0.004696842687858086,0.001,0.9
2,0.028682567179203033,0.028682567179203033,0.00408659138206251,0.001,0.9
3,0.023483561351895332,0.023483561351895332,0.00351506684481514,0.001,0.9
4,0.020174380391836166,0.020174380391836166,0.002842495853984238,0.001,0.9
5,0.019162891432642937,0.019162891432642937,0.001994109321967031,0.001,0.9
6,0.017738372087478638,0.017738372087478638,0.0024316484958648984,0.001,0.9
7,0.01579812914133072,0.01579812914133072,0.0022429861261090336,0.001,0.9
8,0.015610660426318645,0.015610660426318645,0.002325182586606785,0.001,0.9
9,0.015355810523033142,0.015355810523033142,0.002506562206002504,0.001,0.9
10,0.014765352942049503,0.014765352942049503,0.002198139692485374,0.001,0.9
11,0.014590890146791935,0.014590890146791935,0.0021040781709931967,0.001,0.9
12,0.01425206009298563,0.01425206009298563,0.0019458005920829516,0.001,0.9
13,0.013558712787926197,0.013558712787926197,0.0017152017137951627,0.001,0.9
14,0.014208809472620487,0.014208809472620487,0.001844158891743291,0.001,0.9
15,0.012699727900326252,0.012699727900326252,0.0016557547147682142,0.001,0.9
16,0.013148948550224304,0.013148948550224304,0.0017328001752900635,0.001,0.9
17,0.013015485368669033,0.013015485368669033,0.0017213243286801532,0.001,0.9
18,0.012123100459575653,0.012123100459575653,0.0016388935187553546,0.001,0.9
19,0.012740101665258408,0.012740101665258408,0.001561179857397476,0.001,0.9
20,0.012161383405327797,0.012161383405327797,0.0016857191023100274,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.052499305456876755,0.052499305456876755,0.005441016572327748,0.001,0.9
2,0.03838836029171944,0.03838836029171944,0.005052096073610576,0.001,0.9
3,0.03246612474322319,0.03246612474322319,0.004798016001733607,0.001,0.9
4,0.027783876284956932,0.027783876284956932,0.004346707374341606,0.001,0.9
5,0.02491862140595913,0.02491862140595913,0.004077403880769846,0.001,0.9
6,0.022732269018888474,0.022732269018888474,0.004173186468238209,0.001,0.9
7,0.022519877180457115,0.022519877180457115,0.003911263625360574,0.001,0.9
8,0.02104230411350727,0.02104230411350727,0.003945589088996419,0.001,0.9
9,0.020541779696941376,0.020541779696941376,0.00350066043233923,0.001,0.9
10,0.01994309388101101,0.01994309388101101,0.003304569196065214,0.001,0.9
11,0.01900189183652401,0.01900189183652401,0.003172670665726433,0.001,0.9
12,0.01952798292040825,0.01952798292040825,0.003023291222923403,0.001,0.9
13,0.018147075548768044,0.018147075548768044,0.0031963350997185145,0.001,0.9
14,0.018123550340533257,0.018123550340533257,0.0031330806930952937,0.001,0.9
15,0.017755433917045593,0.017755433917045593,0.0026313605350922124,0.001,0.9
16,0.017560925334692,0.017560925334692,0.0027460567085457748,0.001,0.9
17,0.017383255064487457,0.017383255064487457,0.0029545575096594037,0.001,0.9
18,0.016496697440743446,0.016496697440743446,0.0028791758993297924,0.001,0.9
19,0.016461316496133804,0.016461316496133804,0.0028558460593317916,0.001,0.9
20,0.015797706320881844,0.015797706320881844,0.0026397038706235357,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.040494970977306366,0.040494970977306366,0.005845287272591197,0.001,0.9
2,0.028031734749674797,0.028031734749674797,0.005023740114279247,0.001,0.9
3,0.023146824911236763,0.023146824911236763,0.003652576523353846,0.001,0.9
4,0.019854146987199783,0.019854146987199783,0.003343868620745183,0.001,0.9
5,0.01845579966902733,0.01845579966902733,0.0032459506754966465,0.001,0.9
6,0.016796648502349854,0.016796648502349854,0.0029404728197504892,0.001,0.9
7,0.015893399715423584,0.015893399715423584,0.002845408793839081,0.001,0.9
8,0.015006516128778458,0.015006516128778458,0.0024879473909273065,0.001,0.9
9,0.014370676130056381,0.014370676130056381,0.002519690555609515,0.001,0.9
10,0.01588974893093109,0.01588974893093109,0.0021021820884525415,0.001,0.9
11,0.013831820338964462,0.013831820338964462,0.002525264555668871,0.001,0.9
12,0.013248811475932598,0.013248811475932598,0.0023640085953703363,0.001,0.9
13,0.01278635486960411,0.01278635486960411,0.0026123695160769817,0.001,0.9
14,0.012547320686280727,0.012547320686280727,0.002534732873944341,0.001,0.9
15,0.012623298913240433,0.012623298913240433,0.00262310355629511,0.001,0.9
16,0.013003344647586346,0.013003344647586346,0.0022590923388543416,0.001,0.9
17,0.01185988262295723,0.01185988262295723,0.002535027716806624,0.001,0.9
18,0.013003719039261341,0.013003719039261341,0.002357318900587063,0.001,0.9
19,0.01206206250935793,0.01206206250935793,0.0022700144766329665,0.001,0.9
20,0.011285520158708096,0.011285520158708096,0.002320105065782444,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.045426104217767715,0.045426104217767715,0.009090606354253215,0.001,0.9
2,0.032402995973825455,0.032402995973825455,0.008007106924963684,0.001,0.9
3,0.02596677839756012,0.02596677839756012,0.006536618373699503,0.001,0.9
4,0.02266780100762844,0.02266780100762844,0.005810610827140899,0.001,0.9
5,0.02092871069908142,0.02092871069908142,0.005224126189041177,0.001,0.9
6,0.020213117823004723,0.020213117823004723,0.0051758171413090765,0.001,0.9
7,0.01850830763578415,0.01850830763578415,0.004952449658204976,0.001,0.9
8,0.018447253853082657,0.018447253853082657,0.004829144757546888,0.001,0.9
9,0.01759464293718338,0.01759464293718338,0.00409727306506464,0.001,0.9
10,0.016525952145457268,0.016525952145457268,0.004345662463848736,0.001,0.9
11,0.015865959227085114,0.015865959227085114,0.004479815253324694,0.001,0.9
12,0.015463150106370449,0.015463150106370449,0.004378792539836121,0.001,0.9
13,0.014970265328884125,0.014970265328884125,0.00428351020270162,0.001,0.9
14,0.015242735855281353,0.015242735855281353,0.004015972176880981,0.001,0.9
15,0.014901192858815193,0.014901192858815193,0.0041628884867357515,0.001,0.9
16,0.014055153355002403,0.014055153355002403,0.0036471154717290667,0.001,0.9
17,0.0147327221930027,0.0147327221930027,0.004093647339271666,0.001,0.9
18,0.013750276528298855,0.013750276528298855,0.003602693005364705,0.001,0.9
19,0.013845028355717659,0.013845028355717659,0.003709352147253081,0.001,0.9
20,0.01404749508947134,0.01404749508947134,0.003599665293091339,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04656068980693817,0.04656068980693817,0.0065723984947967055,0.001,0.9
2,0.034139204770326614,0.034139204770326614,0.0035900693456705018,0.001,0.9
3,0.02715075947344303,0.02715075947344303,0.0035829538715143423,0.001,0.9
4,0.023742521181702614,0.023742521181702614,0.0035023354632452565,0.001,0.9
5,0.02252895198762417,0.02252895198762417,0.0032486727884396046,0.001,0.9
6,0.020206794142723083,0.020206794142723083,0.0033744695751022767,0.001,0.9
7,0.019309796392917633,0.019309796392917633,0.003109951513795683,0.001,0.9
8,0.01895228400826454,0.01895228400826454,0.002990078668082989,0.001,0.9
9,0.017602406442165375,0.017602406442165375,0.002821323459636259,0.001,0.9
10,0.017588872462511063,0.017588872462511063,0.002830664447348011,0.001,0.9
11,0.01640489138662815,0.01640489138662815,0.002859914718618886,0.001,0.9
12,0.01748053915798664,0.01748053915798664,0.003005196771326212,0.001,0.9
13,0.015527362935245037,0.015527362935245037,0.0028143477445352876,0.001,0.9
14,0.015229986049234867,0.015229986049234867,0.002797168323666167,0.001,0.9
15,0.014979011379182339,0.014979011379182339,0.0026098531900801,0.001,0.9
16,0.014666556380689144,0.014666556380689144,0.0029635949969081333,0.001,0.9
17,0.014268417842686176,0.014268417842686176,0.002858414297025604,0.001,0.9
18,0.014451775699853897,0.014451775699853897,0.002720204321530217,0.001,0.9
19,0.013944909907877445,0.013944909907877445,0.0027329942573100863,0.001,0.9
20,0.013706037774682045,0.013706037774682045,0.002655473997223051,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04832357540726662,0.04832357540726662,0.0076395706527311496,0.001,0.9
2,0.03390483558177948,0.03390483558177948,0.006439368468771986,0.001,0.9
3,0.02931652031838894,0.02931652031838894,0.005551431587706348,0.001,0.9
4,0.025541583076119423,0.025541583076119423,0.004916061206393454,0.001,0.9
5,0.022980548441410065,0.022980548441410065,0.00427980127440987,0.001,0.9
6,0.021869540214538574,0.021869540214538574,0.004136937436402606,0.001,0.9
7,0.020529456436634064,0.020529456436634064,0.0033755955948096034,0.001,0.9
8,0.020144104957580566,0.020144104957580566,0.0037512584583280356,0.001,0.9
9,0.01851615309715271,0.01851615309715271,0.0033666195135744086,0.001,0.9
10,0.017745373770594597,0.017745373770594597,0.0033170941252950396,0.001,0.9
11,0.016766835004091263,0.016766835004091263,0.003162387772736354,0.001,0.9
12,0.01799437776207924,0.01799437776207924,0.003034448485537101,0.001,0.9
13,0.016747454181313515,0.016747454181313515,0.002695617069303102,0.001,0.9
14,0.01589687168598175,0.01589687168598175,0.00298842351805396,0.001,0.9
15,0.01565445028245449,0.01565445028245449,0.0030124281407364582,0.001,0.9
16,0.01593969576060772,0.01593969576060772,0.002716722593092468,0.001,0.9
17,0.014325848780572414,0.014325848780572414,0.002766880987130369,0.001,0.9
18,0.014716044068336487,0.014716044068336487,0.0024910419918941387,0.001,0.9
19,0.014163042418658733,0.014163042418658733,0.0026894552295147374,0.001,0.9
20,0.01541169360280037,0.01541169360280037,0.0026217391808786208,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.048027247190475464,0.048027247190475464,0.009251703540695915,0.001,0.9
2,0.03447890654206276,0.03447890654206276,0.007989270259766836,0.001,0.9
3,0.028859753161668777,0.028859753161668777,0.006850109696820659,0.001,0.9
4,0.0242635328322649,0.0242635328322649,0.0060420676678606304,0.001,0.9
5,0.02313881367444992,0.02313881367444992,0.005793628575783384,0.001,0.9
6,0.020528793334960938,0.020528793334960938,0.005264766885764498,0.001,0.9
7,0.019399406388401985,0.019399406388401985,0.005114433126882241,0.001,0.9
8,0.019614700227975845,0.019614700227975845,0.004724084372783884,0.001,0.9
9,0.017974382266402245,0.017974382266402245,0.004278522064695184,0.001,0.9
10,0.017267344519495964,0.017267344519495964,0.004500704828789441,0.001,0.9
11,0.0161847285926342,0.0161847285926342,0.004229331500645206,0.001,0.9
12,0.01632600650191307,0.01632600650191307,0.004161763055448005,0.001,0.9
13,0.015921765938401222,0.015921765938401222,0.0038763362236706273,0.001,0.9
14,0.01633467711508274,0.01633467711508274,0.004067904357497487,0.001,0.9
15,0.014751412905752659,0.014751412905752659,0.0038872660525655083,0.001,0.9
16,0.014960580505430698,0.014960580505430698,0.0038087395504659573,0.001,0.9
17,0.014688960276544094,0.014688960276544094,0.003705624953416366,0.001,0.9
18,0.01430573035031557,0.01430573035031557,0.0037804693703008497,0.001,0.9
19,0.014134295284748077,0.014134295284748077,0.003574032069346164,0.001,0.9
20,0.014506562612950802,0.014506562612950802,0.0033484378859883882,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04799287021160126,0.04799287021160126,0.008584785289216723,0.001,0.9
2,0.034599922597408295,0.034599922597408295,0.006877400127155677,0.001,0.9
3,0.029207343235611916,0.029207343235611916,0.005866516847345758,0.001,0.9
4,0.02520480379462242,0.02520480379462242,0.005686374217377161,0.001,0.9
5,0.0239076167345047,0.0239076167345047,0.005030261542892482,0.001,0.9
6,0.021984891965985298,0.021984891965985298,0.004672778119735223,0.001,0.9
7,0.02069557085633278,0.02069557085633278,0.004950982265920096,0.001,0.9
8,0.02012590505182743,0.02012590505182743,0.004535864092625254,0.001,0.9
9,0.019162170588970184,0.019162170588970184,0.004348602336445609,0.001,0.9
10,0.018122892826795578,0.018122892826795578,0.004244966146552307,0.001,0.9
11,0.018311910331249237,0.018311910331249237,0.003886212653914609,0.001,0.9
12,0.017162319272756577,0.017162319272756577,0.0037004167547586004,0.001,0.9
13,0.0176080409437418,0.0176080409437418,0.0036084424105033474,0.001,0.9
14,0.015952153131365776,0.015952153131365776,0.0036367383220224456,0.001,0.9
15,0.016039440408349037,0.016039440408349037,0.0038554037185694525,0.001,0.9
16,0.01591758243739605,0.01591758243739605,0.0034909894633815726,0.001,0.9
17,0.015568030066788197,0.015568030066788197,0.003565295939597363,0.001,0.9
18,0.015573193319141865,0.015573193319141865,0.0036095608790208495,0.001,0.9
19,0.015305699780583382,0.015305699780583382,0.0034972729525218483,0.001,0.9
20,0.015068059787154198,0.015068059787154198,0.0033975049602603443,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04799287021160126,0.04799287021160126,0.008584786671246871,0.001,0.9
2,0.034599918872117996,0.034599918872117996,0.006877393653324263,0.001,0.9
3,0.029206866398453712,0.029206866398453712,0.005861793175824729,0.001,0.9
4,0.025245362892746925,0.025245362892746925,0.005689785993556851,0.001,0.9
5,0.0237913578748703,0.0237913578748703,0.005024864559051655,0.001,0.9
6,0.02204083651304245,0.02204083651304245,0.004655325499719809,0.001,0.9
7,0.02082930877804756,0.02082930877804756,0.004922290957803348,0.001,0.9
8,0.020216459408402443,0.020216459408402443,0.004551172149468134,0.001,0.9
9,0.019186940044164658,0.019186940044164658,0.004334861141098389,0.001,0.9
10,0.01815272681415081,0.01815272681415081,0.00431686745688744,0.001,0.9
11,0.018322696909308434,0.018322696909308434,0.003830403504866224,0.001,0.9
12,0.017291316762566566,0.017291316762566566,0.003763498464477541,0.001,0.9
13,0.017544502392411232,0.017544502392411232,0.003576051922528406,0.001,0.9
14,0.016068968921899796,0.016068968921899796,0.00371021823803129,0.001,0.9
15,0.015966050326824188,0.015966050326824188,0.003951444776420255,0.001,0.9
16,0.0161241814494133,0.0161241814494133,0.003642210123848616,0.001,0.9
17,0.015514736995100975,0.015514736995100975,0.003553182573055725,0.001,0.9
18,0.015558013692498207,0.015558013692498207,0.003688644900087636,0.001,0.9
19,0.015222260728478432,0.015222260728478432,0.003524358425208216,0.001,0.9
20,0.015138513408601284,0.015138513408601284,0.003439456485671128,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04799287021160126,0.04799287021160126,0.008584786671246871,0.001,0.9
2,0.034599918872117996,0.034599918872117996,0.006877393653324263,0.001,0.9
3,0.029206866398453712,0.029206866398453712,0.005861793175824729,0.001,0.9
4,0.025245362892746925,0.025245362892746925,0.005689785993556851,0.001,0.9
5,0.0237913578748703,0.0237913578748703,0.005024864559051655,0.001,0.9
6,0.02204083651304245,0.02204083651304245,0.004655325499719809,0.001,0.9
7,0.02082930877804756,0.02082930877804756,0.004922290957803348,0.001,0.9
8,0.020216459408402443,0.020216459408402443,0.004551172149468134,0.001,0.9
9,0.019186940044164658,0.019186940044164658,0.004334861141098389,0.001,0.9
10,0.01815272681415081,0.01815272681415081,0.00431686745688744,0.001,0.9
11,0.018322696909308434,0.018322696909308434,0.003830403504866224,0.001,0.9
12,0.017291316762566566,0.017291316762566566,0.003763498464477541,0.001,0.9
13,0.017544502392411232,0.017544502392411232,0.003576051922528406,0.001,0.9
14,0.016068968921899796,0.016068968921899796,0.00371021823803129,0.001,0.9
15,0.015966050326824188,0.015966050326824188,0.003951444776420255,0.001,0.9
16,0.0161241814494133,0.0161241814494133,0.003642210123848616,0.001,0.9
17,0.015514736995100975,0.015514736995100975,0.003553182573055725,0.001,0.9
18,0.015558013692498207,0.015558013692498207,0.003688644900087636,0.001,0.9
19,0.015222260728478432,0.015222260728478432,0.003524358425208216,0.001,0.9
20,0.015138513408601284,0.015138513408601284,0.003439456485671128,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07581807672977448,0.07581807672977448,0.002914104771747842,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18252912163734436,0.18252912163734436,0.0072271309084647435,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.28382015228271484,0.28382015228271484,0.01453992219674598,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.47966721653938293,0.47966721653938293,0.028336163322213954,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.9544375538825989,0.9544375538825989,0.0550572574642376,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.809187650680542,0.809187650680542,0.04869811174997388,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.938715934753418,0.938715934753418,0.05597319931433118,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6119487881660461,0.6119487881660461,0.038594777940550384,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.4262588620185852,0.4262588620185852,0.025649986249841047,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.41573458909988403,0.41573458909988403,0.026125312131640308,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.44736289978027344,0.44736289978027344,0.025311080140571148,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04839092493057251,0.04839092493057251,0.008302156068443365,0.001,0.9
2,0.03810448199510574,0.03810448199510574,0.007486502173515571,0.001,0.9
3,0.034397922456264496,0.034397922456264496,0.007191214650230743,0.001,0.9
4,0.033051203936338425,0.033051203936338425,0.00718315887753452,0.001,0.9
5,0.03123055398464203,0.03123055398464203,0.006846299961346546,0.001,0.9
6,0.029486561194062233,0.029486561194062233,0.006942998870267977,0.001,0.9
7,0.028971904888749123,0.028971904888749123,0.006941700617537269,0.001,0.9
8,0.02750452607870102,0.02750452607870102,0.006751715320168403,0.001,0.9
9,0.02714308723807335,0.02714308723807335,0.006467614100656617,0.001,0.9
10,0.02581946924328804,0.02581946924328804,0.00636234530921223,0.001,0.9
11,0.026109453290700912,0.026109453290700912,0.006219078127431448,0.001,0.9
12,0.025678131729364395,0.025678131729364395,0.006088231554946805,0.001,0.9
13,0.025735139846801758,0.025735139846801758,0.005491248916231905,0.001,0.9
14,0.02537698484957218,0.02537698484957218,0.00552502322790731,0.001,0.9
15,0.025374649092555046,0.025374649092555046,0.006090398037784253,0.001,0.9
16,0.024981876835227013,0.024981876835227013,0.005647272429809082,0.001,0.9
17,0.02471536211669445,0.02471536211669445,0.005425966797596471,0.001,0.9
18,0.025590917095541954,0.025590917095541954,0.005453858165674166,0.001,0.9
19,0.02525097131729126,0.02525097131729126,0.0060189353521128254,0.001,0.9
20,0.024449393153190613,0.024449393153190613,0.005345023540233394,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.028066065162420273,0.028066065162420273,0.005012263061839256,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03470361605286598,0.03470361605286598,0.004752102036955387,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0399441197514534,0.0399441197514534,0.004934620600395769,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.062458574771881104,0.062458574771881104,0.007423858912698427,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20143534243106842,0.20143534243106842,0.018908706496577086,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18935626745224,0.18935626745224,0.015187353862280215,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22405141592025757,0.22405141592025757,0.014527208712784944,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.28863072395324707,0.28863072395324707,0.01651637442881494,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.24630187451839447,0.24630187451839447,0.015317959844458813,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2432970255613327,0.2432970255613327,0.01408132748643843,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22341427206993103,0.22341427206993103,0.01700705591861369,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05764423683285713,0.05764423683285713,0.009606766061226436,0.0005,0.9
2,0.04301023110747337,0.04301023110747337,0.008371338664654848,0.0005,0.9
3,0.03602716699242592,0.03602716699242592,0.007495918661823079,0.0005,0.9
4,0.03365517035126686,0.03365517035126686,0.0067979071275149705,0.0005,0.9
5,0.02891659550368786,0.02891659550368786,0.0063466792097194745,0.0005,0.9
6,0.026773329824209213,0.026773329824209213,0.005892514498791889,0.0005,0.9
7,0.025655630975961685,0.025655630975961685,0.005823688544589541,0.0005,0.9
8,0.024643458425998688,0.024643458425998688,0.005500278711554503,0.0005,0.9
9,0.022976266220211983,0.022976266220211983,0.005230011498342337,0.0005,0.9
10,0.02170742303133011,0.02170742303133011,0.0051308444391720874,0.0005,0.9
11,0.021890172734856606,0.021890172734856606,0.00488404392176847,0.0005,0.9
12,0.021151576191186905,0.021151576191186905,0.004667396348474492,0.0005,0.9
13,0.020475946366786957,0.020475946366786957,0.004343277817923567,0.0005,0.9
14,0.01935402862727642,0.01935402862727642,0.004454669680883294,0.0005,0.9
15,0.018794730305671692,0.018794730305671692,0.004674114811338832,0.0005,0.9
16,0.018692201003432274,0.018692201003432274,0.004398054560674595,0.0005,0.9
17,0.018192552030086517,0.018192552030086517,0.00428092309393582,0.0005,0.9
18,0.017968155443668365,0.017968155443668365,0.004250868095827641,0.0005,0.9
19,0.017786426469683647,0.017786426469683647,0.004119044481325694,0.0005,0.9
20,0.01763208396732807,0.01763208396732807,0.004171903057764041,0.0005,0.9
21,0.01767377369105816,0.01767377369105816,0.004085760207984962,0.0005,0.9
22,0.01713426224887371,0.01713426224887371,0.003948052972076258,0.0005,0.9
23,0.016768626868724823,0.016768626868724823,0.00403637415565875,0.0005,0.9
24,0.016735099256038666,0.016735099256038666,0.003987513553411593,0.0005,0.9
25,0.016709234565496445,0.016709234565496445,0.003977395297783336,0.0005,0.9
26,0.01643029972910881,0.01643029972910881,0.003884913401006163,0.0005,0.9
27,0.015875905752182007,0.015875905752182007,0.003894982597649028,0.0005,0.9
28,0.016227053478360176,0.016227053478360176,0.0038690908729706493,0.0005,0.9
29,0.015547407791018486,0.015547407791018486,0.004016872904731411,0.0005,0.9
30,0.015901805832982063,0.015901805832982063,0.0040166509128433114,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.053267695009708405,0.053267695009708405,0.003131376258109139,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2128192037343979,0.2128192037343979,0.01054977128676975,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.4432085454463959,0.4432085454463959,0.023048581689711002,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5392765998840332,0.5392765998840332,0.027999667336446342,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3616422116756439,0.3616422116756439,0.03193148255983975,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3954419791698456,0.3954419791698456,0.022071362280809186,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3746209740638733,0.3746209740638733,0.018835359257247643,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3581017255783081,0.3581017255783081,0.015092569090862233,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3677313029766083,0.3677313029766083,0.017323178061938945,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.37845414876937866,0.37845414876937866,0.01840177703488038,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3508044481277466,0.3508044481277466,0.01906730387310509,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33875662088394165,0.33875662088394165,0.018983885651799197,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.059455446898937225,0.059455446898937225,0.009115894275509937,0.0005,0.9
2,0.04540601745247841,0.04540601745247841,0.007851590152715757,0.0005,0.9
3,0.04064584895968437,0.04064584895968437,0.007203285747383244,0.0005,0.9
4,0.037013791501522064,0.037013791501522064,0.007629380943120148,0.0005,0.9
5,0.03501308709383011,0.03501308709383011,0.0071129743197828445,0.0005,0.9
6,0.033358074724674225,0.033358074724674225,0.007515627704124759,0.0005,0.9
7,0.03175213932991028,0.03175213932991028,0.007365693956649462,0.0005,0.9
8,0.030247284099459648,0.030247284099459648,0.007325184806223743,0.0005,0.9
9,0.02990260161459446,0.02990260161459446,0.007061598581804509,0.0005,0.9
10,0.028438512235879898,0.028438512235879898,0.007257862185860153,0.0005,0.9
11,0.02831854484975338,0.02831854484975338,0.006890090226609079,0.0005,0.9
12,0.028007788583636284,0.028007788583636284,0.006985290965386889,0.0005,0.9
13,0.02784193679690361,0.02784193679690361,0.006333307972886253,0.0005,0.9
14,0.02693415991961956,0.02693415991961956,0.006399345278640243,0.0005,0.9
15,0.026834506541490555,0.026834506541490555,0.00676339113534087,0.0005,0.9
16,0.026234963908791542,0.026234963908791542,0.006489211167066703,0.0005,0.9
17,0.025750162079930305,0.025750162079930305,0.0063347419963080175,0.0005,0.9
18,0.026631318032741547,0.026631318032741547,0.006493857168647435,0.0005,0.9
19,0.025637824088335037,0.025637824088335037,0.00621061497684236,0.0005,0.9
20,0.02548220381140709,0.02548220381140709,0.0061134412831039065,0.0005,0.9
21,0.02508920058608055,0.02508920058608055,0.006299220230397928,0.0005,0.9
22,0.02526676654815674,0.02526676654815674,0.006111682822890132,0.0005,0.9
23,0.025066010653972626,0.025066010653972626,0.006219662784557426,0.0005,0.9
24,0.025373665615916252,0.025373665615916252,0.006520070100830386,0.0005,0.9
25,0.024933908134698868,0.024933908134698868,0.006107436848773221,0.0005,0.9
26,0.025357110425829887,0.025357110425829887,0.006079477126388004,0.0005,0.9
27,0.024949034675955772,0.024949034675955772,0.006009327867816671,0.0005,0.9
28,0.025216281414031982,0.025216281414031982,0.006582544526748964,0.0005,0.9
29,0.024914903566241264,0.024914903566241264,0.005618845861627346,0.0005,0.9
30,0.02466314285993576,0.02466314285993576,0.005932300168161017,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025392351672053337,0.025392351672053337,0.005849532996790503,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.029713355004787445,0.029713355004787445,0.005898072616761049,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03880661725997925,0.03880661725997925,0.006311957504124689,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06520037353038788,0.06520037353038788,0.007922189120598775,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.10813135653734207,0.10813135653734207,0.009279771191523706,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1278238445520401,0.1278238445520401,0.006575668077028281,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14017672836780548,0.14017672836780548,0.007394101136639835,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14717912673950195,0.14717912673950195,0.007118322757439201,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14363698661327362,0.14363698661327362,0.007785153579021481,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14617474377155304,0.14617474377155304,0.009354678565223155,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1574348509311676,0.1574348509311676,0.011650035086117786,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.16162005066871643,0.16162005066871643,0.013038946527614543,0.0005,0.9
