0.52181345 -0.8530596 -0.42130682 0.90691817 2.1664162 -2.3200812 0.0
0.88431996 -0.46688136 0.24867342 0.9685874 3.156117 -4.607951 0.0
0.97584826 0.21844955 0.98612684 0.16599365 3.7590287 -6.615131 0.0
0.6139298 0.7893606 0.47432205 -0.8803514 2.9344528 -5.3841534 0.0
0.20236063 0.97931105 -0.37861177 -0.9255556 1.6301262 -3.5230067 0.0
0.008788477 0.9999614 -0.8107269 -0.58542454 0.3244772 -2.0872912 2.0
0.08215029 0.99661994 -0.92745286 -0.37394005 -1.0450778 -0.33123016 2.0
0.40814254 0.9129182 -0.8786169 -0.47752732 -2.3068814 1.4960669 2.0
0.8315688 0.5554218 -0.54608774 -0.83772796 -3.2234364 3.4979005 2.0
0.99465793 -0.10322605 0.33717984 -0.9414402 -3.6438239 5.737668 2.0
0.66712284 -0.74494773 0.99577504 0.091825955 -3.5353668 6.977694 2.0
0.1546944 -0.98796237 0.2350149 0.9719918 -2.09239 5.2295732 2.0
-0.09982992 -0.99500453 -0.59493184 0.80377614 -0.47245297 3.5913305 2.0
-0.043807857 -0.99903995 -0.93631107 0.35117176 0.99736464 2.1599174 2.0
0.28039503 -0.9598847 -0.9976022 0.06920833 2.2495995 0.7538292 1.0
0.74860805 -0.6630128 -0.998252 0.059101842 3.3036046 -0.5808478 0.0
0.99999833 -0.001821031 -0.9594953 0.2817246 3.7818172 -1.5841023 0.0
0.7510999 0.66018856 -0.79533535 0.60616964 3.301507 -1.9601713 0.0
0.28931612 0.9572336 -0.5216854 0.8531379 2.2066987 -1.6314834 0.0
-0.025292536 0.9996801 -0.30145007 0.953482 0.9796413 -0.72216916 2.0
0.9996702 0.025681188 0.99572444 0.09237356 -0.021934047 -0.084933795 2.0
0.9999775 0.006707451 0.994694 0.102877714 -0.16345072 0.1853276 2.0
0.9993325 -0.03653258 0.98691076 0.16126716 -0.25824827 0.38658914 2.0
0.99583155 -0.09121114 0.96916324 0.24641953 -0.2759045 0.46008083 2.0
0.99004424 -0.14075665 0.94400287 0.32993725 -0.21050976 0.3907004 2.0
0.9853785 -0.17037968 0.922002 0.38718507 -0.081978746 0.20897536 2.0
0.98520285 -0.17139237 0.9146305 0.4042908 0.072148725 -0.025394505 2.0
0.9897141 -0.14305963 0.92547184 0.37881646 0.20818254 -0.24284601 0.0
0.9977586 -0.06691604 0.9670582 0.2545555 0.5396515 -1.0381773 0.0
0.9981084 0.06147882 0.99997485 -0.007096635 0.7106331 -1.5404341 0.0
0.9798856 0.19956018 0.9471521 -0.32078493 0.64324754 -1.5740913 0.0
0.95412743 0.29940078 0.8213257 -0.5704595 0.36154577 -1.1755425 0.0
0.94329935 0.33194324 0.7102927 -0.7039065 -0.025640571 -0.5403896 2.0
0.9634212 0.26799175 0.7263322 -0.68734384 -0.6304697 0.76146597 2.0
0.99545234 0.09526063 0.88426346 -0.46698835 -1.0947151 1.9101406 2.0
0.9892038 -0.14654635 0.99963826 -0.026894845 -1.2665735 2.559888 2.0
0.9282494 -0.3719584 0.88739234 0.46101502 -1.0059761 2.3676178 2.0
0.86390805 -0.50364953 0.63784987 0.77016073 -0.42944974 1.572246 2.0
0.8541313 -0.5200575 0.45792526 0.8889907 0.23802716 0.57471997 2.0
0.90583 -0.42364135 0.44667655 0.8946955 0.83367366 -0.44142824 0.0
0.9790678 -0.20353426 0.6468443 0.76262206 1.4517659 -1.9340878 0.0
0.99241763 0.12291151 0.9368431 0.34974995 1.7636266 -3.057499 0.0
0.8941944 0.44767886 0.9592789 -0.28246072 1.5473592 -3.1837685 0.0
0.76060283 0.6492175 0.6615721 -0.74988157 0.8204801 -2.3320274 0.0
0.7106588 0.70353687 0.36256248 -0.93195945 -0.0904625 -1.1667285 2.0
0.7934008 0.60869956 0.3091856 -0.9510017 -1.1402736 0.6002808 2.0
0.94276464 0.33345896 0.5736714 -0.81908554 -1.9558189 2.349406 2.0
0.99472195 -0.10260731 0.94269603 -0.3336527 -2.3838267 3.7053933 2.0
0.84536546 -0.53418845 0.9113088 0.41172352 -2.0935276 3.677693 2.0
0.62292844 -0.78227884 0.4945518 0.86914814 -1.1971484 2.533393 2.0
0.51375145 -0.85793906 0.14005736 0.9901434 -0.12219151 1.2339466 2.0
0.58330125 -0.8122559 0.02527162 0.99968064 0.94000965 -0.09253139 0.0
0.79671496 -0.6043553 0.23278679 0.9725278 2.0088136 -2.0236876 0.0
0.98640937 -0.16430634 0.742819 0.6694923 2.7645926 -3.9481552 0.0
0.91569877 0.4018653 0.98579746 -0.16793865 2.8609786 -4.7368407 0.0
0.612836 0.7902101 0.52515763 -0.85100496 2.012067 -3.5727568 0.0
0.36256924 0.9319568 -0.013221985 -0.99991256 0.8556982 -2.1096532 2.0
0.32989874 0.94401634 -0.24996513 -0.96825486 -0.4986554 -0.29708782 2.0
0.5346654 0.84506387 -0.12598862 -0.9920317 -1.7552893 1.5949442 2.0
0.8544061 0.5196058 0.3936186 -0.91927385 -2.8069196 3.754214 2.0
0.9957782 -0.09179188 0.97849685 -0.20626177 -3.4487746 5.5873613 2.0
0.73467976 -0.6784141 0.64267194 0.7661415 -2.899834 4.8136964 2.0
0.34914708 -0.9370679 -0.08804845 0.9961162 -1.7560421 3.0741968 2.0
0.12739126 -0.9918525 -0.52736217 0.8496406 -0.5268735 1.6406795 1.0
0.15233241 -0.9883293 -0.66676396 0.74526894 0.7715214 0.099290244 0.0
0.42326838 -0.90600437 -0.5355215 0.8445216 2.042255 -1.7868133 0.0
0.8152473 -0.57911295 0.007902596 0.99996877 3.07226 -4.01259 0.0
0.99704295 0.076846235 0.87123424 0.4908675 3.7908778 -6.359618 0.0
0.6890242 0.7247383 0.7130038 -0.70116013 3.2951105 -5.9641657 0.0
0.22887516 0.9734558 -0.19682628 -0.98043835 1.9740324 -3.998372 0.0
-0.029958468 0.9995511 -0.74658054 -0.66529506 0.64017665 -2.5092804 2.0
-0.016977016 0.9998559 -0.92107576 -0.38938344 -0.75491387 -0.77251744 2.0
0.26379216 0.9645795 -0.9115834 -0.4111152 -2.0657742 1.0288182 2.0
0.7127541 0.70141405 -0.68046224 -0.73278314 -3.1273093 2.9991848 2.0
0.99591976 0.09024296 0.072438404 -0.99737287 -3.669347 5.254237 2.0
0.7845371 -0.6200819 0.97345823 -0.22886486 -3.7960546 7.10447 2.0
0.24418464 -0.96972877 0.4596364 0.8881072 -2.5669737 5.737592 2.0
-0.10419742 -0.9945566 -0.4666707 0.8844311 -0.9503619 3.9883554 2.0
-0.1412021 -0.9899808 -0.9090787 0.41662434 0.5438679 2.5829008 2.0
0.098117776 -0.9951748 -0.99861246 0.052660644 1.8244698 1.1932262 1.0
0.5508981 -0.83457255 -0.9992478 -0.038780037 2.9903507 -0.22404478 0.0
0.9558768 -0.29376772 -0.9914235 0.13068847 3.7877603 -1.3814808 0.0
0.89399666 0.4480736 -0.8891009 0.45771128 3.6743462 -1.9608095 0.0
0.44086853 0.8975717 -0.6439 0.7651097 2.730794 -1.8798513 0.0
0.031138776 0.99951506 -0.3783728 0.9256533 1.5119267 -1.1427915 0.0
0.9999903 0.0044026566 0.9958518 -0.090990044 0.085282706 0.042899713 2.0
0.99998575 0.0053410814 0.9992686 -0.038239114 -0.07429198 0.47649384 2.0
0.9997378 -0.02289773 0.99577665 0.09180861 -0.19784369 0.79771554 2.0
0.99767023 -0.0682206 0.9646155 0.26366064 -0.24062023 0.91303504 2.0
0.9936496 -0.11251855 0.90415716 0.42719996 -0.19040143 0.7978386 2.0
0.99024606 -0.1393296 0.8398398 0.5428343 -0.07232268 0.50423336 2.0
0.9902169 -0.13953657 0.80391395 0.5947456 0.070494466 0.11996807 2.0
0.9936514 -0.11250281 0.81298035 0.58229107 0.19601117 -0.2676574 0.0
0.9991917 -0.040199433 0.89154625 0.4529297 0.5148064 -1.2214508 0.0
0.9964674 0.08398016 0.9886191 0.15044022 0.6956167 -1.9008342 0.0
0.97570026 0.21910952 0.96802473 -0.2508547 0.62697315 -2.0451722 0.0
0.9500681 0.31204253 0.80906945 -0.58771306 0.30656633 -1.6282479 0.0
0.9440234 0.32987863 0.6337281 -0.7735559 -0.122024454 -0.90647376 2.0
0.96898836 0.24710631 0.6000391 -0.7999707 -0.7198523 0.46717983 2.0
0.9982 0.059972744 0.760771 -0.64902043 -1.1420447 1.70443 2.0
0.98206925 -0.18852058 0.9635469 -0.2675396 -1.2995869 2.5523431 2.0
0.90814996 -0.418645 0.9662984 0.25742447 -1.0518095 2.6157336 2.0
0.83401 -0.55174935 0.7493576 0.6621655 -0.43141848 1.9321868 2.0
0.8277296 -0.5611272 0.5297228 0.8481708 0.3202048 0.9305439 2.0
0.89516973 -0.44572535 0.46105582 0.8873711 0.9891023 -0.13659303 0.0
0.9809695 -0.19416183 0.61645406 0.7873909 1.6252302 -1.6813216 0.0
0.98658353 0.16325733 0.9032674 0.42907816 1.8978239 -2.8440328 0.0
0.86371887 0.5039739 0.98621696 -0.16545725 1.649086 -3.0669584 0.0
0.70519876 0.70900965 0.7550181 -0.6557039 0.8901824 -2.315343 0.0
0.64461476 0.7645076 0.48045146 -0.8770213 -0.081199855 -1.2024852 2.0
0.7405369 0.67201567 0.42387483 -0.9057208 -1.2263063 0.57502216 2.0
0.92284864 0.38516283 0.669261 -0.74302745 -2.1365442 2.3616126 2.0
0.9960987 -0.08824621 0.97630805 -0.21638525 -2.5967295 3.660858 2.0
0.83222896 -0.5544321 0.8688143 0.49513814 -2.2646012 3.4418192 2.0
0.57761973 -0.816306 0.4614081 0.887188 -1.355613 2.2322984 2.0
0.43666115 -0.8996261 0.16085994 0.9869772 -0.2711162 0.95596755 2.0
0.48683396 -0.8734945 0.09654767 0.99532837 0.8296261 -0.31797317 0.0
0.7137655 -0.70038474 0.34259495 0.9394832 2.0052729 -2.2435145 0.0
0.9619308 -0.2732931 0.84187603 0.539671 2.9181147 -4.2033033 0.0
0.942973 0.3328691 0.9345961 -0.35571063 3.0615199 -4.74635 0.0
0.63730395 0.77061254 0.37378138 -0.9275168 2.250842 -3.351972 0.0
0.3412843 0.9399601 -0.13119335 -0.9913568 1.1542286 -1.8317034 2.0
0.24763928 0.9688523 -0.31210616 -0.95004725 -0.17485122 -0.048779733 2.0
0.40459302 0.91449684 -0.14807548 -0.98897606 -1.4776323 1.7692456 2.0
0.7411088 0.671385 0.40127265 -0.91595864 -2.6827188 3.9088244 2.0
0.9951091 0.09878246 0.98778254 -0.1558385 -3.5610409 5.862835 2.0
0.8287631 -0.5595996 0.56168056 0.8273542 -3.1660757 5.007054 2.0
0.4280709 -0.9037452 -0.21343376 0.97695756 -2.143823 3.140755 2.0
0.12779264 -0.9918009 -0.63452935 0.7728988 -0.98330355 1.6365411 1.0
0.05858451 -0.99828243 -0.7587503 0.65138155 0.2881941 0.11410305 0.0
0.24557641 -0.9693772 -0.65100455 0.75907385 1.5954376 -1.668018 0.0
0.63520324 -0.77234507 -0.17191537 0.9851117 2.7779362 -3.774677 0.0
0.97541213 -0.22038856 0.7437196 0.6684917 3.782899 -6.340656 0.0
0.84757787 0.53067106 0.80366313 -0.5950845 3.7420752 -6.674088 0.0
0.3711312 0.9285804 -0.18494868 -0.98274815 2.5246084 -4.511822 0.0
0.0024814457 0.9999969 -0.7937985 -0.6081808 1.2536342 -2.88743 2.0
-0.111376636 0.9937783 -0.9686495 -0.24843135 -0.10079041 -1.1576571 2.0
0.03999485 0.99919987 -0.9817758 -0.19004284 -1.4117559 0.5678097 2.0
0.43417284 0.90082955 -0.88514984 -0.46530613 -2.647109 2.3874874 2.0
0.8784142 0.47790006 -0.3941444 -0.91904855 -3.50448 4.501391 2.0
0.9677743 -0.25181922 0.6767863 -0.73617953 -3.9825814 6.964851 2.0
0.5179181 -0.8554302 0.8011028 0.5985268 -3.447698 7.042997 2.0
0.01620671 -0.9998687 -0.2598733 0.9656427 -1.8114849 4.9295626 2.0
-0.1880569 -0.9821581 -0.8872863 0.4612191 -0.28013864 3.4234476 2.0
-0.11474799 -0.9933946 -0.99749446 -0.070744954 0.9780418 2.0884578 1.0
0.19662152 -0.9804795 -0.9414837 -0.33705854 2.1403904 0.6822196 1.0
0.6705874 -0.7418305 -0.9314615 -0.36383983 3.1898541 -0.28708923 0.0
0.9923673 -0.12331718 -0.96534866 -0.2609636 3.8090718 -0.637626 0.0
0.810242 0.5860955 -0.9837628 -0.17947368 3.5397844 -0.049106464 0.0
0.32318017 0.94633746 -0.95712745 -0.28966716 2.520255 1.2746421 2.0
-0.019903455 0.99980193 -0.7310735 -0.6822987 0.884387 3.3229284 2.0
0.007706643 0.9999703 0.06222818 -0.99806195 -1.2163807 5.5696926 2.0
0.4543362 0.8908303 0.9928816 -0.11910553 -3.2848094 8.162741 2.0
0.9262688 0.37686342 0.082574174 0.9965849 -3.6028497 7.3837337 2.0
0.94667447 -0.32219157 -0.94820213 0.31766754 -3.502851 6.070122 2.0
0.565485 -0.8247586 -0.6687745 -0.7434653 -2.8319488 5.6754384 2.0
0.10995753 -0.9939363 0.39526668 -0.9185664 -2.1173978 5.7592654 2.0
-0.24467371 -0.96960545 0.999976 -0.0069294255 -1.3798734 5.6919913 2.0
-0.37580833 -0.92669743 0.51004064 0.8601503 0.14174375 4.5709677 2.0
-0.14561163 -0.98934186 -0.1986304 0.98007447 2.305919 2.6360307 2.0
0.50300974 -0.8642807 -0.44383946 0.8961063 4.3115525 -0.16212304 0.0
0.99822444 -0.059564546 -0.067499846 0.9977193 5.2859316 -3.7326403 0.0
0.55067027 0.8347229 0.8256595 0.56416875 5.048625 -6.3101206 0.0
-0.3243004 0.94595414 0.7934501 -0.60863525 3.9800746 -5.776503 0.0
-0.8488456 0.52864087 -0.10580894 -0.9943865 2.9515743 -4.61409 0.0
-0.9998147 0.019249734 -0.841193 -0.54073495 2.5358202 -4.465809 0.0
-0.87471133 -0.48464432 -0.9335089 0.3585543 2.85852 -5.0405602 0.0
-0.38097313 -0.9245861 -0.053065106 0.99859107 4.0267076 -6.773955 0.0
0.56839204 -0.8227579 0.9973166 -0.0732094 5.818843 -9.822159 0.0
0.9757913 0.21870396 -0.26494548 -0.9642634 5.854604 -7.1339054 0.0
0.21334907 0.97697604 -0.9874427 -0.15797792 5.3300476 -4.6034975 0.0
-0.6697917 0.742549 -0.79765105 0.6031192 4.1756196 -3.6544194 0.0
-0.9976174 0.068989225 -0.2089446 0.9779275 3.6647153 -3.6164796 0.0
-0.7674138 -0.64115214 0.5611586 0.8277083 4.164524 -4.6785374 0.0
0.087634146 -0.9961527 0.9868693 -0.16152103 5.4981475 -6.5103273 0.0
0.9573976 -0.28877312 0.20137343 -0.97951454 6.218714 -4.854527 0.0
0.6085608 0.7935073 -0.36958745 -0.92919594 5.5593333 -0.8208265 0.0
-0.23611373 0.9717254 -0.14496846 -0.98943627 3.175289 2.9854562 2.0
-0.5430051 0.83972937 0.70609355 -0.70811856 0.26320773 6.1247673 2.0
0.9998492 0.017364305 0.9972274 -0.07441513 0.0932436 -0.09563235 2.0
0.9998308 0.018394794 0.99880797 -0.04881222 -0.082134664 0.34746853 2.0
0.9999115 -0.013306578 0.9982766 0.058683895 -0.22478563 0.7039755 2.0
0.99783033 -0.06583803 0.97593427 0.21806481 -0.28476217 0.8703236 2.0
0.9927896 -0.11986973 0.92455 0.3810608 -0.24192612 0.80408853 2.0
0.9877076 -0.15631266 0.86372554 0.5039625 -0.11595593 0.5430538 2.0
0.98659754 -0.16317256 0.82492036 0.56524897 0.048472513 0.17257504 2.0
0.9904587 -0.1378095 0.8275644 0.5613708 0.20248768 -0.21473974 0.0
0.9981069 -0.061503224 0.8985506 0.43886986 0.5487978 -1.1761851 0.0
0.997446 0.07142479 0.98967075 0.14335886 0.7472838 -1.8600607 0.0
0.97598046 0.21785803 0.96819437 -0.25019926 0.68709004 -2.007794 0.0
0.94660777 0.32238764 0.81355774 -0.58148414 0.36669374 -1.5955908 0.0
0.9365595 0.35050857 0.64445007 -0.7646464 -0.0741616 -0.8755689 2.0
0.9614462 0.274993 0.6166109 -0.7872681 -0.7006329 0.5073812 2.0
0.9960469 0.08882889 0.78025067 -0.62546694 -1.1611047 1.7608638 2.0
0.9859531 -0.16702236 0.973991 -0.22658667 -1.3480841 2.6065938 2.0
0.91280586 -0.4083937 0.952491 0.3045668 -1.1062193 2.6256652 2.0
0.8342586 -0.5513733 0.7177737 0.6962765 -0.48542562 1.8997632 2.0
0.8217982 -0.5697786 0.49716836 0.8676541 0.2653255 0.88052064 2.0
0.8856459 -0.46436116 0.43683326 0.8995425 0.94180584 -0.19503483 0.0
0.9750641 -0.22192353 0.60521305 0.79606354 1.6014193 -1.7557316 0.0
0.99093926 0.13431062 0.90506905 0.4252646 1.91373 -2.9545965 0.0
0.875012 0.4841013 0.98121816 -0.19290143 1.6929245 -3.1833825 0.0
0.71467876 0.6994528 0.72313 -0.690712 0.9383615 -2.3910663 0.0
0.6474617 0.762098 0.42802233 -0.9037682 -0.031935908 -1.2446736 2.0
0.73599595 0.6769859 0.36292556 -0.9318181 -1.1714269 0.5413912 2.0
0.9158967 0.40141407 0.6141981 -0.7891519 -2.0849228 2.3460174 2.0
0.9980062 -0.0631159 0.95954067 -0.28157002 -2.579683 3.7374413 2.0
0.84502614 -0.534725 0.88762695 0.46056312 -2.2936926 3.629946 2.0
0.5910627 -0.8066256 0.46175134 0.8870094 -1.391916 2.422715 2.0
0.44520253 -0.8954299 0.12582265 0.99205273 -0.30500385 1.1232074 2.0
0.48943958 -0.87203723 0.029935172 0.99955183 0.7977847 -0.17081358 0.0
0.71079415 -0.7034001 0.25107688 0.96796715 1.9630721 -2.0986776 0.0
0.95803547 -0.28664958 0.76975405 0.6383406 2.8706646 -4.10839 0.0
0.9484764 0.3168478 0.96963155 -0.24457031 3.0842392 -4.911281 0.0
0.6449726 0.7642057 0.438297 -0.89883024 2.2843165 -3.607672 0.0
0.3461325 0.93818563 -0.11065728 -0.99385864 1.1697412 -2.0730476 2.0
0.25070733 0.96806294 -0.3368809 -0.9415473 -0.16817835 -0.2780013 2.0
0.40605554 0.9138484 -0.21841908 -0.97585505 -1.4656769 1.5421267 2.0
0.738862 0.6738568 0.29008833 -0.9569999 -2.6411028 3.6655526 2.0
0.99371785 0.11191433 0.95049 -0.3107551 -3.5291789 5.7669697 2.0
0.83391285 -0.55189615 0.6711195 0.74134916 -3.2188137 5.2553606 2.0
0.42984095 -0.9029046 -0.12677436 0.99193156 -2.1605005 3.3860443 2.0
0.12898673 -0.99164635 -0.60253066 0.79809576 -0.97713095 1.8669379 1.0
0.062299907 -0.9980575 -0.76179165 0.64782214 0.3055578 0.33796772 0.0
0.25280073 -0.9675184 -0.6872599 0.72641164 1.6131184 -1.4489771 0.0
0.64225537 -0.7664907 -0.26386514 0.96455956 2.7698262 -3.5307791 0.0
0.97552437 -0.2198913 0.63625956 0.7714751 3.7096858 -6.0659227 0.0
0.8497312 0.52721614 0.88933307 -0.45725992 3.7818012 -6.8399315 0.0
0.36844996 0.92964756 -0.06787776 -0.99769366 2.5322201 -4.726499 0.0
0.0031531372 0.99999505 -0.7435548 -0.66867507 1.2145939 -3.0724647 2.0
-0.09995863 0.9949916 -0.95712733 -0.28966743 -0.16607639 -1.3329322 2.0
0.065559916 0.99784863 -0.98010415 -0.19848385 -1.485231 0.40111494 2.0
0.4696937 0.8828294 -0.8962602 -0.4435286 -2.711868 2.2190309 2.0
0.9006131 0.43462166 -0.4507091 -0.89267087 -3.5159745 4.275378 2.0
0.9573986 -0.28876963 0.5820701 -0.8131386 -3.867255 6.6031656 2.0
0.500647 -0.86565155 0.88903904 0.4578314 -3.409288 7.022693 2.0
0.0013990802 -0.99999905 -0.10845926 0.99410087 -1.771756 5.005821 2.0
-0.18832894 -0.98210603 -0.81376487 0.5811942 -0.16765754 3.4787705 2.0
-0.0836958 -0.9964914 -0.9980563 0.062319018 1.17658 2.1067023 2.0
0.26426414 -0.96445036 -0.97376496 -0.22755618 2.3116598 0.8574956 1.0
0.7411786 -0.6713079 -0.9574068 -0.2887424 3.3071978 -0.10411398 0.0
0.9999181 -0.012798685 -0.9742094 -0.22564572 3.792844 -0.37862232 0.0
0.7523399 0.6587751 -0.9783722 -0.20685217 3.3823247 0.34150085 0.0
0.275371 0.96133804 -0.9155575 -0.40218714 2.246487 1.8003364 2.0
0.0014915722 0.99999887 -0.551402 -0.83423966 0.43376756 3.9573915 2.0
0.13503082 0.9908414 0.43079653 -0.9024491 -1.8071144 6.440521 2.0
0.64134216 0.767255 0.9144587 0.40467927 -3.4937868 8.441004 2.0
0.9854267 0.17010061 -0.39464486 0.91883373 -3.45275 6.9735875 2.0
0.87560594 -0.48302615 -0.99261117 -0.12133887 -3.2203197 6.080358 2.0
0.4683031 -0.88356787 -0.23985463 -0.9708088 -2.5703716 6.1106834 2.0
0.021702906 -0.99976444 0.85497946 -0.51866186 -2.0831125 6.5477295 2.0
-0.28936788 -0.957218 0.7525066 0.6585847 -0.87074745 5.8076177 2.0
-0.25569344 -0.9667579 -0.13344078 0.9910568 1.3162913 3.944334 2.0
0.23586479 -0.9717859 -0.63351154 0.7737332 3.5750508 1.4816773 1.0
0.8988132 -0.4383319 -0.63453573 0.77289355 4.9961357 -1.4541752 0.0
0.8436356 0.53691614 -0.116025075 0.99324626 4.9764442 -4.1033163 0.0
0.08822698 0.9961004 0.7612419 0.648468 4.134596 -5.443055 0.0
-0.5981758 0.8013649 0.93069494 -0.36579627 3.1560652 -5.1660643 0.0
-0.9270021 0.37505618 0.21977438 -0.9755507 2.3575976 -4.6766086 0.0
-0.9993105 -0.037128437 -0.6573722 -0.7535661 1.9242802 -4.80614 0.0
-0.91185254 -0.4105179 -0.98745656 0.15789093 2.087146 -5.3911138 1.0
-0.59398997 -0.80447245 -0.2403563 0.9706847 3.1810641 -6.512097 0.0
0.18646939 -0.9824608 0.9738743 0.22708797 5.069017 -9.355576 0.0
0.95614105 -0.29290664 -0.013823132 -0.99990445 5.5477953 -7.9517517 0.0
0.67896545 0.7341702 -0.9763932 -0.21600074 5.512026 -5.6776867 0.0
-0.24259786 0.9701269 -0.6811958 0.73210126 4.3008704 -4.8990827 0.0
0.9957336 0.09227463 0.9977037 0.06773007 0.039777413 -0.09029758 2.0
0.99706006 0.076623954 0.9962687 0.086305626 -0.19277278 0.2703885 2.0
0.99981683 0.019137584 0.9856345 0.16889237 -0.36826316 0.5385442 2.0
0.99800754 -0.06309496 0.9583933 0.28545114 -0.43402937 0.6255789 2.0
0.9893875 -0.14530075 0.9187436 0.39485464 -0.3730653 0.50767374 2.0
0.979013 -0.2037976 0.886224 0.463257 -0.20780414 0.23065142 2.0
0.97475916 -0.22325906 0.88087046 0.47335735 0.012527465 -0.12018812 2.0
0.979955 -0.19921902 0.90685225 0.42144865 0.22714922 -0.44824332 0.0
0.9936328 -0.112667195 0.9677411 0.25194678 0.6286659 -1.3174024 0.0
0.9992784 0.03798124 0.9977286 -0.06736235 0.838264 -1.8215451 0.0
0.9795451 0.20122461 0.9069396 -0.42126068 0.76113415 -1.7603042 0.0
0.947343 0.32022068 0.7387857 -0.6739404 0.4437824 -1.2313563 0.0
0.93134785 0.3641307 0.61154217 -0.79121184 0.016099686 -0.48246494 2.0
0.95217896 0.3055409 0.64477736 -0.76437044 -0.62576777 0.9016564 2.0
0.99150795 0.13004595 0.8472234 -0.53123677 -1.1438996 2.1546438 2.0
0.99187064 -0.12725036 0.99912935 -0.04171928 -1.3675478 2.8964956 2.0
0.92774177 -0.3732228 0.86252713 0.50601083 -1.1039779 2.6731243 2.0
0.8549966 -0.51863354 0.55521566 0.8317064 -0.49076357 1.7824109 2.0
0.84024554 -0.5422061 0.33246884 0.9431142 0.21110365 0.70413214 2.0
0.8933029 -0.44945508 0.30271778 0.95308024 0.8341058 -0.38363752 0.0
0.9731085 -0.2303473 0.5159223 0.8566354 1.4646635 -1.9407866 0.0
0.994854 0.101319246 0.8755154 0.4831902 1.8155196 -3.213258 0.0
0.8963362 0.44337508 0.9817486 -0.1901835 1.658838 -3.532459 0.0
0.7493157 0.6622129 0.6769589 -0.7360208 0.91739905 -2.700698 0.0
0.6882736 0.7254512 0.31770334 -0.94819015 -0.048422486 -1.4791737 2.0
0.77172124 0.635961 0.20748559 -0.97823805 -1.1437666 0.33530954 2.0
0.9317143 0.36319205 0.44192296 -0.897053 -1.9798872 2.1416717 2.0
0.9969592 -0.07792541 0.86708 -0.49816895 -2.4385867 3.6647592 2.0
0.84818405 -0.5297016 0.96472937 0.26324373 -2.2302015 3.9395893 2.0
0.6046073 -0.79652375 0.57421565 0.81870407 -1.3315915 2.873234 2.0
0.4740616 -0.8804917 0.16738291 0.98589194 -0.20919487 1.5580817 2.0
0.53587663 -0.8442963 -0.009830235 0.99995166 0.91252124 0.20900257 2.0
0.7498358 -0.66162395 0.092063606 0.9957531 1.8666759 -1.2440861 0.0
0.96553594 -0.2602698 0.51601714 0.85657823 2.6645448 -3.238726 0.0
0.9523689 0.30494827 0.97596925 0.21790832 2.9467752 -4.621111 0.0
0.66087765 0.7504937 0.7797812 -0.62605214 2.300061 -4.0469112 0.0
0.36591494 0.93064827 0.22414026 -0.9745569 1.1403798 -2.622428 0.0
0.26772377 0.96349573 -0.1618394 -0.9868171 -0.107727796 -1.2733191 2.0
0.4173834 0.9087305 -0.23078 -0.97300595 -1.4637419 0.5947711 2.0
0.74595153 0.6660002 0.092193216 -0.9957411 -2.6029637 2.705043 2.0
0.9926358 0.121136956 0.75868124 -0.651462 -3.3986313 4.9261236 2.0
0.99992824 -0.011978196 0.99946827 0.03260678 0.036310464 0.07949405 2.0
0.9998702 -0.016112236 0.9969602 0.07791219 -0.07517684 0.3654019 2.0
0.99920607 -0.03983956 0.98513025 0.17180909 -0.15414134 0.56085527 2.0
0.9972831 -0.07366412 0.9575383 0.28830603 -0.17400472 0.6112776 2.0
0.99448246 -0.10490311 0.91843 0.3955836 -0.13032211 0.5082153 2.0
0.99248016 -0.12240578 0.8833822 0.46865323 -0.040763248 0.28809938 2.0
0.992773 -0.12000735 0.86875707 0.49523848 0.06473402 0.011817794 2.0
0.9952135 -0.097724326 0.8808501 0.47339532 0.15428677 -0.254381 0.0
0.9993515 -0.036008667 0.9376786 0.34750375 0.45047483 -1.1014524 0.0
0.99730104 0.07342066 0.99751383 0.070470944 0.6141995 -1.6782331 0.0
0.98117083 0.19314197 0.9600661 -0.27977332 0.55539227 -1.7769251 0.0
0.9608122 0.27720013 0.8211246 -0.570749 0.28351665 -1.3991845 0.0
0.9549677 0.2967098 0.67833734 -0.7347506 -0.08424662 -0.75463235 2.0
0.9744216 0.22472775 0.6640575 -0.7476815 -0.64300734 0.5519209 2.0
0.99853545 0.054101214 0.8177528 -0.57556957 -1.0502827 1.7208441 2.0
0.98446757 -0.1755666 0.9832849 -0.18207364 -1.2011477 2.4802933 2.0
0.92141485 -0.38858038 0.9476055 0.31944305 -0.95777017 2.4667044 2.0
0.8596609 -0.51086503 0.72709304 0.68653893 -0.37687525 1.7733827 2.0
0.8563365 -0.5164183 0.5263783 0.8502505 0.31173137 0.8029114 2.0
0.914184 -0.40529945 0.47572386 0.8795947 0.91472083 -0.21132487 0.0
0.9854749 -0.16982123 0.6362664 0.7714694 1.5050623 -1.6943362 0.0
0.98680353 0.16192228 0.9126008 0.40885168 1.7616926 -2.8033054 0.0
0.87739205 0.4797741 0.98418725 -0.17713106 1.5252515 -3.0114331 0.0
0.7393825 0.6732856 0.7534109 -0.65755 0.7996855 -2.278264 0.0
0.6917606 0.7221269 0.48356906 -0.8753062 -0.12850307 -1.1783879 2.0
0.78416824 0.62054825 0.43016696 -0.90274936 -1.2172974 0.5814459 2.0
0.94393003 0.33014554 0.6720486 -0.740507 -2.058873 2.3167355 2.0
