1.070234 -1.2825345 -0.6008591 0.438124 0.3186685 0.38605827 1.1909051 -3.8983319 1.0 1.0
1.0753728 -1.2333505 -0.7237229 0.1786694 0.43906483 -0.12349613 1.3079057 -2.3871763 1.0 1.0
1.0607558 -1.1759715 -0.7988181 -0.05034548 0.5789828 -0.598183 1.5712001 -1.4197173 1.0 1.0
1.0285553 -1.1076239 -0.83988726 -0.22912982 0.73710424 -0.99611634 1.8386179 -0.6529147 1.0 0.5014059
0.9789833 -1.0206101 -0.86750275 -0.49156916 1.0626422 -1.4676183 2.49658 -0.7267123 1.0 0.58711594
0.9128556 -0.9107054 -0.8952788 -0.6584092 1.368136 -1.8264974 2.9852118 -0.6622173 1.0 0.51150817
0.8332013 -0.7814273 -0.9225655 -0.7797685 1.6982793 -2.1449883 3.4631982 -0.694496 1.0 0.4731109
0.74185205 -0.6342216 -0.9511909 -0.83805263 2.0202565 -2.410541 3.8781426 -0.7234282 1.0 0.45048875
0.6411577 -0.47233987 -0.97995293 -0.82466596 2.3028855 -2.611235 4.193988 -0.6989163 1.0 0.44998255
0.53395605 -0.30043486 -1.0059485 -0.7390036 2.5169876 -2.7370038 4.3803577 -0.5879813 1.0 0.4771225
0.4232326 -0.12392759 -1.0254551 -0.59285307 2.6483195 -2.7914615 4.430542 -0.38210866 1.0 0.52989924
0.31147918 0.05212496 -1.0349623 -0.40644634 2.703238 -2.7938285 4.3663883 -0.096986085 1.0 0.58458394
0.20017676 0.22413361 -1.0322503 -0.20201035 2.704659 -2.7722373 4.2341003 0.22319594 1.0 0.6040931
0.08974171 0.39054203 -1.017339 0.0019670534 2.6779554 -2.7505245 4.0869007 0.5129782 1.0 0.57655305
-0.02001073 0.55145997 -0.99252474 0.19503146 2.6355298 -2.7368042 3.9578185 0.72199374 1.0 0.5248272
-0.12930802 0.70770943 -0.9612174 0.37395573 2.5771725 -2.72708 3.8526251 0.84143114 1.0 0.47865087
-0.23818386 0.8600548 -0.92648196 0.5391904 2.5000885 -2.7157948 3.762924 0.89561754 1.0 0.45556593
-0.3465187 1.0088599 -0.8901345 0.6933279 2.403496 -2.7001932 3.6759841 0.922714 1.0 0.4675095
-0.45414972 1.1539359 -0.8523179 0.8411704 2.2887177 -2.6806488 3.5768714 0.96781033 1.0 0.53707296
-0.561015 1.2943649 -0.8109387 0.99261194 2.158422 -2.6616287 3.4439938 1.0968629 1.0 0.72282535
-0.667411 1.4279295 -0.7598569 1.1714473 2.014758 -2.6558752 3.2335591 1.4433407 1.0 1.0
-0.7740808 1.5507721 -0.6885762 1.3947283 1.8505002 -2.6722434 2.906266 2.0940807 1.0 1.0
-0.88084286 1.6603084 -0.5940352 1.5819525 1.6461769 -2.6623735 2.5697184 2.6162465 0.79552925 1.0
-0.98494023 1.753363 -0.4787382 1.6162351 1.2554427 -2.3335302 1.7594587 3.3305264 1.0 1.0
-1.0406286 1.7594726 -0.30451286 1.174696 0.46402204 -1.1308225 -0.35319328 4.672403 1.0 1.0
-1.089898 1.7493116 -0.12117547 1.2385646 0.3988214 -1.3388461 -0.1403415 4.488398 1.0 1.0
-1.146369 1.746369 0.05601815 1.2701623 0.29347336 -1.4667574 -0.030111957 4.385327 0.5331193 1.0
-1.2043532 1.7427694 0.23223555 1.211909 0.121886745 -1.4296683 -0.14486228 4.4104295 0.0027241707 1.0
-1.2547683 1.7259088 0.41461116 0.9650607 -0.148494 -1.0972781 -0.67151475 4.6639395 -0.5700039 0.025530815
-1.2881777 1.6934996 0.5815353 0.60661346 -0.30130115 -0.593536 -0.9600691 3.7887907 -1.0 -0.7407656
-1.3001658 1.6507189 0.70686764 0.2435573 -0.36900812 -0.017094597 -1.2040038 2.5903454 -1.0 -0.92637354
-1.2909355 1.5984962 0.78938544 -0.03951891 -0.40661722 0.4659715 -1.4166602 1.5960096 -1.0 -0.526157
-1.2625241 1.5316362 0.84928644 -0.34275383 -0.55451334 0.9390626 -1.9169501 1.4119962 -1.0 -0.71514505
-1.2179371 1.4487216 0.8979478 -0.54276884 -0.68551564 1.2741196 -2.2193022 1.0370824 -1.0 -0.48379588
-1.160564 1.3513379 0.93970746 -0.7346277 -0.899207 1.5837419 -2.6413693 1.0544622 -0.8976304 -0.5889853
-1.0938997 1.2418272 0.9780512 -0.80720186 -1.0703615 1.7454789 -2.8325634 0.8688255 -0.952002 -0.55571014
-1.0201783 1.12301 1.0113964 -0.88069636 -1.2921845 1.936887 -3.1057432 0.80077535 -0.9466327 -0.6020158
-0.9395639 0.99444485 1.0408931 -0.9048241 -1.5097988 2.0918062 -3.321094 0.67629135 -0.97750264 -0.63519305
-0.8527235 0.857226 1.0652251 -0.9012508 -1.7383711 2.2471802 -3.5362747 0.5408118 -0.99341923 -0.66945714
-0.76002276 0.7120534 1.0834796 -0.8576839 -1.9574288 2.384088 -3.7167833 0.37131736 -1.0 -0.6954512
-0.66239476 0.5606776 1.0942543 -0.7712517 -2.1509697 2.4932437 -3.845063 0.16657028 -1.0 -0.7140512
-0.5610401 0.40539578 1.0962354 -0.6453518 -2.3068297 2.5708106 -3.9119222 -0.067525685 -1.0 -0.7297639
-0.4571404 0.24859859 1.088459 -0.4888263 -2.4213135 2.6211884 -3.9214914 -0.31990603 -1.0 -0.7478223
-0.35170305 0.09250903 1.070321 -0.31025437 -2.493155 2.6487007 -3.8780286 -0.5837974 -1.0 -0.7732461
-0.24556309 -0.060821064 1.0413918 -0.11720351 -2.522933 2.6575077 -3.7855866 -0.8574382 -1.0 -0.8135267
-0.13940868 -0.20944409 1.0011369 0.08471329 -2.5115032 2.650681 -3.645102 -1.1477972 -1.0 -0.8836959
-0.033853482 -0.3512717 0.94838476 0.2927438 -2.4576035 2.6288404 -3.4485233 -1.4791697 -1.0 -1.0
0.07048982 -0.48371413 0.8806286 0.50582856 -2.3578022 2.5909333 -3.1781383 -1.8936744 -1.0 -1.0
0.17352624 -0.60574865 0.79785234 0.70013094 -2.2450316 2.5612872 -2.9252632 -2.2354794 -1.0 -1.0
0.27538112 -0.7178207 0.70242757 0.8762564 -2.1129482 2.5309172 -2.6790228 -2.5291412 -1.0 -1.0
0.37593675 -0.82011104 0.59597635 1.0326285 -1.9603783 2.495901 -2.4359496 -2.788389 -1.0 -1.0
0.4749774 -0.91277534 0.47977415 1.1666552 -1.7900332 2.4552677 -2.199026 -3.0158637 -1.0 -1.0
0.5722949 -0.99623144 0.35523462 1.2758873 -1.6076775 2.4098926 -1.9769009 -3.20382 -1.0 -1.0
0.6677192 -1.0712178 0.22409613 1.3595594 -1.4191573 2.3608105 -1.7764565 -3.3448565 -1.0 -1.0
0.7611293 -1.1386898 0.08831565 1.4188877 -1.2299389 2.3094513 -1.6015168 -3.4358728 -0.9514249 -1.0
0.8518465 -1.1986079 -0.05089568 1.4437586 -1.0239521 2.228484 -1.4022398 -3.514284 -0.65299445 -1.0
0.93576634 -1.2448858 -0.19683321 1.3613024 -0.71684504 1.9806933 -0.9402484 -3.7535021 -0.5148513 -0.8041653
1.0100807 -1.2759798 -0.34494138 1.2459801 -0.4728741 1.748984 -0.6319699 -3.658063 0.904972 -0.3301411
1.0596795 -1.2730201 -0.49728322 0.6840206 0.11881352 0.77419543 0.7140962 -3.939136 1.0 1.0
1.079316 -1.2424259 -0.6193597 0.39924243 0.26731208 0.22351386 0.8468993 -2.3209724 1.0 1.0
1.078149 -1.2035179 -0.6904783 0.15196161 0.40949014 -0.27612096 1.1117271 -1.2909737 1.0 0.5031108
1.0549995 -1.1441122 -0.74158514 -0.19513762 0.70630443 -0.8692246 1.8490216 -1.2681378 1.0 0.83479804
1.0119106 -1.0627421 -0.78153676 -0.390766 0.91669613 -1.2691387 2.2084794 -0.7420098 1.0 0.44426927
0.9519822 -0.96093637 -0.81416196 -0.6355931 1.2638769 -1.7133559 2.865544 -0.88386685 1.0 0.5184644
0.87642 -0.8362366 -0.8493784 -0.7838281 1.5887363 -2.0529644 3.354519 -0.87180233 1.0 0.46445233
0.788247 -0.6927595 -0.88498247 -0.8740194 1.9196649 -2.343607 3.8009665 -0.8964556 1.0 0.43444097
0.6896878 -0.53313404 -0.92092896 -0.89242154 2.222349 -2.5709858 4.15815 -0.8849599 1.0 0.42311123
0.58354473 -0.36168575 -0.95487094 -0.83474106 2.4646523 -2.7229285 4.391391 -0.7970809 1.0 0.43534532
0.47290915 -0.18375494 -0.98334515 -0.7095211 2.626494 -2.7988687 4.4871473 -0.6177614 1.0 0.4752307
0.3605605 -0.00464965 -1.0027719 -0.53557134 2.7074366 -2.8140464 4.4589825 -0.35382682 1.0 0.5342038
0.2484024 0.17140268 -1.0103306 -0.3345952 2.7244782 -2.7941017 4.342529 -0.032265753 1.0 0.5793657
0.13723779 0.34198377 -1.0048999 -0.12652625 2.7034104 -2.7659526 4.1884155 0.29268438 1.0 0.57889074
0.027027147 0.5065697 -0.987722 0.074305855 2.6636674 -2.7453585 4.041473 0.55732733 1.0 0.53805846
-0.082539275 0.6658268 -0.9619103 0.261311 2.60996 -2.7325015 3.9202561 0.7286235 1.0 0.48797125
-0.1916259 0.82068336 -0.9309752 0.43349734 2.5394354 -2.721003 3.8210714 0.81683755 1.0 0.4537921
-0.30018416 0.9717602 -0.89750296 0.5929261 2.4498544 -2.7061172 3.731388 0.857234 1.0 0.4487632
-0.40805426 1.1191471 -0.8625087 0.7434799 2.3416915 -2.6866586 3.6368906 0.89270675 1.0 0.48822027
-0.51510835 1.2623044 -0.82507104 0.8922095 2.2175255 -2.665185 3.5202556 0.9769103 1.0 0.60980505
-0.62145257 1.3997477 -0.781279 1.0553944 2.0808165 -2.6504931 3.351409 1.2040062 1.0 0.905677
-0.7278311 1.5280569 -0.72112614 1.2714626 1.9319826 -2.6639888 3.06242 1.779599 1.0 1.0
-0.8345738 1.6438814 -0.63772315 1.481341 1.7491704 -2.6686375 2.7272394 2.3688815 0.88423383 1.0
-0.9399567 1.7444705 -0.5320789 1.6359959 1.5029485 -2.6018083 2.3082073 2.8975 0.72582996 1.0
-0.99911815 1.7609365 -0.368568 1.1276345 0.51882863 -1.0633602 -0.36058673 4.5940566 1.0 1.0
-1.0458515 1.7498693 -0.1867563 1.2070006 0.46498838 -1.2884719 -0.15971848 4.4719496 1.0 1.0
-1.100839 1.746482 -0.009794009 1.2561885 0.3713757 -1.4408283 -0.035080504 4.3895173 0.87235874 1.0
-1.1599346 1.7457606 0.16479746 1.2604182 0.24025723 -1.5063773 -0.0057224547 4.335875 0.17577004 1.0
-1.2152121 1.7367277 0.34334245 1.0838035 -0.012217044 -1.261289 -0.42432576 4.5527177 -0.2617126 0.7896543
-1.2566094 1.7083219 0.52594936 0.7594722 -0.2758849 -0.82008195 -0.97546864 4.567547 -0.9138754 -0.8759808
-1.2782295 1.6701314 0.66927147 0.41651306 -0.30602643 -0.28138056 -0.9748982 2.7881234 -1.0 -0.59142375
-1.2779776 1.6226043 0.767547 0.06169981 -0.41679296 0.28674886 -1.4100993 2.1733615 -1.0 -1.0
-1.2577454 1.5628705 0.83437824 -0.17518945 -0.45378384 0.7080653 -1.5779055 1.2138343 -1.0 -0.32726714
-1.2198752 1.4871091 0.886261 -0.48245022 -0.6681481 1.170827 -2.1974375 1.3816305 -0.95466775 -0.78549224
-1.1679684 1.3956746 0.9316841 -0.60864806 -0.78401303 1.411132 -2.3671956 0.90573215 -1.0 -0.45838255
-1.1055244 1.2922941 0.96942574 -0.7771486 -1.0227413 1.7023165 -2.7945814 0.98279864 -0.89417213 -0.5912148
-1.0345718 1.1770318 1.0051156 -0.82201946 -1.2014526 1.8432266 -2.9684327 0.8072129 -0.96032554 -0.5789424
-0.9571318 1.0530224 1.0357538 -0.87084204 -1.4299288 2.0255206 -3.2295604 0.7265117 -0.963291 -0.62344134
-0.8730036 0.91953915 1.0621636 -0.87400687 -1.6531566 2.178556 -3.4423165 0.5953682 -0.9866863 -0.65727323
-0.78289366 0.7778249 1.082909 -0.8437342 -1.8767436 2.323607 -3.638849 0.44177696 -0.9989982 -0.68691593
-0.68740654 0.6290443 1.0968534 -0.7727647 -2.082565 2.4467127 -3.793677 0.25447124 -1.0 -0.70893747
-0.58764195 0.47528374 1.1025982 -0.66002834 -2.2534547 2.5376956 -3.8872943 0.032301858 -1.0 -0.72593874
-0.48483 0.3189711 1.0989624 -0.51351887 -2.383691 2.5996227 -3.9215527 -0.2133644 -1.0 -0.7433805
-0.3800561 0.16242208 1.085165 -0.34195644 -2.4709847 2.6366796 -3.9002728 -0.4740687 -1.0 -0.76631165
-0.27423605 0.0077912323 1.0606786 -0.15341103 -2.5152578 2.653075 -3.8275232 -0.7458076 -1.0 -0.8012002
-0.16812815 -0.14289871 1.024994 0.045639627 -2.5173733 2.652344 -3.7055812 -1.0317335 -1.0 -0.8600175
-0.062386725 -0.2875876 0.9771931 0.25123626 -2.4769993 2.636095 -3.5301723 -1.348787 -1.0 -0.96777654
0.04232501 -0.42373177 0.91509527 0.46285108 -2.3892791 2.6021905 -3.2813008 -1.7421123 -1.0 -1.0
0.14578176 -0.54983485 0.83791614 0.66193724 -2.2811606 2.5716376 -3.0261738 -2.105681 -1.0 -1.0
0.24807586 -0.6659403 0.7473696 0.8429778 -2.1553948 2.5427864 -2.779951 -2.414181 -1.0 -1.0
0.34915632 -0.7722767 0.64528614 1.0049223 -2.0093572 2.5103912 -2.5372803 -2.6845863 -1.0 -1.0
0.44882983 -0.86896247 0.5329998 1.1455187 -1.844091 2.472336 -2.2980351 -2.9245684 -1.0 -1.0
0.54687476 -0.9562658 0.41179156 1.2620915 -1.6646649 2.4291303 -2.0696847 -3.129215 -1.0 -1.0
0.64310426 -1.03479 0.28324682 1.3531629 -1.4770132 2.3817406 -1.8602046 -3.2901535 -1.0 -1.0
0.73737484 -1.1054053 0.14923538 1.4192076 -1.2868197 2.3314247 -1.6748424 -3.402073 -1.0 -1.0
0.82959974 -1.1691242 0.011736373 1.4624325 -1.0989519 2.279713 -1.5153717 -3.4650168 -0.71456915 -1.0
0.9161244 -1.2206668 -0.13190003 1.4030436 -0.8024718 2.0582576 -1.0872886 -3.6911345 -0.65177387 -1.0
0.99418885 -1.256407 -0.28283402 1.3089303 -0.54224366 1.8544686 -0.721529 -3.8331401 0.15666437 -0.27310812
1.0574744 -1.2742682 -0.4263607 1.0284986 -0.21916391 1.3432564 -0.19839278 -3.39551 1.0 -0.3079606
1.0916172 -1.2539164 -0.5720767 0.43557295 0.3264351 0.3910508 1.1645505 -3.8531616 1.0 1.0
1.0968485 -1.2056369 -0.6931773 0.16968046 0.4471447 -0.12357244 1.2884367 -2.342942 1.0 1.0
1.0821375 -1.1489342 -0.7664196 -0.06555697 0.58760786 -0.6028499 1.5566404 -1.3703748 1.0 1.0
1.0496572 -1.081105 -0.805319 -0.25075072 0.7472629 -1.0054495 1.82689 -0.5931599 1.0 0.36967942
0.9986719 -0.99182695 -0.83479124 -0.5663962 1.1135634 -1.5284741 2.6190093 -0.87311447 1.0 0.6087674
0.9302647 -0.8775847 -0.867145 -0.7312199 1.4097261 -1.8792119 3.0792966 -0.7451958 1.0 0.4958163
0.8484216 -0.74440295 -0.8977057 -0.8607056 1.741815 -2.200657 3.5623791 -0.7736343 1.0 0.45565873
0.75488275 -0.59328145 -0.92934406 -0.9222528 2.0617635 -2.463077 3.9724894 -0.7935127 1.0 0.43290198
0.6522648 -0.42792076 -0.96062833 -0.90700185 2.3368435 -2.6539106 4.2718725 -0.7542767 1.0 0.43210697
0.543618 -0.25334483 -0.98852736 -0.81685114 2.5399745 -2.7663765 4.4355903 -0.6281157 1.0 0.4580186
0.43196565 -0.07505072 -1.0094246 -0.6666519 2.6612375 -2.8089402 4.4652967 -0.41235515 1.0 0.5089168
0.31967676 0.10210934 -1.0200763 -0.47796276 2.7100303 -2.8036127 4.387864 -0.124677435 1.0 0.56244195
0.20806845 0.2748306 -1.0185108 -0.27253446 2.7090683 -2.7780328 4.2488365 0.1931707 1.0 0.5823859
0.09745122 0.4417492 -1.0048711 -0.068038434 2.6816225 -2.7540214 4.0981193 0.47912776 1.0 0.5562689
-0.012396659 0.60305715 -0.9814833 0.1253517 2.6385632 -2.7383006 3.9666228 0.684166 1.0 0.5064843
-0.12170784 0.7596118 -0.95175856 0.3044046 2.5794556 -2.726516 3.8596427 0.7997318 1.0 0.4623897
-0.23051526 0.9122015 -0.91874975 0.4698245 2.5017104 -2.7130427 3.7683873 0.85082877 1.0 0.44091558
-0.33869293 1.0611874 -0.8842289 0.6245542 2.4047709 -2.695106 3.6796827 0.8760509 1.0 0.4533168
-0.44607705 1.2063832 -0.84831125 0.7733428 2.2905846 -2.6733348 3.5791698 0.9194633 1.0 0.5209323
-0.5526185 1.3469101 -0.8089416 0.9260755 2.162701 -2.652664 3.4465108 1.0448242 1.0 0.6990129
-0.6586558 1.48068 -0.76018065 1.1065919 2.0250492 -2.6468616 3.2412267 1.3798231 1.0 1.0
-0.7651204 1.6038061 -0.690909 1.3414093 1.8724098 -2.6705651 2.9125361 2.0558407 1.0 1.0
-0.8719268 1.713545 -0.59750456 1.5406733 1.6764263 -2.66603 2.5734282 2.596828 0.7910228 1.0
-0.94747937 1.7619704 -0.4580039 1.1128334 0.6434533 -1.0917842 -0.18193607 4.3830876 1.0 1.0
-0.9919351 1.7513698 -0.27880445 1.1685451 0.5400247 -1.2147788 -0.19941193 4.4701133 1.0 1.0
-1.0446681 1.7468613 -0.10151791 1.2389063 0.466126 -1.401599 -0.050249614 4.4045215 1.0 1.0
-1.1027347 1.7459002 0.07394925 1.261429 0.34305212 -1.4906899 -0.0070447936 4.3668466 0.5725289 1.0
-1.1619258 1.7436987 0.2490818 1.2184827 0.1755778 -1.4656801 -0.09926622 4.3761315 0.007529378 1.0
-1.2136167 1.728422 0.43032902 0.9811435 -0.10788242 -1.1258911 -0.63655466 4.6402683 -0.5343595 0.04949248
-1.2484411 1.6975178 0.59688187 0.63888675 -0.27292857 -0.6356885 -0.9183517 3.7897646 -1.0 -0.7167406
-1.2619984 1.655957 0.72310024 0.27514338 -0.35998613 -0.053600762 -1.1830757 2.6302633 -1.0 -0.97690433
-1.2543372 1.6052117 0.80572337 0.00018662924 -0.39598256 0.42462283 -1.3653913 1.5648977 -1.0 -0.50168145
-1.2273421 1.5399078 0.86517245 -0.30575886 -0.55909634 0.9099502 -1.8901753 1.4188892 -1.0 -0.75562215
-1.1839511 1.458506 0.9130032 -0.49649847 -0.68574125 1.2428863 -2.170309 0.98988706 -1.0 -0.4641149
-1.1276377 1.3627036 0.95348936 -0.6878717 -0.90879285 1.5617082 -2.6108904 1.0375347 -0.9082399 -0.5945122
-1.0616808 1.2541921 0.99124825 -0.75948447 -1.0834464 1.7315146 -2.812539 0.85672885 -0.95565325 -0.5605044
-0.9885086 1.1361761 1.0241169 -0.8257921 -1.3059506 1.9232887 -3.085716 0.78932166 -0.9477555 -0.60393256
-0.908451 1.0084087 1.0532426 -0.8429295 -1.5229291 2.0776625 -3.301439 0.66931474 -0.9751465 -0.6367631
-0.8222288 0.87203085 1.0773503 -0.8314104 -1.7488902 2.2307324 -3.514355 0.5367654 -0.9899836 -0.67076087
-0.7302169 0.7277552 1.0955129 -0.78133196 -1.9649075 2.3664484 -3.6944036 0.37092465 -1.0 -0.6975339
-0.6332295 0.5771415 1.1063999 -0.6915814 -2.1580384 2.4789317 -3.8294973 0.17246346 -1.0 -0.7179086
-0.5323882 0.42236397 1.1086843 -0.5630826 -2.312584 2.5595083 -3.9023757 -0.058381196 -1.0 -0.73543185
-0.42889136 0.2658557 1.10128 -0.40462887 -2.4247231 2.6123848 -3.9166288 -0.31053272 -1.0 -0.75548524
-0.3237706 0.10990396 1.0834641 -0.2247899 -2.4930794 2.6417105 -3.8760145 -0.577054 -1.0 -0.78363866
-0.217893 -0.04335166 1.0546879 -0.031116692 -2.5180652 2.6514575 -3.7839458 -0.85638005 -1.0 -0.82848895
-0.111988194 -0.19184089 1.0142692 0.1708267 -2.5001812 2.6444242 -3.6402738 -1.1566408 -1.0 -0.907129
-0.006726768 -0.33328795 0.9608027 0.37836778 -2.4373713 2.6207297 -3.4347923 -1.5052556 -1.0 -1.0
0.09736154 -0.46536857 0.8923142 0.5855217 -2.335007 2.585969 -3.173139 -1.9053503 -1.0 -1.0
0.20023866 -0.58732826 0.80926454 0.7744015 -2.219076 2.5581489 -2.9261887 -2.2381647 -1.0 -1.0
0.3019946 -0.6995289 0.7138555 0.9450902 -2.0838585 2.5290518 -2.6843293 -2.5260773 -1.0 -1.0
0.40249714 -0.8021026 0.60760766 1.0958296 -1.9284956 2.4950907 -2.4446774 -2.7815547 -1.0 -1.0
0.50152415 -0.8951681 0.4917254 1.2240741 -1.7557702 2.4553804 -2.2101903 -3.0069923 -1.0 -1.0
0.5988636 -0.97910386 0.3675541 1.3275118 -1.5715399 2.4108698 -1.989572 -3.1945279 -1.0 -1.0
0.6943434 -1.0546141 0.23677343 1.4054614 -1.381674 2.362597 -1.7898688 -3.336437 -1.0 -1.0
0.78783965 -1.1226279 0.10129776 1.4591864 -1.1915995 2.3119519 -1.6151277 -3.429144 -0.8981108 -1.0
0.8779791 -1.1818905 -0.038518306 1.4630634 -0.9630438 2.1993835 -1.3599448 -3.5480583 -0.66814655 -1.0
0.96112794 -1.2271569 -0.18525718 1.3772752 -0.67169625 1.9698734 -0.92947954 -3.7623103 -0.4537779 -0.79760927
1.0342951 -1.2566649 -0.33442461 1.2343084 -0.41253337 1.7044103 -0.5671142 -3.6992674 1.0 -0.4148448
1.0805005 -1.2476104 -0.49245965 0.5979895 0.22063293 0.64798987 0.94778943 -4.162755 1.0 1.0
1.0952941 -1.2085408 -0.6216473 0.31166983 0.35530683 0.10539262 1.0451916 -2.468472 1.0 1.0
1.0894 -1.1618311 -0.6981606 0.061764915 0.4960727 -0.3940444 1.3053194 -1.4178501 1.0 0.7978532
1.0633438 -1.1000345 -0.7446379 -0.20641366 0.7118546 -0.8949907 1.7776761 -0.92136276 1.0 0.5130797
1.0171459 -1.0150908 -0.7819151 -0.49988833 1.0276707 -1.3991919 2.45357 -0.9411769 1.0 0.585444
0.95312953 -0.9064386 -0.8174648 -0.6982939 1.3309103 -1.787701 2.9641707 -0.8362535 1.0 0.48788208
0.8744334 -0.7772297 -0.8517105 -0.85374767 1.6677135 -2.1341517 3.4785936 -0.8674915 1.0 0.44942236
0.7831253 -0.6288765 -0.8872011 -0.9391968 1.996798 -2.4177003 3.917814 -0.89275455 1.0 0.4228816
0.6819095 -0.4650578 -0.922713 -0.9460962 2.2869341 -2.6285806 4.2487774 -0.8658758 1.0 0.41536048
0.57389814 -0.2907367 -0.95543087 -0.8742371 2.50877 -2.758737 4.444168 -0.75572735 1.0 0.43203312
0.46225664 -0.11148684 -0.9818095 -0.73700225 2.648688 -2.8144572 4.502017 -0.55641526 1.0 0.47534412
0.34958008 0.067599505 -0.9985099 -0.55576116 2.7125 -2.8161864 4.4453607 -0.28097662 1.0 0.5321636
0.23745506 0.2427978 -1.0031707 -0.352345 2.7202208 -2.7909527 4.3146167 0.038771432 1.0 0.5678045
0.12640905 0.41223878 -0.99524736 -0.1454569 2.6961012 -2.763034 4.159257 0.346611 1.0 0.55723655
0.016286716 0.5757665 -0.97646165 0.05242187 2.6551135 -2.74358 4.0174203 0.584739 1.0 0.51301104
-0.09319955 0.7341647 -0.9500856 0.23611775 2.5992053 -2.7302437 3.9014773 0.7301974 1.0 0.46613485
-0.20215443 0.8883225 -0.9194614 0.40549055 2.5255232 -2.7167318 3.805066 0.8002477 1.0 0.4379463
-0.31048653 1.0387498 -0.8868253 0.56316364 2.4326785 -2.699124 3.7150638 0.8321384 1.0 0.44002688
-0.41802675 1.1854224 -0.8528142 0.71324164 2.322159 -2.6771276 3.61758 0.86841106 1.0 0.4890023
-0.52467656 1.3276876 -0.8160914 0.86369103 2.1974065 -2.654388 3.4949558 0.96480906 1.0 0.6270235
-0.6306394 1.4639022 -0.7721111 1.0333658 2.0629613 -2.6419349 3.3151784 1.2240816 1.0 0.9532537
-0.7368864 1.5903494 -0.70967525 1.265841 1.9200462 -2.6650481 3.0050159 1.8705441 1.0 1.0
-0.8436539 1.7038058 -0.6228444 1.4783623 1.7373167 -2.669013 2.6664114 2.4505675 0.84190845 1.0
-0.9274868 1.768523 -0.49578542 1.0848515 0.68985176 -1.078913 -0.119752094 4.272821 1.0 1.0
-0.96798587 1.7544764 -0.31685358 1.1149892 0.54221356 -1.1144173 -0.29881305 4.4837437 1.0 1.0
-1.0178999 1.7475555 -0.13961388 1.209436 0.50023514 -1.3561023 -0.07919592 4.3936353 1.0 1.0
-1.0747145 1.746002 0.035490766 1.24722 0.38920173 -1.4695499 -0.013720477 4.363017 0.78309226 1.0
-1.134532 1.7456356 0.20928171 1.2467943 0.25213528 -1.5166999 -0.0043500233 4.3176646 0.09933242 1.0
-1.189197 1.7352303 0.3879869 1.0486437 -0.023208892 -1.2222897 -0.49015167 4.5734873 -0.3473645 0.5048217
-1.228707 1.706774 0.5636195 0.72693914 -0.25374678 -0.76894265 -0.9242771 4.2448864 -0.97325045 -0.79401076
-1.2476693 1.6675178 0.7008782 0.3673954 -0.3247894 -0.19580285 -1.0699942 2.768543 -1.0 -0.8349435
-1.2449458 1.6195068 0.7918777 0.05966392 -0.3933128 0.3227277 -1.3430948 1.8442203 -1.0 -0.7374162
-1.2225072 1.5584297 0.8546191 -0.21473952 -0.50070417 0.783515 -1.7059734 1.3187215 -1.0 -0.567671
-1.1828804 1.4812679 0.90375084 -0.4584264 -0.669585 1.1817751 -2.1411374 1.1486758 -1.0 -0.5893921
-1.1292471 1.3882898 0.9466428 -0.6329686 -0.85690594 1.4869816 -2.4985564 1.0038872 -0.95277506 -0.5575579
-1.0652277 1.2825195 0.98473704 -0.7402448 -1.0564132 1.7071503 -2.7854357 0.90576357 -0.9300843 -0.567876
-0.9934623 1.1663888 1.0188062 -0.7959932 -1.2609708 1.8780836 -3.0196643 0.801513 -0.94740874 -0.5915679
-0.9150542 1.0409966 1.0487323 -0.8214374 -1.4799424 2.0401018 -3.2485726 0.6971231 -0.96628267 -0.62743247
-0.83035606 0.90674746 1.0740405 -0.81354964 -1.703499 2.1924412 -3.461448 0.56938094 -0.98376805 -0.6621185
-0.7398136 0.7644574 1.0936682 -0.76962745 -1.9212189 2.33155 -3.6486564 0.41185355 -0.99509436 -0.69093305
-0.6441203 0.6154696 1.1063473 -0.68670774 -2.1189103 2.4492946 -3.7944176 0.22121723 -1.0 -0.7130555
-0.54426664 0.46171954 1.1107762 -0.5660028 -2.28331 2.539498 -3.8858633 -0.00032405215 -1.0 -0.73155963
-0.44141334 0.30554596 1.1058081 -0.41304845 -2.4049473 2.5999355 -3.9160604 -0.24724787 -1.0 -0.7513494
-0.33666745 0.14933363 1.090586 -0.2368228 -2.4820998 2.6351237 -3.8891485 -0.5111397 -1.0 -0.7780142
-0.23095763 -0.0046967394 1.06449 -0.04536887 -2.5150418 2.6493652 -3.8090198 -0.78874725 -1.0 -0.81948733
-0.12505957 -0.15442602 1.0268538 0.15514682 -2.5044806 2.6459131 -3.6766534 -1.0856407 -1.0 -0.890973
-0.019667095 -0.29760227 0.97643423 0.36131862 -2.4490633 2.6255696 -3.4843397 -1.4245758 -1.0 -1.0
0.08457456 -0.43162572 0.91093403 0.5702728 -2.3478239 2.5892818 -3.2213266 -1.8358024 -1.0 -1.0
0.18758883 -0.5555251 0.8305091 0.76082563 -2.2347357 2.5618932 -2.9751582 -2.1760128 -1.0 -1.0
0.28951767 -0.6697096 0.7374753 0.9334482 -2.1028867 2.534039 -2.7345662 -2.4692142 -1.0 -1.0
0.3902512 -0.7743168 0.6334158 1.0865319 -1.9508741 2.5016892 -2.4960423 -2.7289126 -1.0 -1.0
