5,0.0023358131293207407,0.0023358131293207407,0.0010220866953483763,0.001,0.9
6,0.002367292298004031,0.002367292298004031,0.0009685397453506807,0.001,0.9
7,0.002428062492981553,0.002428062492981553,0.0009040971678212827,0.001,0.9
8,0.002410663291811943,0.002410663291811943,0.0010128349522797264,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002522182185202837,0.002522182185202837,0.0009241012602122334,0.001,0.9
2,0.0021611277479678392,0.0021611277479678392,0.0008855615967513268,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006652210373431444,0.006652210373431444,0.0027667163047155412,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004730177111923695,0.004730177111923695,0.0018854792880316734,0.001,0.9
2,0.0038068359717726707,0.0038068359717726707,0.0014765252414983053,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0035831572022289038,0.0035831572022289038,0.0013240154885746636,0.001,0.9
2,0.003230663249269128,0.003230663249269128,0.0012059117442379335,0.001,0.9
3,0.00294871861115098,0.00294871861115098,0.0012127601582700319,0.001,0.9
4,0.0027914769016206264,0.0027914769016206264,0.0010515682882507279,0.001,0.9
5,0.002782826079055667,0.002782826079055667,0.0010266595148891008,0.001,0.9
6,0.0027623281348496675,0.0027623281348496675,0.0010779339173467768,0.001,0.9
7,0.002626188565045595,0.002626188565045595,0.0009672046149265148,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002504937117919326,0.002504937117919326,0.0008747373816073436,0.001,0.9
2,0.002482985146343708,0.002482985146343708,0.0009110880849475667,0.001,0.9
3,0.0022633890621364117,0.0022633890621364117,0.0009062124216975476,0.001,0.9
4,0.002346327295526862,0.002346327295526862,0.0008349109454994052,0.001,0.9
5,0.0023333842400461435,0.0023333842400461435,0.0008500246556485412,0.001,0.9
6,0.0023370576091110706,0.0023370576091110706,0.0009601879942300499,0.001,0.9
7,0.0023939323145896196,0.0023939323145896196,0.0009482324587915612,0.001,0.9
8,0.002214798703789711,0.002214798703789711,0.0009692301945316047,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002314218319952488,0.002314218319952488,0.0009109595323271684,0.001,0.9
2,0.0022261240519583225,0.0022261240519583225,0.0008372609078961386,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00879867933690548,0.00879867933690548,0.0024870538980987884,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005300253629684448,0.005300253629684448,0.0016599693713852887,0.001,0.9
2,0.0042533571831882,0.0042533571831882,0.001408751449801778,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00384067976847291,0.00384067976847291,0.001411784691952929,0.001,0.9
2,0.003450921270996332,0.003450921270996332,0.0013430644264847528,0.001,0.9
3,0.0032264257315546274,0.0032264257315546274,0.0012254833470263943,0.001,0.9
4,0.0030366876162588596,0.0030366876162588596,0.001225592782513744,0.001,0.9
5,0.0031534291338175535,0.0031534291338175535,0.0012290473629628972,0.001,0.9
6,0.002989806467667222,0.002989806467667222,0.0011937522828656432,0.001,0.9
7,0.002815925981849432,0.002815925981849432,0.0010806154467595222,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0026488604489713907,0.0026488604489713907,0.001145893464270559,0.001,0.9
2,0.0026915466878563166,0.0026915466878563166,0.001120589785507146,0.001,0.9
3,0.0025523428339511156,0.0025523428339511156,0.0010687663641616078,0.001,0.9
4,0.0025040111504495144,0.0025040111504495144,0.0010127206747019002,0.001,0.9
5,0.002578824758529663,0.002578824758529663,0.0010710223484663218,0.001,0.9
6,0.0023759715259075165,0.0023759715259075165,0.000976992324227308,0.001,0.9
7,0.0023102411068975925,0.0023102411068975925,0.0009102737820094689,0.001,0.9
8,0.0022863128688186407,0.0022863128688186407,0.0009333681112917501,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002260176232084632,0.002260176232084632,0.0009777796880953997,0.001,0.9
2,0.0023553394712507725,0.0023553394712507725,0.0009462844068871004,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008063746616244316,0.008063746616244316,0.0009597689487414439,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004968284163624048,0.004968284163624048,0.0007201831978004274,0.001,0.9
2,0.0038727191276848316,0.0038727191276848316,0.0006952257342700459,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003368449630215764,0.003368449630215764,0.0005874951172330968,0.001,0.9
2,0.0029530958272516727,0.0029530958272516727,0.0005692493772733845,0.001,0.9
3,0.00289794709533453,0.00289794709533453,0.000732049045650258,0.001,0.9
4,0.002710606437176466,0.002710606437176466,0.0005910734377767439,0.001,0.9
5,0.0025494182482361794,0.0025494182482361794,0.0006416824299706074,0.001,0.9
6,0.0024161699693650007,0.0024161699693650007,0.0006244706837411408,0.001,0.9
7,0.0023897921200841665,0.0023897921200841665,0.0007261359910007275,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0022381057497113943,0.0022381057497113943,0.000616084197127648,0.001,0.9
2,0.0022315625101327896,0.0022315625101327896,0.0006535059095945045,0.001,0.9
3,0.002116808434948325,0.002116808434948325,0.0006632082492362196,0.001,0.9
4,0.002137484960258007,0.002137484960258007,0.0006248704212385352,0.001,0.9
5,0.0021042092703282833,0.0021042092703282833,0.0006443382648684025,0.001,0.9
6,0.0019316556863486767,0.0019316556863486767,0.0005873465201444355,0.001,0.9
7,0.0019680538680404425,0.0019680538680404425,0.0006225443859988988,0.001,0.9
8,0.001887652208097279,0.001887652208097279,0.0005942474773269959,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0019143455429002643,0.0019143455429002643,0.0005614238656274379,0.001,0.9
2,0.0018216342432424426,0.0018216342432424426,0.0005970783290367983,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00790959969162941,0.00790959969162941,0.0015516734892864403,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005183933302760124,0.005183933302760124,0.0011502479760023589,0.001,0.9
2,0.004256555810570717,0.004256555810570717,0.0009200476888418501,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0036493975203484297,0.0036493975203484297,0.0009941828185251658,0.001,0.9
2,0.0034193596802651882,0.0034193596802651882,0.0009131595189614603,0.001,0.9
3,0.0030346508137881756,0.0030346508137881756,0.0009293801514048547,0.001,0.9
4,0.002883978420868516,0.002883978420868516,0.0008847479281097253,0.001,0.9
5,0.0028985687531530857,0.0028985687531530857,0.0008276582014470473,0.001,0.9
6,0.002476019086316228,0.002476019086316228,0.0007838246657721338,0.001,0.9
7,0.0024224731605499983,0.0024224731605499983,0.0008562490764904366,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0023369668051600456,0.0023369668051600456,0.0008788874730778814,0.001,0.9
2,0.002430038759484887,0.002430038759484887,0.0008139418218466911,0.001,0.9
3,0.0021937501151114702,0.0021937501151114702,0.0008356239472333015,0.001,0.9
4,0.002113008638843894,0.002113008638843894,0.0006890805654093212,0.001,0.9
5,0.0024912648368626833,0.0024912648368626833,0.0007042670266012297,0.001,0.9
6,0.0020235152915120125,0.0020235152915120125,0.0006986812504161657,0.001,0.9
7,0.002008605981245637,0.002008605981245637,0.0006855997702678801,0.001,0.9
8,0.002177146030589938,0.002177146030589938,0.0007138094244666036,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0019810847006738186,0.0019810847006738186,0.0007300255799458467,0.001,0.9
2,0.002044241176918149,0.002044241176918149,0.0007044545940638621,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008121376857161522,0.008121376857161522,0.0012261519043269638,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0050147040747106075,0.0050147040747106075,0.0008940181105542979,0.001,0.9
2,0.003914368338882923,0.003914368338882923,0.0007652393732986789,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003509730566293001,0.003509730566293001,0.0006732137611440714,0.001,0.9
2,0.0031677442602813244,0.0031677442602813244,0.000673205177043032,0.001,0.9
3,0.003040596377104521,0.003040596377104521,0.000589859519824661,0.001,0.9
4,0.0027519604191184044,0.0027519604191184044,0.0005177275064299924,0.001,0.9
5,0.0025545801036059856,0.0025545801036059856,0.0005178018043299559,0.001,0.9
6,0.002485468750819564,0.002485468750819564,0.0005171692194099207,0.001,0.9
7,0.0025016237050294876,0.0025016237050294876,0.0004805793616549215,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0023642932064831257,0.0023642932064831257,0.0004480622707796366,0.001,0.9
2,0.0022979031782597303,0.0022979031782597303,0.0005360127376477173,0.001,0.9
3,0.002337450161576271,0.002337450161576271,0.0005423733036136231,0.001,0.9
4,0.002255197847262025,0.002255197847262025,0.00047803482767746493,0.001,0.9
5,0.0021345720160752535,0.0021345720160752535,0.00048275587192233503,0.001,0.9
6,0.002054904354736209,0.002054904354736209,0.0004667412559543151,0.001,0.9
7,0.002125020371749997,0.002125020371749997,0.0004079065478366458,0.001,0.9
8,0.002143410500138998,0.002143410500138998,0.00040023438782811204,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0019714355003088713,0.0019714355003088713,0.00038787436976507914,0.001,0.9
2,0.0019574302714318037,0.0019574302714318037,0.0004767037187343052,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008308731950819492,0.008308731950819492,0.0018977331132128694,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005361499264836311,0.005361499264836311,0.001546029413437162,0.001,0.9
2,0.00434099929407239,0.00434099929407239,0.0012741142607537524,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003872977802529931,0.003872977802529931,0.0012195243058283512,0.001,0.9
2,0.003567510051652789,0.003567510051652789,0.0010683682324256695,0.001,0.9
3,0.0031022452749311924,0.0031022452749311924,0.0009976910642470163,0.001,0.9
4,0.0031071510165929794,0.0031071510165929794,0.0009459626377769258,0.001,0.9
5,0.0029275333508849144,0.0029275333508849144,0.0009969986147399894,0.001,0.9
6,0.002973848721012473,0.002973848721012473,0.000860362714321657,0.001,0.9
7,0.0025664609856903553,0.0025664609856903553,0.0008997173420177404,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002647762419655919,0.002647762419655919,0.0009299381995113275,0.001,0.9
2,0.002645718166604638,0.002645718166604638,0.0008392196945738386,0.001,0.9
3,0.0024471257347613573,0.0024471257347613573,0.0008370146454106897,0.001,0.9
4,0.0024290934670716524,0.0024290934670716524,0.0008080256129843966,0.001,0.9
5,0.002335498109459877,0.002335498109459877,0.0008468548449068829,0.001,0.9
6,0.002510665450245142,0.002510665450245142,0.0007540486998113338,0.001,0.9
7,0.002246338175609708,0.002246338175609708,0.0008131448082790835,0.001,0.9
8,0.0021976064890623093,0.0021976064890623093,0.0008034632219470484,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002237354638054967,0.002237354638054967,0.0007972261088400316,0.001,0.9
2,0.002204040763899684,0.002204040763899684,0.0007032372489409037,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.029854966327548027,0.029854966327548027,0.006442504454573232,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02129494398832321,0.02129494398832321,0.004899939745774418,0.001,0.9
2,0.017900127917528152,0.017900127917528152,0.00433206692805596,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01572531834244728,0.01572531834244728,0.003924841382098039,0.001,0.9
2,0.014576815068721771,0.014576815068721771,0.0036670221248191015,0.001,0.9
3,0.01363152451813221,0.01363152451813221,0.0034659246151709515,0.001,0.9
4,0.012857457622885704,0.012857457622885704,0.003215878998028927,0.001,0.9
5,0.012452149763703346,0.012452149763703346,0.002940444393749555,0.001,0.9
6,0.012117326259613037,0.012117326259613037,0.0030599708034093915,0.001,0.9
7,0.011658252216875553,0.011658252216875553,0.0029933576787923555,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011446559801697731,0.011446559801697731,0.0029479294277472354,0.001,0.9
2,0.011158416047692299,0.011158416047692299,0.002936511078151173,0.001,0.9
3,0.010825048200786114,0.010825048200786114,0.002720355639757561,0.001,0.9
4,0.010584053583443165,0.010584053583443165,0.0027339502994017714,0.001,0.9
5,0.010456648655235767,0.010456648655235767,0.0026393801274633344,0.001,0.9
6,0.010348226875066757,0.010348226875066757,0.002686297692410941,0.001,0.9
7,0.009928024373948574,0.009928024373948574,0.002587795301822321,0.001,0.9
8,0.009905907325446606,0.009905907325446606,0.002511765529840843,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009877495467662811,0.009877495467662811,0.0025739352996316544,0.001,0.9
2,0.009694353677332401,0.009694353677332401,0.0026514387927486114,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008103303611278534,0.008103303611278534,0.001281280262721345,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005172951612621546,0.005172951612621546,0.0011465781617062212,0.001,0.9
2,0.004060528241097927,0.004060528241097927,0.0011823115536114034,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0035545830614864826,0.0035545830614864826,0.0011157103400338921,0.001,0.9
2,0.003262113081291318,0.003262113081291318,0.0012641850309744785,0.001,0.9
3,0.0030294349417090416,0.0030294349417090416,0.001172882961256764,0.001,0.9
4,0.003029988845810294,0.003029988845810294,0.0011301500275389803,0.001,0.9
5,0.0027749326545745134,0.0027749326545745134,0.0011940823844835318,0.001,0.9
6,0.002607745584100485,0.002607745584100485,0.0010902441188523327,0.001,0.9
7,0.002627785550430417,0.002627785550430417,0.0010553992458948846,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002548793563619256,0.002548793563619256,0.001135079793491798,0.001,0.9
2,0.0025402926839888096,0.0025402926839888096,0.0011529042265921903,0.001,0.9
3,0.0024854708462953568,0.0024854708462953568,0.0011864306802215694,0.001,0.9
4,0.002554141916334629,0.002554141916334629,0.0010047544628173594,0.001,0.9
5,0.0023036221973598003,0.0023036221973598003,0.0010650788965880073,0.001,0.9
6,0.002319032559171319,0.002319032559171319,0.00100371258831005,0.001,0.9
7,0.002214705105870962,0.002214705105870962,0.0009053750233677834,0.001,0.9
8,0.0023102830164134502,0.0023102830164134502,0.0009898293151672747,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0021247270051389933,0.0021247270051389933,0.0009528813837876589,0.001,0.9
2,0.002176908077672124,0.002176908077672124,0.0010145746786005994,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010558662004768848,0.010558662004768848,0.0033762967837209757,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007013864349573851,0.007013864349573851,0.0028471602842856324,0.001,0.9
2,0.005903244949877262,0.005903244949877262,0.0025686546652853148,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0049733794294297695,0.0049733794294297695,0.0024526079778708736,0.001,0.9
2,0.004633823875337839,0.004633823875337839,0.0022551579377244144,0.001,0.9
3,0.004183107055723667,0.004183107055723667,0.0020627300110029824,0.001,0.9
4,0.004037393722683191,0.004037393722683191,0.0022642754609014963,0.001,0.9
5,0.0039010122418403625,0.0039010122418403625,0.00205723109152684,0.001,0.9
6,0.0036117436829954386,0.0036117436829954386,0.0019318026653602882,0.001,0.9
7,0.003448022063821554,0.003448022063821554,0.0018771585865026425,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003504673019051552,0.003504673019051552,0.0018765066871192881,0.001,0.9
2,0.003381309099495411,0.003381309099495411,0.001881181188072534,0.001,0.9
3,0.0032907023560255766,0.0032907023560255766,0.0017515113908128845,0.001,0.9
4,0.003306352999061346,0.003306352999061346,0.0019259645560335413,0.001,0.9
5,0.0032609414774924517,0.0032609414774924517,0.0018252290720283779,0.001,0.9
6,0.0031287814490497112,0.0031287814490497112,0.0017092060273082943,0.001,0.9
7,0.0030290966387838125,0.0030290966387838125,0.001707966306894327,0.001,0.9
8,0.0030070471111685038,0.0030070471111685038,0.001619770358223273,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002997500589117408,0.002997500589117408,0.0017367119388355724,0.001,0.9
2,0.002983093960210681,0.002983093960210681,0.0016718156181223917,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009099924005568027,0.009099924005568027,0.0027953470956003476,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005981422495096922,0.005981422495096922,0.0020904513266398494,0.001,0.9
2,0.004926938097923994,0.004926938097923994,0.0019523763645590793,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003988505341112614,0.003988505341112614,0.0015543482199520118,0.001,0.9
2,0.003713026409968734,0.003713026409968734,0.001482063963719949,0.001,0.9
3,0.0036568022333085537,0.0036568022333085537,0.001507886236121725,0.001,0.9
4,0.0031524093355983496,0.0031524093355983496,0.0012671597666009784,0.001,0.9
5,0.0029465360566973686,0.0029465360566973686,0.001258486054503215,0.001,0.9
6,0.0028430279344320297,0.0028430279344320297,0.0011469162072289022,0.001,0.9
7,0.0029428855050355196,0.0029428855050355196,0.0010805147320673504,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0027295395266264677,0.0027295395266264677,0.0010646823595689824,0.001,0.9
2,0.0027368548326194286,0.0027368548326194286,0.0009814714370324986,0.001,0.9
3,0.0026112101040780544,0.0026112101040780544,0.0010472568862385603,0.001,0.9
4,0.0025195276830345392,0.0025195276830345392,0.0010238130878772594,0.001,0.9
5,0.002614334225654602,0.002614334225654602,0.0010503572047859332,0.001,0.9
6,0.002412595087662339,0.002412595087662339,0.001038319630170836,0.001,0.9
7,0.002647730754688382,0.002647730754688382,0.000952505648782036,0.001,0.9
8,0.0023253029212355614,0.0023253029212355614,0.001007443258195081,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002366635948419571,0.002366635948419571,0.0009148642244408521,0.001,0.9
2,0.002442489145323634,0.002442489145323634,0.0008580625666552845,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007521497551351786,0.007521497551351786,0.0025073163122948227,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0045453268103301525,0.0045453268103301525,0.0017772908285403077,0.001,0.9
2,0.003579001873731613,0.003579001873731613,0.0014934259152584997,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003450320800766349,0.003450320800766349,0.0012736484958909438,0.001,0.9
2,0.0027757941279560328,0.0027757941279560328,0.0013062937689112442,0.001,0.9
3,0.0026239685248583555,0.0026239685248583555,0.0011798869087753974,0.001,0.9
4,0.002464730991050601,0.002464730991050601,0.0012110490819004322,0.001,0.9
5,0.0023249208461493254,0.0023249208461493254,0.001126049236449445,0.001,0.9
6,0.002345939865335822,0.002345939865335822,0.0011275033504161787,0.001,0.9
7,0.002222284208983183,0.002222284208983183,0.0010731269114006674,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002270246623083949,0.002270246623083949,0.001067604542968801,0.001,0.9
2,0.002105164108797908,0.002105164108797908,0.0011486303534758806,0.001,0.9
3,0.002038618316873908,0.002038618316873908,0.0011078773370462548,0.001,0.9
4,0.002102857455611229,0.002102857455611229,0.0011099496684362326,0.001,0.9
5,0.0018871384672820568,0.0018871384672820568,0.001019084679930785,0.001,0.9
6,0.001956494292244315,0.001956494292244315,0.0010721445084713559,0.001,0.9
7,0.0018131597898900509,0.0018131597898900509,0.0009773352367803399,0.001,0.9
8,0.0018597006564959884,0.0018597006564959884,0.0010134689866791433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0019289988558739424,0.0019289988558739424,0.0010039599965376007,0.001,0.9
2,0.0017824287060648203,0.0017824287060648203,0.0009460377791736254,0.001,0.9
