0.10350284 -1.2319398e-08 -6.2008425e-09 -2.3245141e-08 -0.8349033 1.4210855e-14 0.14634049 5.708378e-07 1.0 1.11886 0.0 0.854995 1.335589e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714077 1.0 -0.28602013
0.10350284 -6.4869203e-09 -3.847087e-09 -1.997602e-08 -0.8349032 -1.4210855e-14 0.14634043 3.6771883e-07 1.0 1.1188598 0.0 0.85499513 7.79627e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.28602087
0.10350283 -1.8854346e-08 -2.3383464e-08 -9.499025e-09 -0.8349032 7.1054274e-15 0.14634055 1.1220549e-06 1.0 1.1188602 0.0 0.8549948 1.9753377e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.00367105 1.0 -0.28601953
0.10350284 -5.169097e-09 -3.357227e-09 -1.9284293e-08 -0.8349032 3.5527137e-15 0.14634055 2.1258e-07 1.0 1.11886 0.0 0.8549948 6.0312345e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.003671825 1.0 -0.28602004
0.10350284 -1.67633e-08 -1.3624277e-08 -1.3004841e-08 -0.8349033 -3.5527137e-14 0.14634049 9.2059e-07 1.0 1.11886 0.0 0.854995 1.8935106e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036714077 1.0 -0.2860202
0.10350284 -1.0454851e-08 -1.7423433e-08 -1.2828973e-08 -0.8349032 2.842171e-14 0.14634055 5.9951043e-07 1.0 1.1188598 0.0 0.85499513 1.2001526e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671527 1.0 -0.28602073
0.10350284 1.6409832e-09 -2.484244e-08 -9.6392645e-09 -0.8349032 -5.3290705e-15 0.14634055 2.7775715e-07 1.0 1.1188602 0.0 0.8549948 3.4637875e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.28601956
0.10350284 -1.797374e-08 -1.6434974e-08 -1.3117226e-08 -0.8349033 4.2632564e-14 0.14634049 9.0251706e-07 1.0 1.11886 0.0 0.8549948 1.8517683e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714673 1.0 -0.28602
0.10350284 -1.3243927e-08 -1.2697048e-08 -1.6126167e-08 -0.8349032 1.4210855e-14 0.14634055 7.58623e-07 1.0 1.11886 0.0 0.854995 1.555801e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036712885 1.0 -0.28602022
0.10350284 2.2953237e-09 -1.12196945e-08 -2.2004073e-08 -0.8349032 1.7763568e-15 0.14634055 -4.6059525e-09 1.0 1.1188598 0.0 0.85499513 9.948667e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602108
0.10350283 -8.202371e-09 -2.9531215e-08 -1.0052248e-08 -0.83490324 -1.4210855e-14 0.14634049 7.497669e-07 1.0 1.1188602 0.0 0.8549948 1.2551648e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036712885 1.0 -0.2860197
0.10350284 -4.4159267e-09 -1.0004015e-08 -2.0146599e-08 -0.8349032 3.5527137e-15 0.14634043 2.5597197e-07 1.0 1.11886 0.0 0.8549948 7.205029e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.003671825 1.0 -0.28602004
0.10350284 -1.9469415e-08 -1.5268581e-08 -1.8429743e-08 -0.8349032 -2.842171e-14 0.14634055 1.0456599e-06 1.0 1.11886 0.0 0.854995 2.0997304e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036711693 1.0 -0.28602028
0.10350284 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.1188598 0.0 0.85499513 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602096
0.10350283 -8.785493e-09 -1.6470823e-08 5.5607448e-09 -0.83490324 -1.4210855e-14 0.14634049 6.202254e-07 1.0 1.1188602 0.0 0.8549948 9.691713e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448504 0.0036714077 1.0 -0.2860195
0.10350283 -1.1530341e-08 1.3183187e-09 -1.1581592e-08 -0.8349032 2.1316282e-14 0.14634043 4.2492988e-07 1.0 1.11886 0.0 0.8549948 1.0236287e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036717057 1.0 -0.28601983
0.10350283 -1.7584341e-08 -6.246456e-09 -1.7686093e-08 -0.8349032 -3.5527137e-14 0.14634055 8.609164e-07 1.0 1.11886 0.0 0.854995 1.7421375e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036712885 1.0 -0.28602025
0.10350284 2.3752462e-09 -1.256935e-08 -2.7484141e-08 -0.8349032 8.881784e-16 0.14634055 -1.000671e-09 1.0 1.1188598 0.0 0.85499513 1.4500053e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036718845 1.0 -0.28602096
0.10350284 -1.1685096e-09 -3.3917576e-08 -1.6955052e-08 -0.8349032 -2.6645353e-15 0.14634055 4.9588226e-07 1.0 1.1188602 0.0 0.8549948 7.566464e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036714077 1.0 -0.28601936
0.10350284 -1.0755766e-08 -1.8528544e-08 -2.44392e-08 -0.8349033 2.842171e-14 0.14634049 6.3265065e-07 1.0 1.11886 0.0 0.8549948 1.1974589e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036715865 1.0 -0.28601992
0.10350284 -1.18639525e-08 -1.9996111e-08 -2.5849165e-08 -0.8349032 -1.4210855e-14 0.14634055 7.839878e-07 1.0 1.11886 0.0 0.854995 1.502018e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036712885 1.0 -0.2860203
0.10350284 4.7966693e-09 -2.1721906e-08 -2.9098493e-08 -0.8349032 0.0 0.14634055 1.3099876e-08 1.0 1.1188598 0.0 0.85499513 2.3879148e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.286021
0.10350283 -8.574221e-09 -3.51765e-08 -1.6619245e-08 -0.83490324 -2.1316282e-14 0.14634049 8.319719e-07 1.0 1.1188602 0.0 0.8549948 1.4187447e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036711693 1.0 -0.28601956
0.10350284 -3.7149102e-09 -9.884281e-09 -2.4724713e-08 -0.8349032 1.0658141e-14 0.14634043 2.3082383e-07 1.0 1.11886 0.0 0.8549948 6.043991e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28602
0.10350284 -2.203354e-08 -1.4706889e-08 -1.8835996e-08 -0.8349032 -2.842171e-14 0.14634055 1.1522444e-06 1.0 1.11886 0.0 0.854995 2.3065586e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036711693 1.0 -0.2860201
0.10350284 -3.6870897e-09 -5.634602e-09 -1.868559e-08 -0.8349032 1.0658141e-14 0.14634055 1.7459332e-07 1.0 1.1188598 0.0 0.85499513 5.4055885e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.2860209
0.10350283 -1.8426267e-08 -2.6504763e-08 -4.9388174e-09 -0.83490324 -2.842171e-14 0.14634049 1.1397037e-06 1.0 1.1188602 0.0 0.8549948 2.0364696e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036711693 1.0 -0.28601953
0.10350283 -9.775771e-09 -8.213613e-09 -1.6627974e-08 -0.8349032 2.1316282e-14 0.14634043 4.6697846e-07 1.0 1.11886 0.0 0.8549948 1.1187692e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.28601983
0.10350283 -9.612225e-09 -8.456635e-09 -1.7182233e-08 -0.8349032 -7.1054274e-15 0.14634055 5.509515e-07 1.0 1.11886 0.0 0.854995 1.1665279e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714673 1.0 -0.2860204
0.10350284 4.509058e-10 -1.7218198e-08 -1.6656358e-08 -0.8349032 -6.217249e-15 0.14634055 2.3467625e-07 1.0 1.1188598 2.220446e-16 0.85499513 4.046407e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602096
0.10350283 -1.1385197e-08 -3.2977507e-08 -1.17515935e-08 -0.83490324 -7.1054274e-15 0.14634049 9.2146223e-07 1.0 1.1188602 0.0 0.8549948 1.5747742e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036712885 1.0 -0.28601956
0.10350283 -9.250052e-09 -1.2739239e-08 -2.7280198e-08 -0.8349032 1.4210855e-14 0.14634043 4.897064e-07 1.0 1.11886 0.0 0.8549948 1.1063124e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036716461 1.0 -0.28601983
0.10350283 -1.2652131e-08 -1.6154205e-08 -2.9481948e-08 -0.8349032 -3.5527137e-14 0.14634055 7.7218596e-07 1.0 1.11886 0.0 0.854995 1.498336e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036712885 1.0 -0.28602022
0.10350284 2.103599e-09 -1.8585464e-08 -3.270357e-08 -0.8349032 4.440892e-15 0.14634055 8.0667924e-08 1.0 1.1188598 0.0 0.85499513 3.080895e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.28602093
0.10350283 -1.1664756e-08 -3.5564597e-08 -1.8055193e-08 -0.83490324 -2.842171e-14 0.14634049 9.695864e-07 1.0 1.1188602 0.0 0.8549948 1.735287e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036711693 1.0 -0.2860195
0.10350284 -6.7329022e-09 -1.5655736e-08 -2.5850992e-08 -0.8349032 1.0658141e-14 0.14634043 4.276143e-07 1.0 1.11886 0.0 0.8549948 1.0336347e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036717653 1.0 -0.28601983
0.10350284 -1.9438085e-08 -2.1343759e-08 -2.2870815e-08 -0.8349032 -1.4210855e-14 0.14634055 1.1277707e-06 1.0 1.11886 0.0 0.854995 2.2805592e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28602007
0.10350284 3.9459236e-09 -1.6026789e-08 -2.6193726e-08 -0.8349032 -1.7763568e-15 0.14634055 -2.3283954e-08 1.0 1.1188598 0.0 0.85499513 1.6838408e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003672123 1.0 -0.28602093
0.10350283 0.0 0.0 0.0 -0.83490324 0.0 0.14634049 0.0 1.0 1.1188602 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036719441 1.0 -0.2860197
0.103502825 -2.9468397e-08 -7.489595e-09 -1.1365817e-08 -0.8349032 2.842171e-14 0.14634055 1.2802542e-06 1.0 1.11886 0.0 0.8549948 2.6441276e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448564 0.00367105 1.0 -0.2860199
0.10350283 9.0532476e-10 -5.8426766e-09 -2.8886015e-08 -0.8349032 -8.881784e-16 0.14634055 -1.209709e-08 1.0 1.11886 0.0 0.854995 2.3418416e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036718845 1.0 -0.28602043
0.10350284 -7.3534596e-09 -2.6718249e-08 -2.6174055e-08 -0.8349033 -3.5527137e-15 0.14634049 6.7811175e-07 1.0 1.1188598 0.0 0.85499513 1.3759328e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.28602085
0.10350284 5.484931e-09 -3.6849244e-08 -2.3804553e-08 -0.8349032 -7.1054274e-15 0.14634043 2.5434903e-07 1.0 1.1188602 0.0 0.8549948 2.8258931e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036717653 1.0 -0.28601953
0.10350284 -2.189578e-08 -2.9958542e-08 -2.651578e-08 -0.8349032 0.0 0.14634055 1.2317295e-06 1.0 1.11886 0.0 0.8549948 2.4276827e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448564 0.0036711097 1.0 -0.28601986
0.10350284 -2.8193161e-09 -1.726686e-08 -3.11593e-08 -0.8349032 7.1054274e-15 0.14634055 2.7619154e-07 1.0 1.11886 0.0 0.854995 7.058862e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036717653 1.0 -0.28602043
0.10350284 -1.1090272e-08 -2.5014483e-08 -2.461071e-08 -0.8349033 -3.5527137e-14 0.14634049 8.117718e-07 1.0 1.1188598 0.0 0.85499513 1.5735125e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671527 1.0 -0.2860207
0.10350284 1.0956007e-09 -2.6808154e-08 -2.071963e-08 -0.8349032 -7.5495166e-15 0.14634043 3.195016e-07 1.0 1.1188602 0.0 0.8549948 4.8187456e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448504 0.0036716461 1.0 -0.2860195
0.10350284 -1.9190823e-08 -1.758122e-08 -2.0274342e-08 -0.8349032 2.842171e-14 0.14634055 9.738153e-07 1.0 1.11886 0.0 0.8549948 1.8568409e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036712885 1.0 -0.28601977
0.10350284 -1.255175e-08 -6.6417876e-09 -2.0886711e-08 -0.8349033 2.1316282e-14 0.14634049 5.6318936e-07 1.0 1.11886 0.0 0.854995 1.3128333e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036714077 1.0 -0.2860202
0.10350284 -5.080174e-09 -6.417942e-09 -1.7714315e-08 -0.8349032 -3.5527137e-15 0.14634043 3.35932e-07 1.0 1.1188598 0.0 0.85499513 6.5928816e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036718845 1.0 -0.28602085
0.10350283 -1.0785198e-08 -2.3965894e-08 -7.232216e-09 -0.8349032 -7.1054274e-15 0.14634055 7.924025e-07 1.0 1.1188602 0.0 0.8549948 1.4196853e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036711693 1.0 -0.28601938
0.10350284 -2.6006297e-09 -2.2902722e-09 -1.7609187e-08 -0.8349032 5.3290705e-15 0.14634055 9.064066e-08 1.0 1.11886 0.0 0.8549948 3.5639996e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448504 0.003671825 1.0 -0.2860199
0.10350284 -1.7577259e-08 -1.1511294e-08 -1.28864315e-08 -0.8349033 -3.5527137e-14 0.14634049 9.274356e-07 1.0 1.11886 0.0 0.854995 1.9054555e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036712885 1.0 -0.28602025
0.10350284 -2.0670914e-09 -1.0619702e-08 -1.37359075e-08 -0.8349032 2.6645353e-15 0.14634043 1.6724012e-07 1.0 1.1188598 0.0 0.85499513 2.4370742e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.28602093
0.10350283 -1.3711939e-08 -2.6856755e-08 -4.270345e-09 -0.8349032 -3.5527137e-14 0.14634055 9.4810594e-07 1.0 1.1188602 0.0 0.8549948 1.6328697e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036712885 1.0 -0.28601947
0.10350283 -1.2817369e-08 -9.088908e-09 -1.9228453e-08 -0.83490324 0.0 0.14634049 6.001612e-07 1.0 1.11886 0.0 0.8549948 1.2944558e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671527 1.0 -0.28601992
0.10350283 -9.754404e-09 -1.1745037e-08 -2.3420245e-08 -0.8349032 -1.4210855e-14 0.14634055 6.018413e-07 1.0 1.11886 0.0 0.854995 1.183165e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.28602028
0.10350284 2.4374334e-09 -1.8507563e-08 -2.8116665e-08 -0.8349032 -7.1054274e-15 0.14634055 1.69224e-07 1.0 1.1188598 0.0 0.85499513 3.6033708e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036720634 1.0 -0.28602096
0.10350283 -1.1640644e-08 -3.7845542e-08 -1.983788e-08 -0.83490324 -2.842171e-14 0.14634049 9.871388e-07 1.0 1.1188602 0.0 0.8549948 1.7454259e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036711693 1.0 -0.2860195
0.10350284 -3.1833276e-09 -1.4077618e-08 -3.0335155e-08 -0.8349032 1.2434498e-14 0.14634043 2.5594642e-07 1.0 1.11886 0.0 0.8549948 6.8052906e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28602
0.10350284 -2.0811353e-08 -2.239999e-08 -2.456192e-08 -0.8349032 -4.2632564e-14 0.14634055 1.195205e-06 1.0 1.11886 0.0 0.854995 2.3175483e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036711693 1.0 -0.2860202
0.10350284 8.62926e-10 -1.5230315e-08 -2.60815e-08 -0.8349032 3.1086245e-15 0.14634055 9.820325e-08 1.0 1.1188598 -4.440892e-16 0.85499513 1.7727535e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.2860209
0.10350283 -1.1705005e-08 -3.1503127e-08 -1.1722486e-08 -0.83490324 -3.5527137e-14 0.14634049 9.209396e-07 1.0 1.1188602 0.0 0.8549948 1.5707356e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036712885 1.0 -0.28601953
0.10350283 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.11886 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036720037 1.0 -0.28601995
0.103502825 -2.55207e-08 -7.626164e-09 1.1770996e-09 -0.83490324 -4.2632564e-14 0.14634049 1.2147382e-06 1.0 1.11886 0.0 0.854995 2.412036e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28602022
0.10350283 -6.186897e-09 4.968949e-10 -4.61723e-09 -0.8349032 7.1054274e-15 0.14634043 2.0381755e-07 1.0 1.1188598 0.0 0.85499513 3.801134e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.28602102
0.103502825 -1.6318307e-08 -1.8587073e-08 -6.0654803e-10 -0.8349032 -2.842171e-14 0.14634055 9.5124875e-07 1.0 1.1188602 0.0 0.8549948 1.7479475e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671229 1.0 -0.28601936
0.103502825 -1.1088102e-08 -3.2484815e-09 -1.9460323e-08 -0.8349032 2.1316282e-14 0.14634055 4.5630725e-07 1.0 1.11886 0.0 0.8549948 1.1334322e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.2860198
0.10350283 -6.6088903e-09 -1.0285215e-08 -2.3737902e-08 -0.8349032 -1.0658141e-14 0.14634055 4.515589e-07 1.0 1.11886 0.0 0.854995 9.0688864e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714077 1.0 -0.2860203
0.10350284 6.28458e-09 -1.650895e-08 -2.3495835e-08 -0.8349032 -3.5527137e-15 0.14634055 -1.5624037e-08 1.0 1.1188598 0.0 0.85499513 -7.660842e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036720634 1.0 -0.28602082
0.10350283 -1.2987675e-08 -3.2877516e-08 -1.3665864e-08 -0.83490324 -4.973799e-14 0.14634049 9.884969e-07 1.0 1.1188602 0.0 0.8549948 1.7589552e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671348 1.0 -0.28601968
0.10350283 -1.3620502e-08 -1.6996674e-08 -2.3645468e-08 -0.8349032 1.4210855e-14 0.14634055 7.3106827e-07 1.0 1.11886 0.0 0.8549948 1.6719711e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.28602004
0.10350283 -9.433709e-09 -1.6161767e-08 -2.508392e-08 -0.83490324 -3.1974423e-14 0.14634049 6.376641e-07 1.0 1.11886 0.0 0.854995 1.3250138e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.28602025
0.10350284 -5.374211e-10 -1.6571505e-08 -2.9306795e-08 -0.8349032 -7.1054274e-15 0.14634043 2.5057736e-07 1.0 1.1188598 0.0 0.85499513 5.463983e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036718845 1.0 -0.28602096
0.10350284 -6.0087397e-09 -3.2667568e-08 -1.8142156e-08 -0.8349032 -2.842171e-14 0.14634055 6.902533e-07 1.0 1.1188602 0.0 0.8549948 1.2048089e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714673 1.0 -0.28601953
0.10350284 -1.650086e-08 -1.7653317e-08 -2.3334547e-08 -0.8349033 3.5527137e-14 0.14634049 8.568705e-07 1.0 1.11886 0.0 0.8549948 1.7017688e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714077 1.0 -0.28601998
0.10350284 -9.520163e-09 -1.1772598e-08 -2.2574545e-08 -0.8349032 -3.5527137e-15 0.14634055 5.886307e-07 1.0 1.11886 0.0 0.854995 1.1987838e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.2860204
