1,0.019132042303681374,0.019132042303681374,0.002598964756033715,0.001,0.9
2,0.01792006939649582,0.01792006939649582,0.002309074270437747,0.001,0.9
3,0.01571016199886799,0.01571016199886799,0.002221223730313005,0.001,0.9
4,0.01550203189253807,0.01550203189253807,0.0021161414001740976,0.001,0.9
5,0.014687388204038143,0.014687388204038143,0.0023250995199666897,0.001,0.9
6,0.015404526144266129,0.015404526144266129,0.0023185870651561127,0.001,0.9
7,0.013875901699066162,0.013875901699066162,0.002118570400416837,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03043394722044468,0.03043394722044468,0.00407015039192762,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.024311289191246033,0.024311289191246033,0.002930856940840628,0.001,0.9
2,0.01993481256067753,0.01993481256067753,0.0026940740767707936,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01880767196416855,0.01880767196416855,0.0020022864161982493,0.001,0.9
2,0.017014816403388977,0.017014816403388977,0.0021746251854135017,0.001,0.9
3,0.015988105908036232,0.015988105908036232,0.0017614354379642536,0.001,0.9
4,0.01609596237540245,0.01609596237540245,0.0018063240264476824,0.001,0.9
5,0.015368662774562836,0.015368662774562836,0.0018185968773480412,0.001,0.9
6,0.014103580266237259,0.014103580266237259,0.0016161397307018499,0.001,0.9
7,0.014062058180570602,0.014062058180570602,0.0016854916164353994,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013737310655415058,0.013737310655415058,0.0015627072005715802,0.001,0.9
2,0.01334418635815382,0.01334418635815382,0.0016154873465580102,0.001,0.9
3,0.013161505572497845,0.013161505572497845,0.0012897906424605581,0.001,0.9
4,0.013515111990272999,0.013515111990272999,0.0014172307332903675,0.001,0.9
5,0.012884306721389294,0.012884306721389294,0.001706813610097229,0.001,0.9
6,0.012266570702195168,0.012266570702195168,0.0014159843733576264,0.001,0.9
7,0.012525144964456558,0.012525144964456558,0.001418635256381302,0.001,0.9
8,0.01168824452906847,0.01168824452906847,0.0015950218169960102,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012029523029923439,0.012029523029923439,0.0013967387333021731,0.001,0.9
2,0.01209564134478569,0.01209564134478569,0.001510409945505021,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.043534666299819946,0.043534666299819946,0.008512381103833662,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.030806725844740868,0.030806725844740868,0.006146349055983453,0.001,0.9
2,0.02646339125931263,0.02646339125931263,0.005041575889021172,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.021794695407152176,0.021794695407152176,0.004411608082704901,0.001,0.9
2,0.021250983700156212,0.021250983700156212,0.004151407931078471,0.001,0.9
3,0.01911625638604164,0.01911625638604164,0.003761138110536108,0.001,0.9
4,0.017578836530447006,0.017578836530447006,0.0036105248013029,0.001,0.9
5,0.018064094707369804,0.018064094707369804,0.003563866779810873,0.001,0.9
6,0.0163629949092865,0.0163629949092865,0.0036124075562384297,0.001,0.9
7,0.016441553831100464,0.016441553831100464,0.0033120542736656917,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015022341161966324,0.015022341161966324,0.0031736377702088763,0.001,0.9
2,0.01554213184863329,0.01554213184863329,0.003382620378645198,0.001,0.9
3,0.01486455462872982,0.01486455462872982,0.003255360520761391,0.001,0.9
4,0.013934620656073093,0.013934620656073093,0.0030923307898175195,0.001,0.9
5,0.014343533664941788,0.014343533664941788,0.0031104428654039535,0.001,0.9
6,0.013611297123134136,0.013611297123134136,0.0032878067258719657,0.001,0.9
7,0.01360819861292839,0.01360819861292839,0.0030304172224847738,0.001,0.9
8,0.01306968554854393,0.01306968554854393,0.002972024837168708,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013022934086620808,0.013022934086620808,0.002922142317370188,0.001,0.9
2,0.013351262547075748,0.013351262547075748,0.003135561853913877,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04980815201997757,0.04980815201997757,0.009911972138811514,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03577489033341408,0.03577489033341408,0.007575434061677702,0.001,0.9
2,0.028632752597332,0.028632752597332,0.006105886772832985,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025277607142925262,0.025277607142925262,0.0057029135272593234,0.001,0.9
2,0.02401615120470524,0.02401615120470524,0.005105544421845414,0.001,0.9
3,0.02146640606224537,0.02146640606224537,0.005081529344845457,0.001,0.9
4,0.020305247977375984,0.020305247977375984,0.00482735191583111,0.001,0.9
5,0.020993739366531372,0.020993739366531372,0.004425043555922062,0.001,0.9
6,0.019019393250346184,0.019019393250346184,0.004685599169787159,0.001,0.9
7,0.018466947600245476,0.018466947600245476,0.004486551434877749,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01817416399717331,0.01817416399717331,0.004559709064930593,0.001,0.9
2,0.019203322008252144,0.019203322008252144,0.004462450641573381,0.001,0.9
3,0.016851691529154778,0.016851691529154778,0.004402928571110272,0.001,0.9
4,0.01689060591161251,0.01689060591161251,0.004151108624489612,0.001,0.9
5,0.01772533915936947,0.01772533915936947,0.003773924700043585,0.001,0.9
6,0.016352498903870583,0.016352498903870583,0.003954825565676168,0.001,0.9
7,0.015705915167927742,0.015705915167927742,0.004165748277430858,0.001,0.9
8,0.01588151790201664,0.01588151790201664,0.003839124054384525,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015884913504123688,0.015884913504123688,0.003981444061663522,0.001,0.9
2,0.01672438718378544,0.01672438718378544,0.003844938106504577,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03971470519900322,0.03971470519900322,0.004938442912045177,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02791919745504856,0.02791919745504856,0.003944855290747868,0.001,0.9
2,0.023149991407990456,0.023149991407990456,0.0034325082947558217,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.021015632897615433,0.021015632897615433,0.003717768809702692,0.001,0.9
2,0.018656494095921516,0.018656494095921516,0.0028821564524103825,0.001,0.9
3,0.016410473734140396,0.016410473734140396,0.0026870924027299855,0.001,0.9
4,0.016152599826455116,0.016152599826455116,0.002611902189020548,0.001,0.9
5,0.015603101812303066,0.015603101812303066,0.0022167365292933084,0.001,0.9
6,0.014574841596186161,0.014574841596186161,0.00232456673213269,0.001,0.9
7,0.014083043672144413,0.014083043672144413,0.0022865401670741485,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014323834329843521,0.014323834329843521,0.0022872758241308435,0.001,0.9
2,0.014223158359527588,0.014223158359527588,0.0022209572890275085,0.001,0.9
3,0.01302811224013567,0.01302811224013567,0.0020000586954520587,0.001,0.9
4,0.01293154340237379,0.01293154340237379,0.001963014837134207,0.001,0.9
5,0.012758118100464344,0.012758118100464344,0.001709958231366253,0.001,0.9
6,0.012222996912896633,0.012222996912896633,0.0018303367344471352,0.001,0.9
7,0.011984323151409626,0.011984323151409626,0.0018813116470144183,0.001,0.9
8,0.012044589035212994,0.012044589035212994,0.002005122394939078,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012894224375486374,0.012894224375486374,0.0019803179506936225,0.001,0.9
2,0.012341395951807499,0.012341395951807499,0.0020097158933018557,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.052563171833753586,0.052563171833753586,0.007156287417589286,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.035871632397174835,0.035871632397174835,0.0060309182983847,0.001,0.9
2,0.0298840943723917,0.0298840943723917,0.0051551045514328245,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02532661147415638,0.02532661147415638,0.004275201005939388,0.001,0.9
2,0.023706667125225067,0.023706667125225067,0.004235478424748956,0.001,0.9
3,0.02286931872367859,0.02286931872367859,0.004444952637399102,0.001,0.9
4,0.020577318966388702,0.020577318966388702,0.004076750188039311,0.001,0.9
5,0.02003817819058895,0.02003817819058895,0.004125672892583031,0.001,0.9
6,0.020068150013685226,0.020068150013685226,0.004162291419216272,0.001,0.9
7,0.018503202125430107,0.018503202125430107,0.0036631371688083257,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018572010099887848,0.018572010099887848,0.003584518483620127,0.001,0.9
2,0.0179438553750515,0.0179438553750515,0.0036982348210782517,0.001,0.9
3,0.01764831505715847,0.01764831505715847,0.00361401770328374,0.001,0.9
4,0.016657134518027306,0.016657134518027306,0.003323724321133871,0.001,0.9
5,0.017117466777563095,0.017117466777563095,0.003719290792645139,0.001,0.9
6,0.016879495233297348,0.016879495233297348,0.0035499629660575576,0.001,0.9
7,0.016243573278188705,0.016243573278188705,0.0031817412097942727,0.001,0.9
8,0.015764771029353142,0.015764771029353142,0.003317643783506828,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.016079381108283997,0.016079381108283997,0.003291697453717533,0.001,0.9
2,0.015909936279058456,0.015909936279058456,0.003391352155444749,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.039575278759002686,0.039575278759002686,0.005454202384610955,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.027373138815164566,0.027373138815164566,0.00458960563163705,0.001,0.9
2,0.02098861150443554,0.02098861150443554,0.0039249926255640385,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019561419263482094,0.019561419263482094,0.003570750364063178,0.001,0.9
2,0.016813352704048157,0.016813352704048157,0.0030941805922770496,0.001,0.9
3,0.016827095299959183,0.016827095299959183,0.002914218198167146,0.001,0.9
4,0.01542042475193739,0.01542042475193739,0.0030122156528877442,0.001,0.9
5,0.01448180340230465,0.01448180340230465,0.0027709978932070538,0.001,0.9
6,0.01342383585870266,0.01342383585870266,0.0027612315954735323,0.001,0.9
7,0.01300476398319006,0.01300476398319006,0.0029621856761202414,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01295601949095726,0.01295601949095726,0.002728605257332294,0.001,0.9
2,0.012404763139784336,0.012404763139784336,0.002391671619776621,0.001,0.9
3,0.01232053991407156,0.01232053991407156,0.0024483627003784657,0.001,0.9
4,0.012311529368162155,0.012311529368162155,0.0025350542545721066,0.001,0.9
5,0.012007266283035278,0.012007266283035278,0.002382165067901853,0.001,0.9
6,0.011695122346282005,0.011695122346282005,0.002559094816335193,0.001,0.9
7,0.011627198196947575,0.011627198196947575,0.002693410312669831,0.001,0.9
8,0.010722946375608444,0.010722946375608444,0.002371986277965545,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011042495258152485,0.011042495258152485,0.002455848380034686,0.001,0.9
2,0.010800166055560112,0.010800166055560112,0.0022129272435574437,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04595964029431343,0.04595964029431343,0.009031417579186305,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03157097473740578,0.03157097473740578,0.006283563115012417,0.001,0.9
2,0.02581307850778103,0.02581307850778103,0.005574804968509887,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02229289524257183,0.02229289524257183,0.004907050026860035,0.001,0.9
2,0.020523609593510628,0.020523609593510628,0.004297289522028285,0.001,0.9
3,0.018737493082880974,0.018737493082880974,0.0037274804182547273,0.001,0.9
4,0.017568636685609818,0.017568636685609818,0.004307358323481841,0.001,0.9
5,0.016449512913823128,0.016449512913823128,0.003969783981134268,0.001,0.9
6,0.016962017863988876,0.016962017863988876,0.003925880120229562,0.001,0.9
7,0.015651438385248184,0.015651438385248184,0.0035900310673435964,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01570170558989048,0.01570170558989048,0.0038686996293413453,0.001,0.9
2,0.015504597686231136,0.015504597686231136,0.0032429599730962686,0.001,0.9
3,0.014258022420108318,0.014258022420108318,0.00317694543058011,0.001,0.9
4,0.014218569733202457,0.014218569733202457,0.0037146019917051005,0.001,0.9
5,0.014156941324472427,0.014156941324472427,0.0037603514289041087,0.001,0.9
6,0.014233078807592392,0.014233078807592392,0.0037403717539069084,0.001,0.9
7,0.013541040010750294,0.013541040010750294,0.0034554575075321672,0.001,0.9
8,0.013309372588992119,0.013309372588992119,0.003693647589193168,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014096648432314396,0.014096648432314396,0.0037109165120113225,0.001,0.9
2,0.01370158325880766,0.01370158325880766,0.003225675959030794,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04500984027981758,0.04500984027981758,0.006163386403520586,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03166220337152481,0.03166220337152481,0.003598760585798877,0.001,0.9
2,0.026066813617944717,0.026066813617944717,0.0027003930103215498,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.022426152601838112,0.022426152601838112,0.0025347457517289453,0.001,0.9
2,0.020831212401390076,0.020831212401390076,0.0026377919338070525,0.001,0.9
3,0.0190019179135561,0.0190019179135561,0.0022889303892765435,0.001,0.9
4,0.01849234662950039,0.01849234662950039,0.0026443052248097793,0.001,0.9
5,0.01758856326341629,0.01758856326341629,0.002563653799669537,0.001,0.9
6,0.0167838204652071,0.0167838204652071,0.002743307203091998,0.001,0.9
7,0.016466530039906502,0.016466530039906502,0.002528050947553892,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01625869609415531,0.01625869609415531,0.002200573482020149,0.001,0.9
2,0.015518632717430592,0.015518632717430592,0.002290503117479462,0.001,0.9
3,0.01568361185491085,0.01568361185491085,0.0021547496689074855,0.001,0.9
4,0.015285668894648552,0.015285668894648552,0.002307683400429147,0.001,0.9
5,0.0146112572401762,0.0146112572401762,0.002239062067880421,0.001,0.9
6,0.014650941826403141,0.014650941826403141,0.0025269777346503017,0.001,0.9
7,0.014133424498140812,0.014133424498140812,0.0023797835557251923,0.001,0.9
8,0.014007754623889923,0.014007754623889923,0.0024852756311082294,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013635818846523762,0.013635818846523762,0.0021869192430782054,0.001,0.9
2,0.01366775669157505,0.01366775669157505,0.0020353436887219755,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.047224678099155426,0.047224678099155426,0.007046198854133961,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03429359197616577,0.03429359197616577,0.005614442694615551,0.001,0.9
2,0.026150591671466827,0.026150591671466827,0.004817560991147485,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02495485357940197,0.02495485357940197,0.0036027708269331226,0.001,0.9
2,0.02082565799355507,0.02082565799355507,0.0036733675278379937,0.001,0.9
3,0.020839108154177666,0.020839108154177666,0.003554001261145119,0.001,0.9
4,0.018765892833471298,0.018765892833471298,0.0034278308943324048,0.001,0.9
5,0.018833523616194725,0.018833523616194725,0.0031865245092500935,0.001,0.9
6,0.017010807991027832,0.017010807991027832,0.0029667392209780487,0.001,0.9
7,0.017008507624268532,0.017008507624268532,0.0029713865412507212,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01615460216999054,0.01615460216999054,0.002869650650640113,0.001,0.9
2,0.0157355647534132,0.0157355647534132,0.0032392255011240243,0.001,0.9
3,0.01603490300476551,0.01603490300476551,0.0029751259824172564,0.001,0.9
4,0.016075361520051956,0.016075361520051956,0.0031364919718396673,0.001,0.9
5,0.015358895994722843,0.015358895994722843,0.00287579855643874,0.001,0.9
6,0.014555677771568298,0.014555677771568298,0.0029278481454619617,0.001,0.9
7,0.01490754820406437,0.01490754820406437,0.0026993764929672645,0.001,0.9
8,0.014107737690210342,0.014107737690210342,0.00289570701334288,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013708106242120266,0.013708106242120266,0.002488426849989335,0.001,0.9
2,0.013529982417821884,0.013529982417821884,0.0029052097121592866,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.046813152730464935,0.046813152730464935,0.00931086354132012,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03220035508275032,0.03220035508275032,0.006677865382391887,0.001,0.9
2,0.02632463537156582,0.02632463537156582,0.005974958727487718,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.022881532087922096,0.022881532087922096,0.005221202048839224,0.001,0.9
2,0.020741308107972145,0.020741308107972145,0.005142007929568228,0.001,0.9
3,0.02041127346456051,0.02041127346456051,0.004846260923627883,0.001,0.9
4,0.019011573866009712,0.019011573866009712,0.004715021141292785,0.001,0.9
5,0.01827121712267399,0.01827121712267399,0.004568011917482907,0.001,0.9
6,0.016567589715123177,0.016567589715123177,0.004373299685476729,0.001,0.9
7,0.016597481444478035,0.016597481444478035,0.0040916125250570114,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01596328243613243,0.01596328243613243,0.004139902549788455,0.001,0.9
2,0.01566186174750328,0.01566186174750328,0.004129952513768157,0.001,0.9
3,0.0164507944136858,0.0164507944136858,0.003931253388065011,0.001,0.9
4,0.014642148278653622,0.014642148278653622,0.003789963584143387,0.001,0.9
5,0.015048234723508358,0.015048234723508358,0.003708105901655447,0.001,0.9
6,0.014021524228155613,0.014021524228155613,0.00366208466906762,0.001,0.9
7,0.014347964897751808,0.014347964897751808,0.003521157604135753,0.001,0.9
8,0.01434614323079586,0.01434614323079586,0.003625841028078808,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013395234942436218,0.013395234942436218,0.0034455759808918376,0.001,0.9
2,0.013283146545290947,0.013283146545290947,0.0036658381484250845,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.047794170677661896,0.047794170677661896,0.00911818686122981,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0343332476913929,0.0343332476913929,0.008045576230147455,0.001,0.9
2,0.028122013434767723,0.028122013434767723,0.006347097152210351,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.024751104414463043,0.024751104414463043,0.005719459148320711,0.001,0.9
2,0.022222116589546204,0.022222116589546204,0.005105491914702204,0.001,0.9
3,0.020725324749946594,0.020725324749946594,0.004730414321419784,0.001,0.9
4,0.019540349021553993,0.019540349021553993,0.004705111887724334,0.001,0.9
5,0.018706416711211205,0.018706416711211205,0.004561155016121563,0.001,0.9
6,0.0185041893273592,0.0185041893273592,0.00441993696695344,0.001,0.9
7,0.017719930037856102,0.017719930037856102,0.004681683234649566,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.017698900774121284,0.017698900774121284,0.0045244636060732925,0.001,0.9
2,0.01650315150618553,0.01650315150618553,0.0039777955007058476,0.001,0.9
3,0.016343887895345688,0.016343887895345688,0.0038806321200748543,0.001,0.9
4,0.015417332760989666,0.015417332760989666,0.003912663447808283,0.001,0.9
5,0.015389246866106987,0.015389246866106987,0.003679009480900966,0.001,0.9
6,0.0150469820946455,0.0150469820946455,0.0036151102869620938,0.001,0.9
7,0.015418091788887978,0.015418091788887978,0.003868972769527482,0.001,0.9
8,0.015284081920981407,0.015284081920981407,0.0034374077190646034,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015002426691353321,0.015002426691353321,0.0038075231332328385,0.001,0.9
2,0.014382912777364254,0.014382912777364254,0.0035043576358058477,0.001,0.9
