0.009534596 -0.082139574 0.49213767 -0.2712568 0.23552555 0.39813054 0.3671934 -0.13719241 4.3908715 0.9140382 -1.5580778 7.5199924 1.0489984 15.824575 -0.94988245 10.024224 -1.8052588 0.8981015 0.047246814 0.65295386 1.0 0.8723781 0.5209496
0.021406068 -0.15287541 0.68038106 0.017367559 0.6109087 0.52150667 0.5346345 0.03312812 3.825294 -0.019874908 -0.8807873 1.4523851 6.710964 1.6039573 3.8939428 -0.37451226 5.73183 1.0 -0.6253414 0.17572375 1.0 0.24065238 0.23524402
0.025281975 -0.10622259 0.66750664 -0.03428619 0.2802648 0.7337424 0.2547902 0.25828627 3.4665322 0.22289866 1.8094043 -1.8349093 -5.056166 -8.777262 1.6660545 -5.0929008 3.2635446 -0.54983836 0.5450896 0.1158257 1.0 0.10786182 0.4520482
0.021320185 0.010475905 -0.018338606 0.16530327 0.010101817 0.67998064 0.014598957 0.33933592 2.2847965 -0.492136 1.9217873 -16.380157 5.5743785 -2.8844006 -1.3450483 -3.7796392 0.16034053 -1.0 -1.0 -1.0 -1.0 1.0 0.93707
0.020615092 0.1195197 -0.5698917 -0.3666744 -0.37990838 -0.12007573 0.5357015 0.47506616 1.6842433 -0.33000717 2.30374 -7.3480606 -16.662083 -7.9003124 -19.872826 13.511023 3.3866975 -0.46494082 -1.0 -1.0 -0.04792589 1.0 0.50877285
0.01925085 0.11688669 -0.53728366 -0.8393184 -0.4298261 -0.23637086 0.8259473 0.5251897 3.6511343 -0.18868764 -1.1585803 0.10828868 1.5352204 0.7793586 5.0457435 -0.6460102 -4.2192945 1.0 -0.6587471 -0.28628457 0.8615751 -0.20114249 0.42627382
0.006036871 0.07953427 -0.1306204 -0.7085794 -0.23047312 0.4823306 0.08269468 0.22991903 5.024111 -0.6107851 -0.867988 11.55851 3.7223024 4.9700055 15.883046 -15.304776 -5.710745 1.0 0.09789717 1.0 1.0 0.7243209 -0.4928962
-0.022026218 -0.037022322 0.35344106 -0.14540139 0.1643004 0.7182342 0.18735647 -0.17101684 4.7831144 -0.043575462 -1.8310314 7.6270084 12.738617 2.1641173 -1.8674095 8.296997 -7.923864 1.0 -0.4547482 0.7615668 1.0 1.0 0.6850575
-0.03289311 -0.08232634 0.7675588 0.021501847 0.44500703 0.6076841 0.5260095 -0.10698697 4.2895045 -0.30139476 0.0532642 5.84635 -0.9296086 5.5995746 -1.7782176 4.1024723 6.193979 -0.25397456 -0.13853133 -0.38202465 1.0 0.060803235 1.0
-0.041217618 0.07064426 0.35124302 0.08818732 0.13270228 0.612759 0.17551178 0.41396636 2.980779 -0.21032016 4.2180963 -13.357104 0.27421653 -10.51104 0.5308129 -10.134187 10.776841 -1.0 -0.36226398 -1.0 -1.0 0.773869 0.48418847
-0.021937797 0.23842598 -0.40537208 -0.17089212 -0.46813092 0.06835906 0.42878306 0.5649146 2.7598622 1.2614999 0.41439554 -11.501515 -7.7719555 -9.530488 -3.1263037 12.780753 2.4074006 1.0 -0.7324931 -0.5660456 1.0 0.4466093 0.055301577
0.018436123 0.26865315 -0.2835174 -0.79683244 -0.37771633 0.42685872 0.46006656 0.27865395 4.718962 0.4596742 0.45829448 7.487989 -9.398501 2.5780685 11.19078 -4.0800514 -8.408139 1.0 -0.81921047 0.5451077 1.0 0.4322129 -0.15230262
0.02941272 0.22929694 0.11536034 -0.74416596 0.15087026 0.74727076 0.43919528 -0.09398768 4.879997 0.3153198 -1.9095414 9.007034 4.2778473 11.788695 -1.2017125 4.189581 -4.8426394 1.0 -0.72489774 1.0 1.0 1.0 0.70953107
0.011620165 0.07598756 0.5874463 -0.40628904 0.64918166 0.695498 0.5737303 0.037373986 4.504362 -0.7431319 -3.3977995 9.400933 6.9774394 6.698516 -0.76086175 0.9915989 6.2631726 1.0 -0.9760568 -0.15271051 1.0 0.1932258 0.58548135
-0.0291568 -0.009632928 0.88726187 -0.23918498 0.2664019 0.7092686 0.24004816 0.37289104 3.61857 -0.725887 -0.2929886 1.9249841 0.98668355 -12.065936 -0.27256045 -8.804367 5.558449 -1.0 0.42426127 -0.57851225 1.0 0.06861347 0.639633
-0.061364647 0.091116205 0.010279407 0.26940283 -0.2727543 0.58603024 -0.16281813 0.47323313 2.0099032 -1.0049251 2.0078816 -22.852777 8.479778 -7.8489 -2.9395545 -5.232637 -0.4669955 -1.0 -0.85036397 -1.0 -1.0 1.0 1.0
-0.055548932 0.093478605 -0.5731028 -0.360377 -0.4298733 0.07975175 0.35479626 0.6200518 2.8870592 1.2936372 -2.2921016 0.86599636 -21.468725 0.95958555 -4.956909 14.580048 -1.5387292 1.0 -1.0 -0.23271923 1.0 0.105578244 0.67020285
-0.022026109 -0.059987143 -0.18589805 -0.90471935 -0.2034871 0.41120973 0.34417287 0.3999307 4.7212124 0.25999725 -3.9683747 7.3464575 3.347793 4.4742723 11.313376 -6.0546217 -4.9209046 1.0 -0.35541824 0.08656974 1.0 0.16471851 0.14828287
0.022791017 -0.21744397 0.16242668 -0.45889193 -0.40736538 0.73768103 0.15475743 0.112946846 4.286479 1.5433818 -2.591661 7.1697803 9.348846 -5.2890472 -0.64537233 0.3968631 -4.6529007 0.98015046 -0.19324139 0.80336964 1.0 0.35410735 0.5777159
0.099769026 -0.32558364 0.46960995 -0.092029735 -0.04010621 0.65514433 0.17476192 0.08535222 4.1807117 1.3785154 -1.9920987 5.8994484 5.144862 14.796501 -1.741447 0.043514695 1.7492096 1.0 -0.6781624 0.51041484 1.0 1.0 0.60055405
0.1602508 -0.38536465 0.7218429 -0.1592815 0.49241415 0.5392849 0.34725347 0.22409262 3.9266305 1.0478001 -0.5399319 3.1226017 -3.171279 5.5966625 -1.9411906 4.066886 2.938757 0.13315608 -0.17694297 -0.31210306 1.0 0.5607967 1.0
0.19054998 -0.33656707 0.40721685 -0.03580382 0.13340977 0.5315628 0.29391518 0.44860545 3.0579295 0.32754397 1.5577016 -9.680112 3.0113637 -11.306873 0.8897723 -2.8866708 4.548128 -1.0 -0.52851164 -1.0 -1.0 1.0 0.5292262
0.19818565 -0.24036291 -0.34558818 -0.18098617 -0.4741324 -0.07268043 0.6459399 0.50506765 1.5396152 -0.37135023 1.676413 -15.31473 -7.291563 -9.431804 -15.962086 8.883396 -1.345541 -1.0 -0.9850941 -1.0 0.6725127 1.0 0.61790884
0.16729116 -0.18675606 -0.5644157 -0.82405907 -0.4271341 -0.16917437 0.4924453 0.29250836 3.9022117 -0.5982658 0.37847227 1.5448265 -10.612368 0.7503584 5.557697 -7.421932 -5.0925026 1.0 -0.8480668 0.5165123 1.0 0.057756662 0.426882
0.14774537 -0.18701741 -0.23066388 -0.7930186 0.062052548 0.47768342 -0.04638148 0.07869486 5.469634 -0.4276537 -0.2174397 10.791622 1.1978276 11.763078 14.2033615 -7.738829 -2.8558185 1.0 -0.39627346 0.81312656 1.0 1.0 -0.51663077
0.13288206 -0.24582407 0.21882583 -0.45980477 0.18118106 0.73806196 0.36113274 -0.18074189 5.107062 0.39133582 -0.14162613 5.2472105 7.9484377 -8.798958 -1.7204428 13.610759 -5.157498 1.0 -0.38612443 0.82695615 1.0 0.9428482 0.17408165
0.12730762 -0.2595472 0.5388533 -0.15925863 0.2318731 0.7116654 0.7301738 -0.14126982 4.851286 -0.41095418 -0.12041137 6.2976484 4.007796 5.666931 0.5250369 2.3176644 3.9397404 1.0 -0.6594839 0.435332 1.0 0.71994233 0.22390434
0.101265356 -0.21158467 0.7219499 -0.17891845 0.36630943 0.7133012 0.5539053 0.14240143 4.1384706 -0.5941393 1.7178018 1.1052006 -1.9244158 0.38832512 -0.2886753 -6.0186644 5.4080057 -0.49374816 0.17599934 -0.4470718 1.0 0.047322154 0.616125
0.056844465 -0.04296062 0.13552023 0.11978302 -0.021926485 0.6813562 0.025183968 0.39159098 2.8436162 -1.1304197 3.7468724 -15.315476 6.04663 -9.813224 -1.4125983 -9.960087 3.6234183 -1.0 -0.8456147 -0.83620244 -1.0 1.0 1.0
0.02558916 0.15628631 -0.5176391 -0.27401483 -0.44466022 -0.17294721 0.3937518 0.52202153 2.169021 -0.8686128 4.134126 -10.22656 -13.645623 -5.667655 -21.387907 12.772214 -0.5342901 -1.0 -1.0 -0.96183 -0.17342168 1.0 0.48520645
0.049801707 0.13272451 -0.5473491 -0.83540326 -0.41841805 -0.19334659 0.7211852 0.48890612 3.780417 0.5095212 -1.6966382 0.9664479 -5.3788996 0.26521567 5.4385724 2.272875 -3.5511565 1.0 -1.0 -0.37859136 0.86981404 0.030555785 0.6533466
0.07077177 0.05953661 -0.16887623 -0.79492533 -0.27968878 0.50156754 0.20486161 0.29549515 5.188285 0.24782257 -1.3550062 11.643095 0.97072774 3.7420247 15.141389 -11.502795 -3.1980686 1.0 -0.40497136 1.0 1.0 0.34895486 -0.88944364
0.06936911 -0.11051456 0.4109964 -0.43666372 0.41783002 0.74289095 0.2508861 -0.14349943 4.6897836 -0.2716504 -4.700044 11.812411 8.940599 15.262478 -1.4241602 5.4975944 -10.263345 1.0 -1.0 0.8775945 1.0 0.8285177 0.59017384
0.036106125 -0.30369037 0.93259096 -0.26819134 0.7792575 0.6329622 0.4248617 -0.1839631 3.7318292 -0.7794016 -2.5995867 6.5077686 1.2621262 1.3970703 -2.4150655 1.1908582 4.469173 -1.0 -0.46120328 -1.0 1.0 0.08979839 1.0
0.004309479 -0.20443092 0.264508 0.17295313 -0.007804784 0.5298103 0.045286518 0.30773643 2.1495466 -0.5435218 4.2311587 -16.663792 16.430424 -14.77454 -1.6213628 -9.469598 10.878114 -1.0 -0.549133 -1.0 -1.0 1.0 0.4516418
0.008680526 0.062041998 -0.51873714 0.064295575 -0.44707188 -0.2563688 0.37178457 0.5142654 1.5922705 0.15298857 6.0537796 -12.359366 -11.979 0.5418054 -19.774166 11.390203 -1.9200436 -1.0 -1.0 -0.7906019 0.93909955 1.0 1.0
0.06301519 0.1650998 -0.54649067 -0.63543934 -0.39403486 -0.09306361 0.31877708 0.5104334 3.4470742 0.8948619 0.2980004 1.0896378 -9.555575 0.846516 12.266884 -3.400183 -2.143972 1.0 -0.39341468 0.96938527 1.0 0.36413994 -0.58226836
0.091311 0.19323778 -0.22254026 -0.7722949 0.24184635 0.6909832 0.2232591 -0.01637243 4.4843965 0.18510085 0.34537995 8.3056755 1.8951465 14.929687 14.905426 1.5163859 -12.739968 1.0 -0.54683626 0.28279042 1.0 1.0 0.2091327
0.09605916 0.10241887 0.34269974 -0.49529356 0.4156694 0.7469685 0.8086596 -0.1973224 4.089519 -0.2588932 -2.9332108 12.524149 7.6319757 -2.4034574 -1.556743 9.519496 1.5907197 1.0 -1.0 1.0 1.0 0.59362113 0.17275211
0.07206128 -0.0134965675 0.8602488 -0.33474144 0.51726043 0.7155541 0.69892335 0.06688391 2.9860823 -0.5144421 -1.3443207 6.458648 1.3470693 3.608316 -0.22474448 -8.258257 6.0238605 -0.9029498 -0.14634418 -0.18711986 1.0 0.25143403 0.6316329
0.059623368 0.09286385 0.19768864 0.120586455 0.21472178 0.64022243 0.06491102 0.36816284 1.1145974 -0.33363327 3.2522907 -19.768076 7.3862815 -9.368406 -2.7158036 -11.510199 4.673382 -1.0 -0.75684214 -1.0 -1.0 1.0 1.0
0.050849482 0.23725593 -0.5905857 -0.2712569 -0.4353101 -0.21699695 0.3779684 0.5220537 0.64356565 -0.661302 2.6379802 -11.673165 -14.973565 -11.135447 -20.608541 12.194843 -0.5646096 -1.0 -1.0 -0.93462485 -0.26657337 1.0 0.24904062
0.078573056 0.17174216 -0.5426487 -0.86901027 -0.41923156 -0.21569785 0.74866366 0.41212282 2.7278364 0.13084996 -2.0053442 0.5273024 0.37286133 0.2899018 3.4952183 2.6650221 -5.6556034 1.0 -1.0 -0.4658687 0.6739116 0.8480825 1.0
0.08553398 0.07679367 -0.10594067 -0.7864996 -0.308235 0.29665843 0.4801824 0.28632924 4.248414 -0.07945415 -2.1065068 12.700802 1.7663532 3.0766525 11.844775 -6.17083 -0.15752769 1.0 -0.38958305 0.6652834 1.0 0.17869347 -0.26235294
0.042888183 -0.105545595 0.49214116 -0.37825263 0.27876467 0.79946965 0.23830763 0.08871197 3.5529282 -0.82629454 -4.9019 11.687367 9.044606 13.29008 -0.78344965 2.923016 -3.954964 1.0 -1.0 0.44137412 1.0 0.7862186 0.92118555
-0.007434167 -0.28709897 0.94469035 -0.2411218 0.552813 0.64532804 0.38060027 0.18777628 2.5146725 -1.0470088 -2.1491952 4.5132275 0.34833255 0.1426447 -3.4682446 1.3341835 4.764386 -1.0 -0.2973112 -1.0 1.0 0.16382557 1.0
-0.05290271 -0.1690794 0.26611176 0.29809347 0.02677308 0.51083565 0.06736188 0.47818744 0.951724 -0.8937539 4.349193 -18.959566 9.460286 -13.484095 -2.1159582 -8.120304 5.171763 -1.0 -0.8860121 -0.84952235 -1.0 1.0 0.9153228
-0.051331308 0.025708428 -0.4965329 -0.1937704 -0.4335097 -0.10899794 0.35454652 0.60376865 0.5919908 1.7921065 -0.42890677 -7.823228 -16.97417 -0.7868041 -4.09746 5.680705 8.8407755 0.2027379 -0.49415904 -0.4248867 1.0 1.0 1.0
0.006902225 -0.07332459 -0.45280188 -0.7396465 -0.2905225 0.24898657 0.4389298 0.4728183 2.6091645 0.85089827 -2.661276 3.3163671 -3.8947833 3.305937 11.455704 0.3710784 -3.067006 1.0 -0.6863427 -0.021254376 0.59325975 0.63870144 0.23671429
0.056042816 -0.21473841 -0.01669385 -0.74068356 -0.058322277 0.70354915 0.49875 0.2194495 3.1238005 0.93616986 -3.4200501 10.790782 3.405918 4.3206315 6.6005874 1.9876927 -4.9922338 1.0 -1.0 0.5412242 1.0 0.95358604 0.38503587
0.1357553 -0.33757183 0.36966982 -0.65317225 -0.15300357 0.72033995 0.64924455 0.11379267 2.4910076 1.724588 -2.0212767 5.63068 2.152246 0.103649214 -0.87106806 0.9871303 -0.4869259 1.0 -0.58338845 0.68466294 1.0 1.0 0.680605
0.21104799 -0.43153024 0.49620995 -0.3624715 0.13240026 0.68386424 0.56482595 0.23815744 2.318451 1.2993168 -1.8426431 1.858002 6.1391554 8.744271 -0.6920564 -2.6220002 3.6109486 1.0 -0.3630939 0.81855154 1.0 1.0 0.24462056
0.2584279 -0.51561224 0.5754555 -0.1098188 0.5170485 0.64665663 0.46323484 0.26797447 2.18569 0.75808036 -1.4018414 1.50309 3.4649017 5.0933437 -0.84186316 -1.412017 -1.2339855 0.114915505 -0.32827383 0.11561333 1.0 1.0 1.0
0.2820265 -0.51170075 0.35167015 0.021641713 0.3020986 0.57691646 0.40063086 0.34771344 1.549669 0.30230594 0.7979073 -6.7897487 0.58250505 -7.6874075 -1.4042419 -0.83488613 2.8342009 -1.0 -0.5455348 -1.0 -0.23673886 1.0 1.0
0.2751277 -0.43851748 -0.26310706 -0.16719873 -0.37396753 0.1416723 0.5824023 0.5387 0.43915832 -0.6691727 1.2182163 -13.239073 -7.0001397 -12.722581 -10.479365 4.2066574 2.6021395 -1.0 -1.0 -0.83109117 0.39583555 0.7932162 0.35671484
0.22518839 -0.40625325 -0.57455504 -0.7904842 -0.42771178 -0.010979163 0.4552971 0.34249002 1.9140686 -0.7776223 0.34545892 1.4515963 -13.792957 1.3265898 1.1265891 -4.988083 -6.15258 0.90331846 -0.9139592 0.24500488 1.0 1.0 1.0
0.20824325 -0.43778223 -0.28313246 -0.82194024 -0.033631507 0.343486 0.27833265 0.20596656 3.3937113 -0.14484373 -1.1041487 9.490288 2.554584 8.988235 9.047044 -0.8310372 -0.12304525 1.0 -0.3507215 0.6529294 0.98999476 0.7870733 -0.056266427
0.18900834 -0.5400743 0.19440186 -0.44163463 0.16176043 0.74448234 0.42840683 0.07946827 3.088333 0.41264093 -0.14745201 2.4757907 7.9286757 -17.151464 2.9452312 5.302099 -2.9663277 0.3346911 0.41397882 0.8850094 1.0 0.22516018 -0.34449077
0.188607 -0.5691144 0.18502355 0.17103234 0.09962497 0.71657574 0.45992652 -0.070739284 2.4655406 -0.2362837 -0.3938681 -0.1829911 10.700877 6.721854 -0.2479933 -4.04986 -3.0997138 -0.7736146 -0.5772096 0.37457937 0.75366974 1.0 -0.28802723
0.17761219 -0.47802427 -0.049213197 0.11290704 0.37346622 0.52987945 0.39667493 -0.2079021 1.4989233 -0.26937363 2.8778584 -6.4027104 -6.7881904 2.7867362 -4.9780526 -0.06389995 -2.169696 -1.0 -0.36253205 -1.0 0.2669971 1.0 1.0
0.1382539 -0.34314236 -0.39864814 -0.20009363 -0.22655728 0.16904698 0.4640652 0.12924285 1.3269506 -1.2181637 2.2740743 -7.156385 -5.511873 -15.716961 -6.94424 1.2874868 10.444377 -0.5398493 -0.78424424 -0.47424442 1.0 0.4728423 0.5024521
0.068428904 -0.23314035 -0.54254174 -0.5705812 -0.4142893 0.2530913 0.18281001 0.4422728 2.5261488 -1.398091 2.112141 0.4477835 -6.7563524 2.1786864 5.6668377 -6.6910715 2.828096 1.0 -0.3086429 -0.050082684 0.96388465 0.07196474 -0.31367683
0.0084879175 -0.14568642 -0.16592874 -0.65212166 -0.12512197 0.6430359 -0.0018321421 0.17128628 3.7498555 -1.3604499 0.9529362 10.424912 2.4635615 6.3285065 7.781738 -0.32658088 -8.764663 1.0 -0.6229334 0.71949893 1.0 1.0 0.4266482
-0.02028038 -0.05614316 0.14786921 -0.6187899 -0.31579766 0.6966217 0.40339234 -0.049090333 3.4653742 -0.305117 2.123767 4.2930293 1.4634479 -1.4395189 -1.6036404 10.025388 -1.0146382 0.9576651 -0.35779208 0.97079813 1.0 0.92531145 0.1589438
-0.04166401 0.05695411 0.28012487 -0.36801127 0.07051912 0.666585 0.65857106 0.01576451 3.556957 -0.70464754 1.9793185 3.2824683 5.788635 13.798158 0.625387 1.4472187 2.3850565 0.8913769 -0.08239293 0.12247603 1.0 1.0 0.042995572
-0.10403549 0.12386419 0.5121297 -0.04555329 0.3248285 0.7215245 0.60964084 0.10334065 3.1569526 -1.4293929 1.2672915 5.111018 5.5061927 -0.15563944 0.015222177 -1.2678628 1.1958451 -0.085973814 -0.07925224 0.2910936 1.0 0.13367116 0.23723298
-0.16581966 0.28426713 0.3361277 0.15557815 0.26107395 0.7011477 0.20345645 0.17205755 2.2288568 -1.1575788 4.313414 -7.398052 1.7597414 -1.8969109 -0.871238 -9.99295 0.83097476 -1.0 -0.0008299947 -1.0 -0.6375144 1.0 1.0
-0.15809442 0.47287524 -0.23811933 0.09694202 -0.29510525 0.3508978 0.47619912 0.6105739 2.3609128 0.5744846 3.3503196 -12.311495 -3.86207 -12.716964 -10.523164 12.321335 11.478917 -0.65219325 -0.54213107 -0.4311328 1.0 0.5355443 0.7101402
-0.16685185 0.665025 -0.5481259 -0.39589044 -0.3966084 0.36194393 0.4972762 0.45721245 3.3091261 -0.5712866 4.0809655 -0.09639049 -11.734091 2.6049173 4.659356 -5.7742214 -4.329595 1.0 -0.784798 1.0 1.0 1.0 0.35248986
-0.22376677 0.8495962 -0.17220367 -0.8453953 0.2805567 0.6177173 0.40098673 0.15937522 4.350549 -1.8037168 2.3913362 8.115378 -0.18986511 14.862722 5.0964475 1.3412161 -5.5749407 1.0 -0.27973336 0.9899739 1.0 0.9510697 -0.33744228
-0.2574079 0.64159894 0.25923932 -0.3690679 0.6783707 0.71529925 0.5676648 -0.14324702 2.8590364 -0.6080824 -6.098348 11.071616 11.286262 2.8109193 1.3078967 2.5323284 -5.479837 1.0 -1.0 0.59876275 1.0 0.8854473 0.69272804
-0.28543848 0.3901225 0.8780246 -0.22676446 0.5025383 0.69594306 0.5275924 -0.0027962683 2.4902744 -0.41236544 -3.81974 9.1863165 -0.66665375 -5.1625323 -1.1262656 -2.95711 6.6700425 -0.6173465 -0.91781485 -0.60024184 1.0 0.23327559 0.5994136
-0.25798574 0.42411253 0.37501067 -0.21303724 -0.07919979 0.7101489 0.24759565 0.48934513 1.1352158 0.7999303 2.0576289 -17.042162 -2.284496 -11.813894 -0.5375234 -7.5582 7.3537803 -1.0 -0.8258831 -1.0 -1.0 1.0 0.6731565
-0.21424294 0.4121633 -0.4770694 -0.5425251 -0.44832125 0.29318514 0.8209042 0.53739506 0.54376507 0.41445336 -1.9491305 -15.288312 -8.603996 0.05600994 -9.7685795 17.90721 -0.71017617 -0.10154207 -1.0 -1.0 0.6266967 0.4658873 0.86462724
-0.22700295 0.29230165 -0.52660215 -0.8271327 -0.42037144 0.4235724 0.72093225 0.5125325 2.7464573 -0.36573637 -2.5361147 3.0576456 2.0236604 0.0056294715 6.471221 -9.854748 -0.555671 1.0 -0.380462 0.39188492 1.0 -0.46233016 -0.28528583
-0.20114192 0.23331004 -0.20845808 -0.71246976 -0.43476894 0.7862197 0.06775164 0.29802132 3.0875616 1.6938307 -0.42956132 6.284659 1.2083579 -0.59814835 -1.0119113 -6.4937935 -4.736323 1.0 -0.025031567 1.0 1.0 0.4836771 0.0017598867
-0.107386954 0.19546774 0.077472284 -0.37598094 -0.07001644 0.6013393 0.08152418 -0.015060388 3.7045798 1.7078159 -1.2030182 6.744216 8.698322 12.908376 -3.8353348 3.0920937 -6.040319 1.0 -0.9646667 0.81399393 1.0 1.0 0.10485257
-0.04814992 0.1201425 0.61253005 -0.35942733 0.562661 0.47788587 0.37446627 -0.17293686 3.7203236 0.7820226 -1.5883622 10.636414 -1.9801967 9.145931 -0.97587925 5.445202 -0.9105362 0.54923856 -0.34530073 0.09223406 1.0 0.2468707 0.79665077
-0.023902943 0.09915332 0.69886667 -0.109043896 0.3701312 0.55747133 0.21183136 0.12345274 2.6059978 0.4596827 0.64057344 -3.2614381 6.466101 -8.717776 2.191387 -6.355541 8.542899 -1.0 0.34812278 -0.87534326 -0.16023105 0.018939197 0.29102015
0.021647127 0.20963062 -0.14854912 0.3162076 -0.3252649 0.23214531 0.050114393 0.40885046 1.0068845 0.7516498 2.2616682 -20.316242 4.1116776 -13.040654 -9.747542 -1.2210119 2.9559536 -1.0 -0.7431549 -1.0 0.08530229 0.88798887 1.0
0.060635455 0.3076525 -0.57916176 -0.36507455 -0.4240696 -0.08765498 0.25640973 0.5329433 2.6632297 0.9560029 1.1011816 1.965391 -19.056772 0.7493773 -0.7927672 5.6645494 -0.23546165 1.0 -0.41556138 0.79581225 1.0 0.54358035 0.31862086
0.07147227 0.31453767 -0.17924525 -0.8189157 0.16417241 0.35743198 0.29706314 0.2706415 4.447039 -0.42138556 -0.6870766 8.558857 0.2801642 13.543749 12.642181 -0.07039728 -6.716405 1.0 -0.53136975 0.44719708 1.0 0.9189512 -0.0052904487
0.016794795 0.20352131 0.3201571 -0.5083939 0.4293975 0.7757137 0.6102822 -0.031602245 4.0851626 -1.0802428 -3.401724 11.067998 8.106382 0.6427267 -0.7751652 12.603734 -3.2745786 1.0 -1.0 1.0 1.0 0.7284092 -0.27100152
-0.042462986 0.06272293 0.8120043 -0.33680716 0.56172204 0.7191043 0.7742309 -0.11777759 3.1317732 -1.1883132 -1.9286999 6.7300005 1.3857908 2.9524274 -0.611917 -3.2551281 -0.8984726 -1.0 -0.400311 -0.34491003 1.0 0.20618647 0.7624837
-0.08256358 0.1475331 0.18374641 0.0348474 0.1586935 0.6717516 0.170504 0.1483042 1.2262341 -0.8425328 2.943659 -19.283068 5.2410994 -11.39589 -1.8468719 -13.1409445 7.5173235 -1.0 -0.72532344 -1.0 -1.0 1.0 0.80950385
-0.087375455 0.18693534 -0.5415045 -0.32981735 -0.4725255 0.19887847 0.4708687 0.63126403 1.5558819 0.1830568 -1.0778984 -9.928309 -12.837651 -9.576386 -7.9105906 15.482706 -0.90934074 0.69441354 -1.0 -1.0 0.979592 0.5809046 0.7183616
-0.09825929 0.1205266 -0.41023824 -0.86026573 -0.42864683 0.38102505 0.5713472 0.41380635 3.6329079 -0.5875281 -2.0098767 3.841715 1.7394828 0.705898 8.611534 -4.560716 -4.875761 1.0 -0.42022833 0.027037114 1.0 -0.51535815 0.09204733
-0.11442684 0.03122011 -0.032358233 -0.5978146 -0.32643172 0.7781782 0.030367628 0.12837413 3.620479 0.92436016 -0.42014563 5.8999486 3.6474977 -15.346938 -1.5172476 -7.6910563 -4.4573936 0.60793185 0.17235982 1.0 1.0 0.21744794 0.19587053
-0.06715263 0.0025095867 0.09954887 -0.11542536 -0.22813821 0.5844067 -0.07291548 -0.029095992 3.8650815 0.86665505 -0.61170506 2.7424567 10.2108755 12.47205 -4.1472583 0.6927073 -1.9888583 1.0 -0.97647107 1.0 0.9172251 1.0 -0.39394408
-0.028148001 -0.0121329455 0.5279491 -0.28850272 0.5767246 0.4036268 0.28471595 -0.22226354 4.364992 0.47585583 -0.27046838 9.411097 -7.4132304 13.4236555 -2.1307425 8.302307 -4.0116825 0.019773945 -0.08144218 0.5744049 1.0 0.7437557 1.0
-0.033973515 0.0060705817 0.44779295 -0.065114066 0.62367517 0.44034246 0.37875098 0.055026934 3.256029 -0.35668927 1.0191681 -6.6211495 8.027964 -5.1592784 2.2235916 -1.2678471 9.869489 -0.5114272 -0.2969735 -0.50756633 0.19434333 -0.45214683 -0.31355435
-0.04822118 0.1347209 -0.092729434 0.06432065 -0.09647648 0.42173412 0.026478179 0.2604725 2.4338667 -0.323572 3.0423722 -11.005454 -2.7412233 -14.985271 -2.3655622 -8.230975 -0.01197237 -0.55898464 -1.0 -0.95461893 -0.36311597 1.0 0.6773993
-0.023825526 0.20809963 -0.37667662 -0.5220711 -0.46686244 0.18810403 0.25062966 0.44640887 2.6794353 0.79839456 0.13460664 -3.3034682 -12.589588 1.7415686 -4.5527883 10.235314 5.1415687 1.0 -0.6023961 -0.46101052 1.0 1.0 0.8637034
-0.013703105 0.17617263 -0.17455076 -0.8093061 -0.29992375 0.3559139 0.55335754 0.50922817 4.405522 -0.17576468 -1.1165652 6.6242676 0.53337157 3.079695 7.32302 3.1676228 -0.99662215 1.0 -0.97362775 0.96634984 1.0 0.7295693 -0.06519449
-0.030854518 0.11819892 0.22293507 -0.7072433 0.19362076 0.73637706 0.57343304 0.19967231 4.4868045 0.5063055 0.16058917 5.159608 2.1476133 -1.3357346 1.4296432 2.338485 -7.1447997 1.0 -0.1835917 0.6357696 1.0 1.0 0.85743046
-0.027774986 0.06323857 0.45083252 -0.2332057 0.26236707 0.71255565 0.6344313 0.16545668 4.275024 -0.26112136 -1.5079778 5.26675 10.343399 2.8163924 -0.20575522 -0.89420664 2.7024314 1.0 -0.24795574 0.6391655 1.0 -0.08915973 -0.08339673
-0.044740863 0.03255027 0.6770764 0.041203957 0.40378973 0.709926 0.19550204 0.16829939 3.6303277 -0.36500928 0.22078508 2.8996625 2.4142194 2.0483572 -0.6377165 -11.176985 -1.8692858 -0.83103967 -0.08287594 -0.63096094 0.91359806 0.65785253 1.0
-0.04562325 0.16978315 0.11555818 0.18616234 -0.015915621 0.46199965 -0.04484699 0.25351387 2.5816076 -0.06529778 3.4445145 -15.709131 0.17642732 -11.455887 -5.9962134 -0.6865941 3.2687776 -1.0 -1.0 -1.0 -0.38692683 0.9577539 1.0
-0.011469119 0.25678083 -0.45886192 -0.4231911 -0.4494332 0.12936579 0.3057065 0.5406401 2.6282327 0.8277899 0.009146019 -8.397798 -15.7071905 -0.43847486 -4.8718133 10.387557 0.11592371 0.61176765 -0.7753811 -0.23143429 1.0 0.5879697 0.49879575
-0.011426737 0.20399038 -0.4595871 -0.8344656 -0.22086807 0.375211 0.4236221 0.34890354 4.4756613 -0.35197675 -1.6041865 2.2382326 1.4036684 4.979797 9.034209 -1.1891849 -5.1013556 1.0 -0.44051832 0.039172277 0.8482821 0.31524366 0.23544806
