1.543006 0.26103684 0.018559046 0.016003957 -0.8255652 0.023056796 0.018312437 -0.8119245 1.4647727 1.0284582 -0.40899634 0.016625807 -0.055701524 0.16097449 -0.030530112 0.0085485075 0.33207226 0.65919125 0.644342 -1.0 1.0 1.0 -0.37466317
1.5509208 0.25772333 0.018616857 0.015534334 -0.8244618 0.02283817 0.018365258 -0.8093626 1.4628497 0.9502168 -0.41805422 -0.0012295317 -0.060136043 0.11691755 -0.023205439 0.005389687 0.30374196 0.62422776 0.62058234 -1.0 1.0 1.0 -0.3080061
1.5582083 0.2543384 0.018522605 0.015041056 -0.8236624 0.022671735 0.018397044 -0.80696046 1.4613175 0.87161 -0.4266568 -0.020859255 -0.061964694 0.084431574 -0.017235113 0.00331817 0.29062212 0.5849447 0.5983385 -1.0 1.0 1.0 -0.2381916
1.5648657 0.25088698 0.018267795 0.014540668 -0.82308644 0.022549309 0.018415984 -0.8046198 1.4600941 0.7927354 -0.4345429 -0.040964425 -0.06217841 0.060631692 -0.012032993 0.0021861568 0.28730783 0.54257405 0.57668626 -1.0 1.0 1.0 -0.1667589
1.5708914 0.24737541 0.017853174 0.014042255 -0.82267374 0.022466367 0.018428948 -0.80228037 1.4591016 0.713674 -0.44159165 -0.060523655 -0.061642196 0.04328081 -0.0072531914 0.0018185412 0.28956428 0.49804032 0.55495447 -1.0 1.0 1.0 -0.09485161
1.5762839 0.24381064 0.017286392 0.013548941 -0.8223798 0.022420354 0.018441346 -0.7999112 1.4582736 0.634488 -0.44778082 -0.0788131 -0.060990825 0.030676115 -0.0027354488 0.0020308297 0.29433098 0.45203292 0.5327041 -1.0 1.0 1.0 -0.023292035
1.5810428 0.24019948 0.016579747 0.0130598135 -0.82217216 0.022409435 0.018457118 -0.79750127 1.4575595 0.5552224 -0.45314717 -0.09537191 -0.060617108 0.021540688 0.001555225 0.0026453673 0.2995606 0.4050687 0.5096798 -0.9742036 1.0 1.0 0.047330976
1.5851363 0.23662247 0.015779592 0.012586075 -0.8219622 0.022386333 0.01842783 -0.79234815 1.4636201 0.46812427 -0.43868363 -0.10196573 -0.057096556 0.029134747 -0.005529077 -0.008179115 0.9859085 0.33940896 0.73047376 -0.74402153 1.0 1.0 0.009915948
1.5885484 0.23317827 0.01483193 0.0123855425 -0.8212212 0.02239046 0.018396864 -0.78407294 1.4691943 0.38516498 -0.42235655 -0.1294938 -0.00016199419 0.13906331 0.0067072697 9.627905e-06 1.0842842 0.23879594 0.69364035 -0.65795076 1.0 1.0 0.0929144
1.5912441 0.22992852 0.01373123 0.012502411 -0.81972474 0.022354094 0.018307341 -0.76980287 1.4834552 0.28891638 -0.3877605 -0.1402221 0.02585034 0.219429 -0.01314643 -0.019532451 2.4730566 0.08344969 0.9378573 -0.14446828 1.0 1.0 -0.04717946
1.5932574 0.22676617 0.0123191215 0.012983708 -0.8167606 0.022336656 0.018279118 -0.75341016 1.4809383 0.21495824 -0.40229696 -0.2028715 0.08458252 0.47731155 0.009669125 0.009788911 1.6339086 0.03174007 0.7256733 -0.38541195 1.0 1.0 0.25257003
1.5944866 0.22386776 0.01080846 0.013629111 -0.81308484 0.022144267 0.018061075 -0.7249247 1.5132059 0.09217474 -0.31836662 -0.17083482 0.076832764 0.43525365 -0.05198032 -0.055570412 5.4518776 -0.18269935 1.0 0.3194394 1.0 1.0 0.03779137
1.5946434 0.22143415 0.008056238 0.01421747 -0.7878612 0.02163961 0.017714707 -0.67903584 1.5585854 -0.053312037 -0.28828856 -0.5099202 0.06989946 5.83868 -0.06981046 -0.032837667 6.019896 -0.55150187 0.3591357 -0.9418839 1.0 1.0 1.0
1.593761 0.21885358 0.005447993 0.015385794 -0.7909139 0.020012885 0.015112062 -0.5737833 1.5597391 -0.19902107 -0.29368365 -0.1918627 0.15719514 -4.114185 -0.30364057 -0.4985608 10.0 -0.3598484 0.45345175 1.0 1.0 0.71909744 0.63315153
1.5905448 0.21791296 0.0015902242 0.014621434 -0.75326955 0.017745204 0.011772149 -0.37717578 1.7282182 -0.60700893 0.012716616 -0.8216038 -0.29668504 10.0 -0.25495797 -0.33540893 10.0 -0.59429395 0.19257423 -1.0 0.9193133 0.91370136 0.5156861
1.5856806 0.21682215 -0.0034827148 0.013502949 -0.70844024 0.016027536 0.00994682 -0.12740402 1.5787681 -0.60327244 -0.33270168 -0.49704912 -0.019106504 -2.0263982 -0.17330262 -0.13152345 10.0 -0.37287167 0.71893144 0.83228433 1.0 0.6749114 0.6890158
1.579442 0.21280883 -0.012313227 0.012971757 -0.6680451 0.015018202 0.009295994 0.17581068 1.5857476 -0.94743294 -0.75549984 -1.7815139 -0.09905685 10.0 -0.07564854 -0.023122573 10.0 -0.7585584 0.26108184 -1.0 0.99340105 0.8493437 1.0
1.5719799 0.20171304 -0.029430147 0.013155344 -0.63150257 0.01465651 0.0095868325 0.5623897 1.2688608 -0.8904457 -2.1467986 -2.6195626 0.113178395 -2.8309422 -0.0040110433 0.1101954 10.0 -0.011310309 0.66128254 1.0 1.0 1.0 1.0
1.564855 0.18109673 -0.055945285 0.012523685 -0.5960639 0.015541676 0.011764526 0.993482 1.2189165 -0.7795356 -2.4576151 -3.335397 -0.2882215 10.0 0.14917922 0.37894616 10.0 -0.5561938 0.52277386 -1.0 1.0 1.0 1.0
1.5601281 0.1636597 -0.07744416 0.011810097 -0.5753821 0.016073624 0.014184673 1.194625 1.1970145 -0.4539542 -1.9095925 -2.0684953 0.06626574 -5.4182463 -0.0029125763 0.21462569 10.0 0.1772019 0.67670393 1.0 1.0 1.0 1.0
1.5557129 0.15187171 -0.09218364 0.010478874 -0.55919415 0.016466234 0.015661513 1.2443565 1.35987 -0.6607475 -1.1085708 -1.716771 -0.34801352 9.437659 0.09287474 0.15774913 0.44758695 -0.24280408 0.91012335 0.6951411 0.8818871 1.0 1.0
1.5496675 0.14391163 -0.10730217 0.008695749 -0.444454 0.016738499 0.016598826 1.2207806 1.4307927 -0.854179 -0.91198015 -2.049053 -0.11702525 10.0 -0.006562168 0.08467633 -5.474983 0.48624432 0.19263491 0.7719326 0.54439956 0.38263425 1.0
1.5420616 0.1373824 -0.118026696 -0.0027606022 -0.24635987 0.017239798 0.016709896 1.166849 1.3668239 -1.0498408 -0.75055146 -0.6932366 -2.5521843 10.0 0.11609666 -0.039176345 -7.552225 0.6357919 0.40780714 0.54041636 0.727676 0.3548114 1.0
1.5329722 0.13223825 -0.12159544 -0.021713853 0.017121183 0.018799042 0.01619162 1.1050977 1.3673959 -1.2210811 -0.56053406 -0.25419027 -2.0099053 10.0 0.25149694 -0.081951156 -7.6659794 0.52659947 0.23280835 0.63460684 0.6680168 0.21663237 1.0
1.5225508 0.12767565 -0.121260814 -0.03616908 0.33183774 0.02081734 0.01528591 1.046549 1.3185734 -1.3779914 -0.58311564 0.3021503 -1.3559359 10.0 0.24607529 -0.13481511 -6.88235 0.41066962 0.21844283 0.88280356 0.74643505 0.03758031 1.0
1.5109699 0.12268799 -0.11714589 -0.039053213 0.7220138 0.022620106 0.0138854 0.9958067 1.2878728 -1.4943355 -0.65436673 0.6888961 1.066536 10.0 0.20083249 -0.20333883 -5.784742 0.029355407 -0.14289215 1.0 0.6575191 0.018239796 1.0
1.5000553 0.116731085 -0.11751508 -0.016483905 1.0847877 0.023251463 0.0118681695 0.953904 1.415354 -1.2150884 -0.79011583 -1.080154 4.028261 10.0 -0.022141596 -0.28006688 -4.698801 0.17987737 -0.43892017 0.9994806 0.36584604 0.5430937 1.0
1.4908093 0.1100685 -0.12529053 0.0034647635 1.2239697 0.022576686 0.010333939 0.9204509 1.3723419 -1.1262993 -0.87637043 -0.6823959 0.6984253 8.115689 -0.12544112 -0.11873608 -3.6837995 0.35994515 0.23909247 1.0 0.7447864 0.35034835 1.0
1.4816717 0.10377533 -0.1314681 0.007108709 1.2426969 0.022115553 0.009613192 0.8945647 1.4069219 -1.164977 -0.71081495 -0.82537204 0.2582348 -2.1327777 -0.003337901 -0.06521879 -2.8161497 0.82043195 -0.026622027 0.5033096 1.0 0.6200702 0.8280259
1.4722166 0.0996293 -0.13152386 -0.0026662312 1.2043242 0.02347291 0.0097293565 0.8744905 1.3643794 -1.2006367 -0.36922136 0.7997217 -2.6807425 -6.7221446 0.30041918 0.07710888 -2.2154121 1.0 1.0 1.0 0.41587466 0.7210547 0.8412263
1.4621887 0.09774771 -0.13203856 -0.0052697835 1.1448519 0.025478601 0.010867923 0.8589401 1.5465698 -1.3076206 -0.10337993 -0.90213263 2.0083315 -7.80558 0.20805702 0.18924789 -1.6899303 0.80496925 -0.24039665 1.0 1.0 0.74438167 1.0
1.451586 0.09740845 -0.12962519 -0.0073774997 1.0832572 0.027867505 0.012442997 0.84748304 1.4103079 -1.3433932 -0.0058862483 1.4800595 -2.5160975 -7.4376526 0.36175773 0.19921777 -1.2012022 1.0 1.0 1.0 0.4914348 0.62394106 0.7526148
1.4403757 0.09796544 -0.12451524 -0.009150493 1.0273736 0.030082243 0.013979006 0.83884823 1.5682192 -1.4601634 0.15466623 -0.17900875 2.043103 -6.477218 0.20554852 0.18171531 -0.96054155 0.60126185 -0.5653653 0.889609 1.0 0.54731613 1.0
1.428594 0.09874954 -0.11395337 -0.018266723 0.97989094 0.031996567 0.015016323 0.83255 1.3438824 -1.486915 0.033958413 2.8055131 -4.3040266 -5.381874 0.25935403 0.08715531 -0.63595444 1.0 1.0 0.66216075 0.11285803 1.0 -0.19571292
1.416333 0.099795066 -0.097856686 -0.034908906 0.94057775 0.032815285 0.016272321 0.81511766 1.5053968 -1.5767142 0.2471052 1.2491183 0.12095284 -4.4415174 -0.020067073 0.20629144 -3.7106788 0.4146248 0.17461467 1.0 0.91897774 0.23337138 0.39232528
1.403305 0.10135422 -0.087759286 -0.033995226 0.9095025 0.032713056 0.01685233 0.79423696 1.4865122 -1.6788762 0.15882722 1.2924129 0.10278094 -3.36752 -0.008566394 -0.03185124 -1.7063681 0.41027483 -0.027478307 1.0 1.0 0.37948945 0.042227954
1.3895655 0.102634564 -0.073950864 -0.039546274 0.88610995 0.032822065 0.016285697 0.782069 1.4283674 -1.7564455 0.16069907 2.1544254 -1.4850869 -2.5163448 0.029865691 -0.09904926 -1.3363376 0.7373215 0.9271697 0.7730781 0.6590104 0.59568495 -0.34898478
1.375231 0.10547892 -0.06269859 -0.03328747 0.8681084 0.032760285 0.015867803 0.7515047 1.6105257 -1.8272583 0.5497997 0.6652303 3.0326934 -1.9949148 -0.03535178 -0.014327464 -6.277607 -0.018196255 -1.0 1.0 0.92451227 0.27526903 1.0
1.3599613 0.10687228 -0.047316737 -0.038000297 0.85476017 0.032351863 0.014992818 0.75562465 1.305332 -1.9912438 -0.18896236 3.1888306 -4.1998644 -1.3795549 -0.06294601 -0.17978112 7.282433 0.95471597 1.0 1.0 0.8518492 1.0 0.7845404
1.3433603 0.106801935 -0.028006805 -0.05334949 0.8453506 0.032429427 0.014686392 0.8340006 1.5063485 -2.1133544 0.28206438 1.821023 0.26645225 -0.9996517 0.059936136 0.08351231 7.8247766 -0.725054 0.7952198 1.0 0.71885955 1.0 1.0
1.3261259 0.104757994 -0.035033673 -0.016612725 0.83827055 0.026177268 0.015326296 0.8753363 1.697909 -2.2086365 -0.78892976 -3.558084 8.882002 -0.7802365 -1.5999243 0.07310882 3.011262 0.7483846 -0.08105913 0.11404961 1.0 1.0 0.22766238
1.3082823 0.10325781 -0.04827579 0.034863 0.83118904 0.018635359 0.016165696 0.88638884 1.6299962 -2.2477336 0.29105952 0.11164398 3.9807503 -0.94096035 -0.41374174 0.13041896 0.09987221 -0.015134484 -0.8413155 0.34958202 1.0 0.83243513 0.63777995
1.290267 0.10613144 -0.034783807 0.041256953 0.8242455 0.017010106 0.016804008 0.8821026 1.4191817 -2.2571468 0.38920408 3.2026136 -2.3513408 -0.7908318 -0.036490235 0.04021359 -1.0101688 0.5621383 1.0 0.7206731 0.9077024 0.86227226 -0.0959084
1.2718323 0.11096641 -0.00885574 0.02697615 0.8192296 0.01782566 0.017245498 0.8678519 1.491707 -2.349713 0.7870985 3.2839303 -1.309168 -0.48625404 0.20788032 0.06667658 -2.5555484 -0.24673721 0.4615347 0.60321045 0.8904787 0.30135792 0.3606943
1.2526859 0.114383385 0.012405886 0.019220792 0.81580645 0.017138382 0.01665201 0.8499532 1.4253161 -2.4336843 -0.0631197 1.8650464 -0.6621311 -0.37666416 -0.50514776 -0.20513079 -1.9380445 -0.027828574 0.28120825 0.509032 1.0 0.36587763 0.3635962
1.2328936 0.111482956 0.023101155 0.015396941 0.8129464 0.011576084 0.014100812 0.83650553 1.3782753 -2.5143523 -0.59867054 0.90059984 -0.3282973 -0.3339779 -0.80198157 -0.45544657 -1.4449532 0.19117723 0.044905573 0.4878374 1.0 0.5717897 0.42680252
1.2124393 0.105812356 0.028260354 0.013270841 0.8104585 0.0047226977 0.010975218 0.8266577 1.3688712 -2.5991728 -0.78568804 0.43335423 -0.21301131 -0.2858913 -0.87096316 -0.33246416 -1.0384724 0.19896367 -0.06815627 0.5037191 1.0 0.6119398 0.55885905
1.194889 0.09963775 0.030490674 0.007011209 0.8004184 -0.0008232967 0.0046045114 0.81725997 1.5212357 -1.4919472 -0.69780636 0.14383245 -1.6929668 -2.6002882 -0.345653 -1.9140139 -1.6010362 1.0 0.8695191 0.10232797 0.8296292 1.0 -0.1329931
1.1871345 0.100267164 0.031373 -0.00072204403 0.7575026 -0.003389553 -0.0019277147 0.7729413 2.0537868 -0.55153936 1.0208067 0.055249978 0.26158568 -7.83742 -0.28648183 0.64784104 -9.184909 0.8047429 -0.011352807 0.97053194 0.8634395 0.29966682 0.5681199
1.1848142 0.10840043 0.03221876 -0.0054245996 0.7240767 -0.0007897185 -0.009077355 0.71527004 2.1109462 -0.089966916 1.0096678 0.14005275 -1.3470211 -0.25041744 0.90914375 -2.3626385 -5.007004 1.0 -0.68026376 -0.97349036 0.334073 0.55989635 -0.47052467
1.1854496 0.11554755 0.03306221 -0.016416254 0.68188304 -0.0010281666 -0.014536463 0.6422042 2.1329992 0.22339834 0.78910166 0.07543307 -1.3362436 -10.0 -0.9595476 1.0526501 -10.0 1.0 0.48160636 0.12119186 1.0 0.43062437 -0.23874414
1.1873016 0.12922992 0.033677746 -0.013076238 0.5940066 -0.001136963 -0.005287421 0.5231488 2.4844248 0.22529915 2.631803 0.07577545 2.185154 -10.0 0.927991 1.2859215 -10.0 0.6563604 -0.4838238 0.72221744 0.82119954 -0.43395817 0.00448516
1.1889229 0.14414196 0.03391896 -0.0091340775 0.5369487 0.0067737084 -0.0076750508 0.39609528 2.1332686 0.1743122 1.0065941 -0.03523699 -1.364951 -2.550166 0.7898995 -1.5708696 -10.0 1.0 -0.6683203 -0.3866988 0.47268933 0.32695314 -0.546396
1.1909035 0.15039255 0.034063898 -0.024612088 0.49965012 0.007879687 -0.010857357 0.24192084 2.069616 0.32177252 0.54562205 0.058892407 -2.50393 -6.8009295 -0.5319608 0.8597396 -10.0 1.0 0.32301205 -0.20661107 0.8508084 0.49644673 -0.4494484
1.1935678 0.16041312 0.034033008 -0.031476554 0.42876142 0.00498202 0.0028555894 0.06854238 2.3551483 0.35338464 1.8000205 -0.08684612 0.54798573 -10.0 -0.16426963 1.7959996 -10.0 0.60546106 -0.35160717 -0.061005086 1.0 -0.42280233 -0.5420795
1.1967682 0.17230621 0.033020638 -0.03118438 0.3374992 0.0050586537 0.00640536 -0.0175833 2.158516 0.44534132 1.163776 -0.15974471 -0.49551913 -10.0 0.14768064 -0.7817806 -6.516293 1.0 -0.117366046 -0.20197436 0.87953806 -0.18181157 -1.0
1.200995 0.18256438 0.03208507 -0.03277661 0.22690411 0.00641582 0.0003726594 -0.05533543 2.1700542 0.61045724 1.394263 -0.08244183 0.13042754 -10.0 0.18336722 -0.6767577 -3.4064808 1.0 -0.15419963 -0.52247584 0.8783967 -0.1759075 -1.0
1.2067568 0.19489269 0.031492975 -0.02738329 0.07531911 0.007991573 -0.003014969 -0.07969458 2.1955576 0.8350404 1.6991249 -0.072366275 1.0766956 -10.0 0.20792376 -0.104082555 -3.0137868 1.0 -0.1991317 -0.7877189 1.0 -0.22800493 -1.0
1.2145754 0.20985703 0.030793065 -0.016411798 -0.03851303 0.009998654 -0.0008089211 -0.10820223 2.2188199 1.1167836 2.0367024 -0.09831107 1.6895589 -10.0 0.27921063 0.6991349 -4.2729683 1.0 -0.24169376 -0.72836614 1.0 -0.3058498 -1.0
1.2246212 0.2255599 0.029798979 -0.0029261361 -0.11628774 0.012706442 0.0044876845 -0.14750852 2.0969136 1.3972837 1.8027612 -0.15878682 1.5850301 -8.605732 0.40459266 0.4767516 -5.5529075 1.0 -0.32832852 -0.7024778 1.0 -0.4178626 -1.0
1.2369409 0.2377883 0.028865911 0.0066880216 -0.18138666 0.015779352 0.006906392 -0.19803688 1.8923438 1.6834028 1.231476 -0.060187947 0.7843255 -7.9411774 0.34035712 0.1552898 -7.140641 0.981272 -0.36691716 -0.67720544 1.0 -0.5156747 -1.0
1.251527 0.24531989 0.028625557 0.010609372 -0.24708806 0.0181822 0.007309876 -0.26232952 1.6923753 1.9623342 0.6573529 -0.00849002 0.2538133 -8.664243 0.26395133 -0.029365325 -8.969906 0.9105078 -0.21923509 -0.40350088 1.0 -0.28671348 -1.0
1.2680871 0.24855739 0.028567282 0.01148738 -0.32074678 0.019954253 0.0069699716 -0.34101582 1.5211629 2.1767182 0.15236025 -0.00907939 -0.0033891418 -9.844604 0.18712068 -0.049065817 -10.0 1.0 0.031186432 -0.009231418 1.0 0.09511989 -0.764127
1.285833 0.24866347 0.028277103 0.010808536 -0.40093043 0.021395495 0.0069592977 -0.43097407 1.4278446 2.2586749 -0.129196 -0.06812646 -0.14972883 -10.0 0.1834136 0.04176417 -10.0 1.0 0.12458098 0.13049218 1.0 0.25703925 -0.6641215
1.3040129 0.24665812 0.027433991 0.008835765 -0.47762576 0.02294579 0.0076810895 -0.52902627 1.3434781 2.285919 -0.3882151 -0.13641162 -0.39135408 -8.88284 0.20488667 0.12971784 -10.0 1.0 0.23941877 0.12215799 1.0 0.36869696 -0.62001216
1.3223357 0.24257962 0.025950283 0.005353497 -0.5440239 0.024845421 0.009092459 -0.63521796 1.2527704 2.2937233 -0.65200925 -0.22545242 -0.53963137 -7.67369 0.26689085 0.21358868 -10.0 1.0 0.3874474 0.1493499 1.0 0.5034045 -0.57531863
1.340605 0.2364186 0.02369377 0.00095282006 -0.5993592 0.027340095 0.0111691505 -0.7503354 1.1603011 2.2722516 -0.9094172 -0.3265704 -0.6284185 -6.113869 0.35000405 0.2942034 -10.0 1.0 0.5483303 0.19217122 1.0 0.6591519 -0.46158546
1.3581717 0.23041113 0.020863349 -0.0012379356 -0.6396987 0.02988884 0.0129101155 -0.85123473 1.3306255 2.0896785 -0.40920582 -0.34716868 0.29327998 -3.9592128 0.23627897 0.07677763 -8.431637 0.6910083 -0.050091594 -0.4535062 1.0 0.12633964 -0.994426
1.3746655 0.22673869 0.018592369 0.0023522726 -0.6995683 0.03100744 0.011258798 -0.89449114 1.2876472 2.0417948 -0.5830295 -0.18868251 0.37459198 -10.0 0.03501511 -0.5016944 -2.9660397 1.0 0.6255017 -0.4545147 1.0 0.42729235 -1.0
1.3907801 0.22201592 0.018358134 0.00544031 -0.81088686 0.030389583 0.008040087 -0.9059395 1.291721 1.9540354 -0.5403246 0.056872137 0.32464603 -10.0 -0.1405441 -0.29979673 -0.21636242 1.0 0.7790338 -0.3589972 1.0 0.6031647 -0.7308248
1.4055914 0.21911244 0.018600574 0.007162973 -0.8841064 0.029441891 0.006669292 -0.90123636 1.3989611 1.7628264 -0.20995775 0.009413376 0.13770635 -5.361537 -0.09313902 -0.06484628 1.1878419 1.0 0.85368085 -0.5332347 1.0 0.79937357 -0.7429607
1.4191407 0.21836005 0.018620325 0.008087774 -0.9078931 0.028860465 0.006927696 -0.8893651 1.4626927 1.6313139 0.00037842186 -0.0006779203 0.103498854 -1.0784639 -0.053407714 0.10785574 1.6751643 0.8109057 0.92998743 -0.8793628 1.0 1.0 -1.0
1.4317819 0.21875095 0.018462816 0.009054038 -0.90808165 0.028437456 0.008326522 -0.8762181 1.4911541 1.5321357 0.08593181 -0.032166176 0.13525017 0.78312653 -0.05023593 0.22273888 1.5806447 0.53469896 0.69006157 -0.8418982 1.0 1.0 -0.94011235
1.4436992 0.21934943 0.017940504 0.009994296 -0.8981974 0.027902544 0.01020401 -0.86426306 1.4928073 1.4486383 0.06427831 -0.089230604 0.10283545 1.5519236 -0.0767084 0.23878284 1.393407 0.4348687 0.5126337 -0.8770093 1.0 1.0 -0.5971041
1.4549745 0.21968998 0.017083881 0.010561462 -0.884884 0.027192963 0.012017299 -0.85328114 1.4858904 1.3709677 0.024120618 -0.11921317 0.045056675 1.7104656 -0.094338894 0.21280932 1.3247075 0.43191227 0.498463 -0.88170385 1.0 1.0 -0.47612667
1.4656404 0.21977612 0.016101664 0.010773368 -0.8715624 0.026452588 0.013586468 -0.84307325 1.4786232 1.2958838 -0.0007565192 -0.1236834 0.011498845 1.5912322 -0.08777369 0.1794299 1.2088183 0.43745738 0.49128434 -0.89215446 1.0 1.0 -0.43455708
1.4757117 0.21970388 0.015142727 0.010779639 -0.85973006 0.025816968 0.014890171 -0.83402187 1.471698 1.2220744 -0.016335191 -0.11515567 -0.0077806683 1.3584026 -0.07020386 0.14701524 1.0457585 0.45151287 0.47542974 -0.9215696 1.0 1.0 -0.42731726
1.4851949 0.21953043 0.014286778 0.010655712 -0.84994346 0.025337802 0.015949093 -0.82638466 1.4653316 1.1486856 -0.026535532 -0.09915942 -0.021450039 1.0912278 -0.049798712 0.11838116 0.86265475 0.47387514 0.45145074 -0.97066736 1.0 1.0 -0.43603903
1.4940909 0.21929036 0.013580369 0.010428847 -0.84230345 0.025018983 0.01679717 -0.8202173 1.459676 1.0751684 -0.03329189 -0.078696296 -0.03341297 0.8283667 -0.030722018 0.09426829 0.68276644 0.49922022 0.4212918 -1.0 1.0 1.0 -0.45065355
1.5023965 0.21900645 0.013044786 0.01010646 -0.8366091 0.024840279 0.017470011 -0.81542486 1.4549392 1.001023 -0.037683684 -0.05698897 -0.04499359 0.60589254 -0.015014891 0.07447222 0.52105284 0.51700145 0.38460866 -1.0 1.0 1.0 -0.45899796
1.5101053 0.21868932 0.012672338 0.009691095 -0.83245736 0.024766933 0.017998263 -0.81181145 1.4510914 0.9260004 -0.041546404 -0.037932903 -0.056289382 0.44026038 -0.0042375214 0.058080126 0.38808337 0.520238 0.34442678 -1.0 1.0 1.0 -0.45351827
1.5172107 0.21833448 0.012427884 0.009190961 -0.829448 0.024755297 0.018404823 -0.80912006 1.4478854 0.85019755 -0.046785653 -0.024566498 -0.06605807 0.31826675 0.0008892182 0.04410931 0.28906074 0.5108006 0.30741975 -1.0 1.0 0.9920832 -0.4363256
1.523707 0.21792835 0.012260016 0.008625969 -0.8272767 0.024765795 0.018698853 -0.80708605 1.4451346 0.7737528 -0.053934604 -0.018087419 -0.072685435 0.22913523 0.0017740916 0.030300222 0.22168182 0.49231285 0.2757634 -1.0 1.0 0.9574618 -0.40953422
1.52959 0.21745287 0.012113357 0.008023435 -0.82571614 0.02477563 0.018857466 -0.80547726 1.4424694 0.6968788 -0.06356775 -0.018409817 -0.07577694 0.16437013 0.0009317109 0.011372128 0.18060166 0.4696792 0.24992305 -1.0 1.0 0.9365187 -0.37512982
1.534856 0.21690217 0.011947439 0.007412952 -0.82459795 0.0247713 0.018875783 -0.804111 1.4404334 0.61951363 -0.072550416 -0.02235933 -0.07513773 0.11760149 -0.0014721401 -0.0046649445 0.1592251 0.4406477 0.22659835 -1.0 1.0 0.9245132 -0.33587813
1.5395013 0.2162841 0.011738276 0.006819651 -0.8237983 0.024741612 0.018787187 -0.80285656 1.4390385 0.5417387 -0.0803186 -0.028797379 -0.07189997 0.08405269 -0.005068519 -0.015625857 0.1512413 0.4057902 0.20407298 -1.0 1.0 0.9181541 -0.2927817
1.5435231 0.21560803 0.011468954 0.006258458 -0.82322633 0.024679713 0.018631533 -0.8016269 1.4381417 0.46366078 -0.08698186 -0.037054207 -0.06741901 0.060127445 -0.009208316 -0.021781912 0.1519605 0.36638734 0.18159935 -1.0 1.0 0.9154162 -0.24632329
1.5469193 0.2148821 0.011127499 0.005734555 -0.8228165 0.024584277 0.018442968 -0.8003664 1.4375911 0.38537198 -0.09272031 -0.04655844 -0.0627745 0.04313617 -0.01319782 -0.02417232 0.15814677 0.32367247 0.15883747 -1.0 1.0 0.9150344 -0.19690365
1.5496886 0.21411325 0.010706236 0.0052460586 -0.8225216 0.024459029 0.018246926 -0.79904085 1.4372659 0.30694208 -0.09766491 -0.05680013 -0.05867414 0.031091513 -0.016477361 -0.023903608 0.1675861 0.27864712 0.13559207 -0.97425365 1.0 0.9161569 -0.14496782
1.5518295 0.21330908 0.010200205 0.004785683 -0.82225037 0.02431207 0.018060984 -0.7976309 1.4372026 0.22828725 -0.101551175 -0.067559965 -0.055719305 0.03514669 -0.018531036 -0.021843169 0.17875753 0.22952354 0.11008313 -0.9355582 1.0 0.9203682 -0.08701059
1.5533402 0.21247649 0.009605257 0.004342883 -0.821886 0.02415192 0.01789799 -0.7961188 1.437322 0.14944689 -0.10474858 -0.078840576 -0.054190814 0.05229453 -0.019655704 -0.018350689 0.19245175 0.17738934 0.08356908 -0.89329886 1.0 0.9276614 -0.024229288
1.5542197 0.21162035 0.008918439 0.003907671 -0.8213563 0.023985697 0.017768353 -0.7944865 1.4375519 0.07050403 -0.10741815 -0.09037165 -0.053757347 0.07513721 -0.019939426 -0.013684881 0.2081634 0.123868406 0.05684027 -0.84884965 1.0 0.93640476 0.040709436
1.5544422 0.21080723 0.008167055 0.0034858505 -0.82063067 0.023781493 0.017635219 -0.7904124 1.4436902 -0.014910853 -0.09348197 -0.094757415 -0.05083307 0.100400366 -0.028886363 -0.018443264 0.80740654 0.060408115 0.26093945 -0.73074496 1.0 1.0 0.0027079582
1.5540006 0.21012527 0.0073038014 0.0033241848 -0.8195618 0.023583256 0.017606214 -0.7840523 1.4488438 -0.0952577 -0.07728443 -0.11642075 0.0034958178 0.15594459 -0.019662146 0.00823141 0.7862322 -0.024720758 0.18903682 -0.6810279 1.0 1.0 0.07561445
1.5528715 0.20961313 0.006334454 0.0034199264 -0.818131 0.023348466 0.01762817 -0.77324855 1.4607733 -0.1869482 -0.048526734 -0.121689625 0.018333748 0.19219522 -0.036175787 -0.0015733995 1.9078692 -0.1753749 0.47831616 -0.2921802 1.0 1.0 -0.0692392
1.5511086 0.20884931 0.0046219793 0.0039536664 -0.8157322 0.022979736 0.017702244 -0.7630173 1.4475533 -0.25329977 -0.14082344 -0.2958822 0.102767564 0.37540847 -0.052277066 0.01716997 0.6540083 -0.14468923 0.04857096 -0.657308 1.0 1.0 0.3472237
1.5485321 0.20838936 0.0028523826 0.0044704187 -0.81326056 0.022367835 0.017456725 -0.73626447 1.4971173 -0.39125407 0.02589997 -0.15371974 0.03567517 0.25111747 -0.09866834 -0.067845374 5.986633 -0.43137148 0.7717855 0.36644235 1.0 1.0 0.033663034
1.544796 0.20834264 -0.00082464796 0.005227461 -0.7858301 0.021234514 0.016971033 -0.6867977 1.5437549 -0.5433879 -0.027830344 -0.74091524 0.13821174 6.575323 -0.17104837 -0.054198988 6.378972 -0.69654644 0.21605387 -0.95208156 1.0 1.0 1.0
1.5399996 0.20906399 -0.0036214816 0.007064327 -0.7877319 0.019368103 0.015589286 -0.57944095 1.5616446 -0.6639933 0.20477954 0.027831223 0.2849167 -6.5202293 -0.27513322 -0.2497781 10.0 -0.6068474 0.18767396 1.0 1.0 0.8130975 1.0
