0.4937883 0.94756943 0.0260632 -0.03743632 0.31627735 0.5790233 0.77807844 -0.3216722 -0.5231472 -0.59142804 -0.5232961 -0.52394307 0.7107925 3.7243416 -0.28201944 0.599385 0.1144682 0.3927393 1.273761 -0.38734916 0.7804481 -2.9337668 -0.0010530914 -0.20848338 -0.007659038 0.004229281 4.290757 0.033833668 0.30475512 -0.7891849 -0.3494416 -0.087595806 0.23142497 0.46606457 0.21390411
0.5193917 0.93976086 0.0033171345 -0.033914328 0.34012982 0.4171032 0.75168407 -0.48069584 -0.5228125 -0.4924673 -0.5228681 -0.51903635 0.9750803 2.9435947 -0.45094213 0.67372376 -2.7999098 0.26871207 0.3629857 -6.0320616 -1.8282179 -3.417397 0.0017647427 3.681571 0.002395876 0.13086341 6.238643 -0.10555781 -0.03229419 -0.3693963 -0.4488943 0.60665095 0.3336113 0.30099028 0.45634195
0.5369051 0.93739533 -0.06451822 -0.050276652 0.3385257 0.056673188 0.5800794 -0.5259512 -0.52263236 -0.25764534 -0.5223832 -0.5259772 1.2577486 2.8034325 -0.19093922 -0.033425882 -2.5044644 0.5652853 -0.17656879 -8.367887 -5.0096245 1.5087951 0.0013177332 5.6971536 0.00551192 -0.050539307 2.0857587 0.0281374 -0.31099105 0.025499318 0.14430591 -0.26005194 0.19116163 0.32034612 0.3262866
0.53324974 0.94117296 -0.07876389 -0.012168067 0.32839248 -0.34755608 0.49766693 -0.4990957 -0.5228584 0.079399556 -0.5225234 -0.52182573 1.2219335 2.5762355 -0.028689701 -0.21639484 0.62241304 1.7272521 -0.38511187 -7.7982745 0.71256405 -0.4171963 -0.0038684413 7.7511497 -0.0030359859 0.18835996 -2.0477765 -0.03156665 -0.4005514 -0.46729696 -0.8583417 0.060122862 0.24854484 0.11023411 0.5041631
0.52523196 0.9466718 -0.08727079 0.008931154 0.3100267 -0.59071404 0.5172473 -0.5078401 -0.52279603 0.4779354 -0.5222273 -0.51770014 1.0528939 2.4080837 0.18858296 -0.11672984 -0.6962689 0.16153122 -1.4346429 1.035696 0.15197594 0.07483019 0.0007835911 8.197355 0.004809799 -0.011674708 -4.689307 -0.54783213 -0.39750725 -0.6605031 -0.33028546 0.13940264 0.26881912 0.32117498 0.35636824
0.50634426 0.94938004 -0.0998351 0.0069438308 0.29776216 -0.54003435 0.52169454 -0.4798811 -0.5227413 0.57710445 -0.5224235 -0.52982974 0.7512764 2.685365 0.27416238 -0.42595473 0.6167773 0.2914778 0.06689613 0.53997934 0.03644229 1.0503641 0.001841192 -1.4344963 -0.003348161 0.10415701 -7.364954 -0.12274971 -0.2030743 0.25673217 0.0116485655 0.162308 0.23942645 -0.02339894 0.21485364
0.48339105 0.95187247 -0.073447585 0.0016085478 0.29755947 -0.46718708 0.5260984 -0.39915067 -0.52279633 0.5031274 -0.52281046 -0.52521616 0.47208863 2.6635537 0.099335745 -0.61532927 0.4248851 -0.9460627 -0.27773064 2.370012 0.13326478 2.1750813 -0.000770291 -1.527291 -0.004329029 0.047361568 0.04308452 -0.25042316 -0.3928269 0.2319894 0.2778692 0.04847899 0.46573234 -0.5872856 0.08923507
0.45083144 0.95393354 -0.039572306 -0.012452614 0.29713595 -0.3101044 0.5836412 -0.2841248 -0.522342 0.32227522 -0.52311873 -0.5244091 0.5081426 2.7126853 -0.06903748 -0.66435164 1.7842252 -1.593891 0.12497638 3.9008996 2.1545386 2.416834 0.005320936 -5.674861 -0.0021879177 0.0022138706 0.51007974 -0.32976276 -0.09457687 0.7254158 -0.0122590065 -0.15999539 0.21080273 -0.38414434 0.28340325
0.4083626 0.95265853 0.012108274 -0.028176406 0.30249172 0.011744238 0.6860848 -0.19528803 -0.5227439 -0.02328555 -0.5227105 -0.52454895 0.5210475 3.393049 -0.19327766 -0.5131587 0.26632184 -0.3670026 1.0102335 8.841761 1.8562622 1.1175504 -0.005871089 -7.9486837 0.008706202 -0.0028366074 0.09436556 -0.15297005 0.00052300096 -0.038075116 0.028080195 -0.4139725 0.12143016 -0.42495763 0.27804002
0.46064064 0.9430643 0.01261694 -0.029889118 0.33102453 0.41739345 0.7654669 -0.21675406 -0.5230225 -0.46932733 -0.52256155 -0.5242479 0.5276137 4.4743214 -0.53542376 1.3179702 -0.10390828 -0.19434847 1.5405127 7.662972 1.5234205 -1.9394908 -0.0035294958 -10.172356 -0.004791348 0.0035037142 0.14266613 -0.12226017 0.5754393 -0.119193524 -0.0567576 -0.2542255 0.16500364 0.07041773 0.059544772
0.5142889 0.9329942 0.009209791 -0.028351743 0.35865474 0.5568041 0.8290597 -0.35691836 -0.5229682 -0.58614826 -0.5231638 -0.5241262 0.6395418 3.7148998 -0.44485578 0.83996123 -0.15705708 0.27697638 1.1545397 -0.7554035 1.0289873 -3.663967 0.0010268155 1.800726 -0.006197469 -2.2983917e-05 4.304449 -0.116421975 0.23378754 -0.78023773 -0.4741913 0.0018201321 0.31278345 0.24929331 0.36493093
0.54257745 0.9207198 -0.0033861152 -0.01881518 0.38975573 0.37800142 0.79229033 -0.5359365 -0.5226755 -0.45346174 -0.52257085 -0.52411985 0.892204 3.4997778 -0.509019 0.29312742 -0.37599924 0.7774602 1.4726956 -6.346267 -2.4721043 -2.869288 0.0018797027 3.4957788 0.003968057 0.00015943502 5.7890053 -0.061860815 -0.095176294 0.21292976 -0.09163818 0.6591259 0.31344518 0.0883726 0.49194354
0.55627435 0.9137688 -0.02990147 -0.022635857 0.40449977 0.10842472 0.6547302 -0.49780655 -0.52264774 -0.26552328 -0.52224237 -0.52400106 1.1586462 3.120788 -0.22552606 0.33770806 -1.996848 -0.36582565 -0.02537534 -4.458774 -3.024114 3.267789 -2.8368457e-05 4.01587 0.003992501 0.0016766416 4.892161 -0.1633114 -0.34820122 -0.15047286 -0.41717535 -0.43217456 0.34975407 0.37882954 -0.012979776
0.55660355 0.9100218 -0.06842167 -0.041872006 0.40672538 -0.13683203 0.49213064 -0.41688612 -0.52258396 -0.0010109729 -0.5246673 -0.5242294 1.238626 2.8268745 -0.3011833 -0.2525021 -1.2990991 -0.20315364 0.3109468 -5.3424435 -0.2638396 -0.0008990985 0.0008901859 6.5432615 -0.08813678 -0.0014898748 -0.84287304 -0.22564921 -0.29794738 -0.58153784 -0.60664636 0.0653099 0.10492247 -0.09990589 0.3774767
0.53568023 0.90288794 -0.08064902 -0.033339046 0.42092475 -0.5035634 0.5121861 -0.40548965 -0.523006 0.30010396 -0.52092165 -0.52435535 1.1422222 2.6551843 -0.16369884 -0.5277451 0.8349123 1.3419131 1.0376157 -9.296155 0.33564398 0.45599 -0.005564094 5.5108886 -0.037415884 -0.0006376929 -2.997373 -0.018073678 -0.3322955 -0.11686772 -0.41581082 -0.0055306554 0.33338764 0.31862178 0.6079058
0.4996342 0.9070682 -0.079771385 0.002104391 0.4133514 -0.5622613 0.5208098 -0.3822593 -0.522642 0.5867698 -0.52168596 -0.5238799 0.935762 3.2235792 -0.26278588 -0.96223694 0.5494824 1.2581391 0.11642332 1.1152332 0.06308154 0.4273141 0.0030176623 1.3109777 -0.0042508724 0.0048577236 -5.249987 -0.12228872 -0.59856176 0.5967751 -0.0197905 0.15866266 0.52918756 -0.5216614 0.27651614
0.45737648 0.9053992 -0.038235035 0.0010709715 0.42283475 -0.4006819 0.5230332 -0.33343968 -0.5221853 0.503482 -0.52246904 -0.5241195 0.57034427 3.2478852 -0.8140038 -0.948004 2.01425 -1.6104833 0.37113395 5.325766 0.019388787 1.5294452 0.0060136775 -3.6153266 -0.01067619 -0.0024110966 -9.336117 -0.4085714 -0.20746407 0.027924482 -0.017068297 0.3735175 0.23964854 -0.22071324 0.3743064
0.40482354 0.9032479 0.015174351 -0.02771659 0.4279542 -0.13508931 0.52344143 -0.19118279 -0.52263534 0.28703827 -0.52252066 -0.5247053 0.47695267 3.3283093 -0.41219062 -0.8757128 1.8150662 -0.5726197 -0.19024165 5.289781 0.0013901144 4.1024575 -0.0051258146 -4.989327 0.0020348858 -0.004333298 1.251561 -0.30511242 -0.24030948 0.6037442 0.28879586 -0.22171332 0.37425166 -0.39674777 0.117035955
0.38741288 0.9002741 0.00048762833 0.00954746 0.43521848 0.23098062 0.5742238 -0.03576659 -0.52252793 -0.019187447 -0.5229762 -0.5245846 0.5148247 3.9618404 0.40497586 -0.19445772 0.66461396 -0.3761629 -0.5747619 9.220154 1.9681704 2.265646 0.002175436 -7.37896 -0.0050990265 0.003484177 0.3170249 -0.15788357 -0.062057674 0.025450293 0.12160227 -0.5058509 0.16930157 -0.42172658 0.23544572
0.4317556 0.8946486 0.010804121 -0.027824044 0.44577226 0.5818338 0.678994 -0.01791867 -0.52290916 -0.44798878 -0.52272266 -0.52426404 0.5222707 3.815502 0.3606069 1.1870708 0.24517117 -1.2077928 2.4007795 0.39671904 2.318331 -1.5576327 -0.004965011 -9.846541 -0.0017982788 0.0024222322 0.04797684 -0.19743994 0.6161427 0.3665837 -0.011036843 0.45766115 0.2353098 0.6117417 -0.052706897
0.48122245 0.8816607 0.02385094 -0.045024633 0.46912503 0.5427368 0.7899918 -0.008914223 -0.52283394 -0.56497383 -0.53197515 -0.5242688 0.63724786 3.2843742 0.59476507 0.8336884 -0.014289838 -0.19069742 -0.23992111 -0.6334382 2.1198943 1.887276 0.0012210339 2.1777062 -0.35257038 -0.0008265221 4.5159464 -0.7143488 0.62287074 -0.83324677 -0.78375083 -0.36932835 0.362893 0.40354094 1.0
0.50772125 0.88070345 0.014569559 -0.049630392 0.4708354 0.36012357 0.7495788 0.01563328 -0.52257675 -0.38641083 -0.5128412 -0.525337 0.9716249 3.0685878 0.3370028 0.22408286 -0.7973319 0.40836102 0.46503523 -6.6208687 -3.692255 -0.8844147 0.002500917 4.9428625 -0.14979948 -0.013414927 8.821844 -0.11054256 0.110903956 0.21349932 -0.2144234 0.22077592 0.46290532 0.12887019 0.27244997
0.52926934 0.8845491 -0.041496426 -0.06746321 0.4596734 0.07702585 0.52924377 0.013121575 -0.52224356 -0.12054915 -0.5205549 -0.5244028 1.2870728 2.314934 0.32252112 0.6054913 -1.1500928 1.9612603 -0.4656949 -4.7611337 -5.085047 0.7657695 0.0047016502 5.6915717 -0.083350345 0.01635476 -0.2642784 -0.010042638 -0.25621977 -0.35563916 -0.09609197 -0.24469703 0.19230235 0.34382498 0.14463288
0.55134773 0.88903517 -0.07304034 -0.036140814 0.45052794 -0.22002654 0.5007218 0.0062237335 -0.52278113 0.21919946 -0.5227496 -0.523805 1.2064404 2.0804653 0.24817395 0.22477677 -0.3646459 1.7428876 -0.09842573 -7.1023426 0.6675165 -1.0297626 -0.008154305 7.8796964 -0.016340967 0.0054746293 -2.5491314 -0.07986207 -0.3178768 -0.55276376 -0.9502058 0.182023 0.2154802 0.21531552 0.5177627
0.5504717 0.8896072 -0.10193495 0.0011004045 0.44520456 -0.60829705 0.5177332 -0.011099538 -0.5228662 0.5939588 -0.52228975 -0.5239721 1.0239098 2.548195 0.41643175 -0.2450005 -0.5815986 1.7115957 -0.23661749 -1.8897816 0.123559915 0.33342096 0.00083254173 1.7510806 0.008470605 -0.0031333012 -4.7231975 -0.12962796 -0.27820957 0.25371113 -0.21268344 0.07834546 0.24922517 0.13644357 0.4855266
0.54363036 0.8916685 -0.10256854 0.009112871 0.44082186 -0.5366882 0.5219843 0.01883496 -0.52279353 0.551044 -0.5221458 -0.52415484 0.74281067 2.399849 -0.32323173 0.007057582 0.99147886 -1.1043116 -0.07085083 2.6180239 0.038310457 0.85813606 0.00035347743 -0.97268736 0.00039608032 -0.00056113454 -6.509672 -0.18970937 0.009645328 -0.22035581 -0.16589855 0.34949 0.314528 0.1053675 0.47943494
0.53186107 0.8959581 -0.06909177 -0.0065162363 0.43868312 -0.44854617 0.52292305 0.12412231 -0.5226673 0.5227123 -0.5221608 -0.52428067 0.4905876 2.331977 -0.20557201 -0.42581978 0.5463528 -1.3467236 -0.3484765 0.92438424 0.005100202 3.332544 0.0012695435 -0.16785017 -0.00039030932 -0.0006611391 -0.48576382 -0.03293605 -0.23586738 -0.3274395 -0.43126848 -0.05723621 0.6120331 -0.15917458 0.17684934
0.49924237 0.89647704 -0.043478042 -0.030999599 0.4398609 -0.46307096 0.52245295 0.27595735 -0.5220218 0.48532844 -0.52280825 -0.52391976 0.51162636 2.252189 -0.1973848 -0.89153177 0.5451937 -1.2616627 0.26872152 -1.4866555 -0.0055644675 2.7460954 0.008973274 -1.3177005 -0.008680397 0.0045954646 0.39010534 -0.014541298 -0.43627003 0.4534573 0.042943746 -0.1145861 0.58404064 -0.10326524 0.014587462
0.4474494 0.8963087 -0.014543115 -0.038244765 0.4415388 -0.45333934 0.5298919 0.38843292 -0.5218319 0.40281305 -0.5233496 -0.5237089 0.5208203 2.37919 -0.12824248 -0.9882911 2.1537812 0.81120026 -0.54835224 1.8497237 0.2950209 1.7199914 0.002214151 -1.9609963 -0.0058056447 0.0028041804 0.060995292 -0.11252222 -0.45703912 1.0 0.64172673 -0.04621376 0.5981474 -0.94201607 0.22130561
0.3947027 0.9005409 0.014145102 -0.0064305984 0.4344935 -0.18271802 0.66102296 0.46311602 -0.52179366 0.13913924 -0.52277684 -0.52410614 0.5221016 3.510976 0.40553114 -0.42617905 -1.5465016 -0.72641605 0.46741763 8.797864 4.7663465 1.245604 0.0007676658 -8.321976 0.0076662153 -0.005927523 0.008836441 -0.17409483 0.23913863 -0.18088824 -0.43685293 -0.3560617 0.09548083 -0.38489324 0.23320788
0.46065077 0.89580965 0.019468995 -0.021952609 0.4434683 0.19395633 0.79518765 0.45865497 -0.5227503 -0.32076213 -0.52275807 -0.52426255 0.56707 4.4230475 0.17503393 1.4536558 0.3653089 -0.31415796 0.7182093 6.5990376 0.9188041 -1.4006302 -0.018553285 -10.33437 -0.003328645 -0.00020282231 1.7581629 -0.11011457 0.43606827 0.2321673 0.20346507 -0.34297848 0.20584427 0.036540855 0.0025924146
0.52265674 0.89453256 0.033680625 -0.026343763 0.44495288 0.558849 0.87679183 0.32966956 -0.5229011 -0.57996964 -0.5233525 -0.5240978 0.73258644 3.9920204 0.20249994 1.0173169 0.58105695 -0.43139786 -0.48425984 6.467945 2.3356175 -3.740665 0.0013693118 0.9397287 -0.008772694 0.0006676746 4.833785 -0.055518687 0.41099805 -0.5504036 -0.59723294 -0.13838106 0.2947011 0.6843149 0.3762461
0.5630538 0.8958491 0.031851087 -0.028641181 0.44228905 0.5387436 0.88098913 0.121314235 -0.52270526 -0.4108177 -0.52253675 -0.5239854 1.0433193 3.2430508 -0.18298973 0.85228837 -1.9186512 -0.060796376 -0.6535947 -3.101409 -2.1425714 -4.5627646 0.001593608 5.8101397 0.004262585 2.0399086e-06 7.564819 -0.2401583 0.06726747 -0.95280313 -0.65634733 0.26797312 0.21834092 0.03351124 0.61347026
0.6004688 0.89944416 -0.01951698 -0.053050246 0.43336472 0.21403717 0.6561133 -0.05362232 -0.5228404 -0.12101689 -0.5219747 -0.524401 1.2655271 2.3589752 -0.09858353 0.5700847 -2.267649 0.21754584 0.2858755 -9.830428 -6.8129315 -2.455339 -0.0015783802 5.779893 0.0073870663 -0.0013784217 -0.53174 0.17120785 -0.16705519 -0.045403298 0.15425396 0.008995384 0.33447304 0.3703647 0.20198348
0.616245 0.89626306 -0.06250097 -0.0722947 0.4331047 -0.27309474 0.47662356 -0.17140906 -0.5226396 0.22845262 -0.52266514 -0.4932306 1.2044929 2.194919 -0.013288109 0.08964412 -1.4674257 -0.27296937 -0.13797972 -9.66041 0.7831054 -2.2540495 0.0020644243 8.1791115 -0.01123666 1.2380674 -1.8148069 -0.27842265 -0.50113446 -0.35873353 -0.6327747 0.44975698 0.27839416 -0.056516286 0.41294318
0.6091835 0.9012019 -0.08635499 -0.08958088 0.4151544 -0.57823896 0.51196605 -0.19896469 -0.5226925 0.5790571 -0.5224856 -0.48326448 1.02426 2.8501062 0.27752388 -0.11316962 0.022159783 0.85532856 -1.0169388 0.5321261 0.36550272 1.1259781 0.0016145472 1.607799 0.004511339 -0.82486105 -5.3763814 -0.17948553 -0.5096245 0.00093984976 -0.09652512 0.095126525 0.39069512 -0.062935725 0.415816
0.59303564 0.91180223 -0.08542768 -0.05934116 0.39723727 -0.5294699 0.52154845 -0.12699594 -0.52249473 0.54065174 -0.5223738 -0.5347598 0.6683749 2.9617596 0.3376705 -0.60551876 0.7421346 1.3268263 -0.79734427 1.0020531 0.07134818 1.7540208 0.0022007474 -1.2981952 0.0007660691 -0.076128595 -8.827298 -0.11522782 -0.14408559 0.366794 0.09322697 -0.017257705 0.29615194 -0.123430595 0.2527126
0.5538659 0.92314273 -0.08738467 -0.035285674 0.37272823 -0.41371202 0.5422266 -0.044275943 -0.52263516 0.45507953 -0.5227101 -0.5273562 0.45491734 3.148983 0.25570074 -0.93877465 -0.29472318 0.60275483 -1.1428908 3.6070426 0.7503671 1.5549691 -0.002475638 -2.1206417 -0.004674554 0.1200918 1.3806227 -0.2359822 -0.25069126 0.28551888 0.48033497 -0.3686276 0.40543693 -0.68933797 0.0004245937
0.50818986 0.93091834 -0.07957683 -0.037465136 0.35447845 -0.18849581 0.6664292 -0.0344561 -0.52243274 0.22636834 -0.5233358 -0.5246839 0.50899273 3.5139863 -0.5469983 -0.08531423 2.8318958 -1.1681771 -0.81589735 5.1924195 4.120875 -0.9904366 0.0075310194 -6.976884 -0.0073768185 0.017067084 0.52579767 -0.23163238 0.18813953 0.38377652 -0.243149 -0.33868095 0.2835592 -0.36663246 0.18467863
0.49670812 0.93963253 -0.00069769216 -0.04662587 0.33899292 0.13219054 0.8218247 -0.14305912 -0.52262276 -0.18046395 -0.5229154 -0.5243609 0.5692658 3.7195551 -0.90503216 -0.51948756 2.5452266 -1.5608871 -0.69737864 7.6612806 2.122068 -3.3644326 -0.004312707 -9.280722 0.0029197312 0.0005343725 1.8744425 -0.006128341 0.13978994 0.35074127 -0.079297274 -0.1802336 0.31967908 -0.37356216 -0.05305797
0.4700932 0.939058 0.029421788 -0.034622237 0.34074286 0.5684737 0.9083283 -0.34137166 -0.5226565 -0.57873815 -0.52814645 -0.52319777 0.6868439 3.7274137 -0.6229032 -0.29535824 1.4819992 1.3367754 -0.834465 7.8612814 1.2685182 -4.4953246 -0.00034697383 -0.83418125 -0.17671292 0.06100443 2.803864 -0.08871797 0.082922496 -0.14289872 -0.38510272 -0.15871528 0.42106652 0.11711094 0.07450476
0.50469667 0.93630004 0.026833827 -0.032146532 0.3486958 0.5643132 0.8935805 -0.5633218 -0.5224242 -0.5319252 -0.5239962 -0.52528507 0.8359058 1.8599371 -0.6041336 1.0166348 -1.3995199 -0.8002673 0.0122634955 -2.006743 -1.7405778 -1.1029061 0.0032283475 1.5282912 0.35086071 0.031442713 3.2142825 -0.093773626 0.24095413 -0.9205227 -0.36598843 0.40906274 0.09506613 0.70434487 0.32624033
0.5413344 0.93866944 -0.0020172072 -0.05807434 0.33988672 0.29983386 0.74149996 -0.5063371 -0.52302855 -0.32941782 -0.5210001 -0.5241611 1.0366299 1.505857 -0.46878573 0.4222404 -1.4705014 -0.33956832 -0.4350676 -8.5188 -4.324738 2.6612685 -0.007824353 6.528253 -0.046574835 0.008927231 4.799762 -0.09606091 -0.4642776 0.18685457 -0.033148557 -0.17447746 0.35253158 0.35779363 0.22025853
0.5462245 0.9423263 -0.029256009 -0.07377088 0.3251509 -0.081560746 0.5240587 -0.40786138 -0.52260995 0.054172497 -0.5225719 -0.5240528 1.1855593 1.3688165 -0.41946608 -0.21595544 -1.1017871 -0.063852966 -0.6649809 -6.752522 -4.37147 1.2890784 0.0035989566 8.796423 -0.014092283 -0.0003885414 1.1884035 -0.104243375 -0.5760737 -0.54053235 0.057771087 -0.05632721 0.09835735 -0.03278738 0.050723016
0.5283563 0.9448818 -0.03155875 -0.07410576 0.31734967 -0.50946474 0.5037741 -0.35579503 -0.52302885 0.47725257 -0.52320015 -0.5240936 1.1374717 1.229475 -0.2423373 -0.47535315 0.9255365 0.5694266 -0.035799157 -10.336696 0.77203256 0.79631704 -0.0054511502 8.134212 -0.00500165 -0.0002699651 -3.078296 -0.058945432 -0.42251498 -0.10067144 -0.54262257 0.09634842 0.38557646 0.19665278 0.56134486
0.49526495 0.9501479 -0.0150741255 -0.062258374 0.30514836 -0.56898594 0.51991266 -0.29832652 -0.52253765 0.57523835 -0.52215177 -0.52396613 0.91064304 2.0186007 -0.35512638 -0.9034531 0.7880682 0.21773377 -0.47923443 1.3406547 0.09180627 1.4739556 0.0042475946 -1.391408 0.009572968 0.0016068225 -5.9820886 -0.05354832 -0.18553019 0.35893932 0.016087532 0.04678069 0.31518206 -0.22400951 0.28578693
0.4394455 0.95524377 0.008282061 -0.043771744 0.29244632 -0.43857723 0.5273423 -0.21786857 -0.52259266 0.46704867 -0.522534 -0.5239113 0.5846774 2.178117 -0.37645075 -1.3377612 1.3784412 0.6696359 -0.70704085 3.855506 0.20465544 1.742077 -0.0018468079 -2.9236784 -0.0072564525 0.0003449107 -7.0480947 -0.28510132 -0.2803175 0.52783704 0.23524508 -0.11208215 0.2515884 -0.6483966 0.31592986
0.38962287 0.9552981 -0.00460671 -0.00044634103 0.295608 -0.15585534 0.57950974 -0.15637404 -0.52270937 0.21444562 -0.52260584 -0.52450055 0.4858793 2.8999207 -0.024540503 -0.6988257 -0.36998007 1.8249953 0.3746016 7.3871717 1.8491046 0.7473189 -0.0024801013 -7.1738887 -0.00035223796 -0.0013341664 0.95303124 0.025434539 -0.024967298 0.12895033 0.087011606 -0.4894061 0.2687027 -0.6013024 0.10064137
0.41355515 0.9537546 0.008082726 -0.027648559 0.299203 0.20951341 0.67309386 -0.20536716 -0.5226896 -0.23229574 -0.52288216 -0.5208377 0.5300338 4.563343 -0.7926913 1.6383076 -1.0283021 -1.205474 1.6021044 7.312806 1.8810724 -2.7565143 -0.0013123078 -10.5753 -0.0045701074 0.10439515 0.816237 -0.13190006 0.6959354 -0.17180896 -0.22234371 -0.15952118 0.20910913 0.15884306 0.00067040324
0.4870285 0.9421963 -0.01725326 -0.059362072 0.32930934 0.5355304 0.7230842 -0.36838922 -0.5228637 -0.5900872 -0.5234198 -0.52562517 0.6972634 3.9780552 -0.6432762 1.271677 -1.1207594 -0.79169494 0.68435067 4.7942286 0.13046451 -3.742918 -0.0016072283 0.19714299 -0.009312371 0.016957907 5.8238835 -0.031660505 0.23551321 -1.0 -0.46687502 -0.22454667 0.28955913 0.85750824 0.47567654
0.5348943 0.9315263 -0.03795191 -0.07718106 0.35335743 0.48885128 0.64342797 -0.5645658 -0.5227245 -0.42343378 -0.5223133 -0.52417475 1.0239968 3.4829683 -0.6352633 0.6313336 -0.9843882 -0.25208253 0.6697969 -4.735832 -3.2783396 -0.94234514 0.0012984704 6.392831 0.0074051227 0.017664202 7.239253 -0.11444724 0.15317535 -0.31887197 -0.20853226 0.29297417 0.04015711 -0.18867876 0.45587203
0.5553686 0.9266644 -0.039901398 -0.067049235 0.36770278 0.20020969 0.49492577 -0.51686984 -0.52321047 -0.14501442 -0.5222234 -0.5240907 1.2870095 3.3772702 -0.44940493 0.16388598 1.0725282 0.6201797 0.85044724 -6.801966 -0.16842005 2.0651267 -0.0071812496 4.749404 9.321172e-05 -0.002137609 -0.46049064 -0.12572503 -0.24940681 -0.3409205 -0.48159248 -0.30521786 0.3398065 0.3818496 0.47224808
0.5520727 0.9189624 -0.019532861 -0.03688896 0.39212978 -0.19386564 0.5136424 -0.4716266 -0.5226166 0.15577197 -0.5221921 -0.5241468 1.2032323 2.8571546 -0.41982767 -0.063716136 0.9618739 0.4630601 1.2543631 -8.951276 0.29953736 -0.23809884 0.0035650728 7.262345 0.00032993263 -0.0006302707 -2.5027914 -0.07165861 -0.37574854 -0.37791765 -0.6196399 0.1342261 0.32824662 0.1688142 0.49576384
0.55682534 0.9075991 -0.00931746 -0.04113946 0.41771352 -0.58315134 0.52064604 -0.45863193 -0.5226011 0.54118514 -0.5221333 -0.5239961 1.0192257 2.8138983 -0.3563034 -0.12723492 0.23345616 -0.5521218 0.12226934 -0.72074425 0.04635269 0.7758736 -0.0003347799 6.7031646 0.0007548729 0.001893473 -4.9586835 -0.3989164 -0.26420778 -0.47831726 -0.4989284 0.20814593 0.28648144 0.23783968 0.28793117
0.53821635 0.8987947 0.0037923853 -0.05495545 0.43489495 -0.544663 0.52188 -0.38365313 -0.5226981 0.55658996 -0.5225609 -0.5247019 0.72909725 3.1689851 -0.15312994 -0.62841845 0.41340074 -0.7169155 0.8213748 0.68347687 0.009262167 2.2216914 -0.0011966839 -0.9931884 -0.0062540923 -0.00426383 -6.636762 -0.2303684 -0.25821665 -0.02261671 -0.07539609 0.36334366 0.23763049 0.035765823 0.23697138
0.4956856 0.8910406 0.019899003 -0.06884709 0.4482307 -0.51501244 0.522979 -0.2091646 -0.52280337 0.5148139 -0.52280587 -0.52441925 0.47192132 3.1885014 -0.059185993 -1.0148158 -0.07022263 -1.0957655 0.33617634 0.5069014 0.013325683 4.737592 -0.00066885917 -0.6817234 -0.0016803833 0.0042646467 0.12000816 -0.011848733 -0.23736072 -0.0500904 -0.33056188 -0.18653499 0.5308833 -0.3071047 0.2112931
0.45465764 0.89171815 0.04614885 -0.04590398 0.447886 -0.49930343 0.5226523 -0.016251557 -0.52218413 0.4273781 -0.5228624 -0.52384335 0.50873625 2.8318367 0.6966795 -0.46569464 0.24641386 2.2546637 -0.2288227 0.11222457 -0.0041522635 3.055205 0.0067572696 -2.7874835 -0.00046343502 0.0059839003 0.507863 -0.34253678 -0.3812943 1.0 0.71932685 -0.23216066 0.44265264 -0.56691504 0.19186717
0.42842656 0.89588356 0.009295029 -0.0012970538 0.44418982 -0.31283206 0.6539375 0.09116437 -0.522219 0.19008742 -0.5229011 -0.524596 0.5206045 3.2426445 0.84661126 -0.75022435 -0.5760517 1.8247596 -0.30717468 7.298661 5.217546 1.2553365 -0.0017280092 -6.6998763 -0.0002550662 -0.0034831266 0.07826605 -0.039263085 0.1991995 0.21412826 -0.56230074 -0.50375444 0.19744901 -0.561307 0.2768407
0.4272061 0.9018212 0.019269828 -0.03146896 0.43053102 0.07271287 0.7978292 0.061412856 -0.52273375 -0.23351797 -0.52261627 -0.5240287 0.5626513 4.668262 0.21444346 1.5448575 -0.4944088 -0.46882564 0.5308714 7.988005 0.40755436 -2.482925 -0.00036676068 -9.916492 0.0065485355 0.006962612 1.5905637 -0.15722817 0.39668745 0.015924651 0.25961867 -0.31390435 0.20112267 -0.047315907 0.035658628
0.5092905 0.89471567 0.018272348 -0.051463902 0.44328484 0.4641294 0.8599545 -0.11630391 -0.5228816 -0.5866059 -0.5231709 -0.52419573 0.7130095 4.281997 0.31464893 1.4510753 -0.10660785 -0.7691136 -0.1969598 7.71108 2.1508646 -4.578835 -0.0011964723 0.06913016 -0.009125686 -0.0014174602 4.391973 -0.085410655 0.42110488 -0.4676283 -0.5044627 -0.088286765 0.3114855 0.62834483 0.24995711
0.5664236 0.8922926 0.016754966 -0.06232652 0.44682056 0.55592513 0.87222195 -0.35662052 -0.52268255 -0.4639377 -0.5227952 -0.52404845 1.004069 3.8250005 0.1379429 0.8392675 -0.3844062 -0.047961965 0.24711898 -1.6964421 -1.6257185 -5.019262 0.0017913321 4.6853657 0.0024982125 0.0018070322 7.229328 -0.26465145 0.14280418 -0.9608389 -0.64013445 0.24201553 0.30829906 0.16366185 0.5124707
